# Imperas RISC-V Architecture Tests for RV32VM

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VID-V-SEW16_LMUL4                |    10,244 |       2,372  |         4,096  |                 562  |
| I-VID-V-SEW8_LMUL4                 |    10,244 |       2,372  |         4,096  |                 562  |
| I-VID-V-SEW16_LMUL4_M              |    10,756 |       2,692  |         3,584  |                 638  |
| I-VID-V-SEW16_LMUL8                |    11,780 |       1,348  |         4,096  |                 306  |
| I-VID-V-SEW16_LMUL8_M              |    11,268 |       1,348  |         3,072  |                 302  |
| I-VID-V-SEW32_LMUL1                |     5,892 |       2,372  |         1,024  |                 562  |
| I-VID-V-SEW16_LMUL2                |     7,428 |       2,372  |         2,048  |                 562  |
| I-VID-V-SEW32_LMUL2                |     7,428 |       2,372  |         2,048  |                 562  |
| I-VID-V-SEW32_LMUL2_M              |     8,452 |       2,884  |         2,048  |                 682  |
| I-VID-V-SEW32_LMUL4                |    10,244 |       2,372  |         4,096  |                 562  |
| I-VID-V-SEW32_LMUL4_M              |    10,756 |       2,692  |         3,584  |                 638  |
| I-VID-V-SEW32_LMUL8_M              |    11,268 |       1,348  |         3,072  |                 302  |
| I-VID-V-SEW32_LMUL8                |    11,780 |       1,348  |         4,096  |                 306  |
| I-VIOTA-M-SEW8_LMUL1               |     5,892 |       2,884  |         1,024  |                 690  |
| I-VIOTA-M-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VIOTA-M-SEW8_LMUL2               |     7,428 |       2,884  |         2,048  |                 690  |
| I-VID-V-SEW32_LMUL1_M              |     6,916 |       2,948  |         1,024  |                 702  |
| I-VIOTA-M-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VIOTA-M-SEW8_LMUL4               |    10,244 |       2,884  |         4,096  |                 690  |
| I-VIOTA-M-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VIOTA-M-SEW8_LMUL8               |    11,780 |       1,604  |         4,096  |                 370  |
| I-VIOTA-M-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VIOTA-M-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VIOTA-M-SEW16_LMUL1              |     5,892 |       2,884  |         1,024  |                 690  |
| I-VIOTA-M-SEW16_LMUL2              |     7,428 |       2,884  |         2,048  |                 690  |
| I-VIOTA-M-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VIOTA-M-SEW16_LMUL4              |    10,244 |       2,884  |         4,096  |                 690  |
| I-VIOTA-M-SEW16_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VIOTA-M-SEW16_LMUL8              |    11,780 |       1,604  |         4,096  |                 370  |
| I-VIOTA-M-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VIOTA-M-SEW32_LMUL1              |     5,892 |       2,884  |         1,024  |                 690  |
| I-VIOTA-M-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VIOTA-M-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VIOTA-M-SEW32_LMUL4              |    10,244 |       2,884  |         4,096  |                 690  |
| I-VIOTA-M-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VIOTA-M-SEW32_LMUL8              |    11,780 |       1,604  |         4,096  |                 370  |
| I-VIOTA-M-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMAND-MM-SEW8_LMUL1              |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMAND-MM-SEW8_LMUL4              |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMAND-MM-SEW8_LMUL2              |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMAND-MM-SEW8_LMUL8              |     8,964 |       2,372  |         4,096  |                 562  |
| I-VIOTA-M-SEW32_LMUL2              |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMAND-MM-SEW16_LMUL1             |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMAND-MM-SEW16_LMUL4             |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMAND-MM-SEW16_LMUL2             |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMAND-MM-SEW16_LMUL8             |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMAND-MM-SEW32_LMUL2             |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMAND-MM-SEW32_LMUL1             |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMAND-MM-SEW32_LMUL4             |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMANDNOT-MM-SEW8_LMUL4           |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMANDNOT-MM-SEW8_LMUL2           |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMAND-MM-SEW32_LMUL8             |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMANDNOT-MM-SEW8_LMUL1           |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMANDNOT-MM-SEW8_LMUL8           |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMANDNOT-MM-SEW16_LMUL1          |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMANDNOT-MM-SEW16_LMUL2          |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMANDNOT-MM-SEW16_LMUL8          |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMANDNOT-MM-SEW16_LMUL4          |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMANDNOT-MM-SEW32_LMUL2          |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMANDNOT-MM-SEW32_LMUL1          |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMANDNOT-MM-SEW32_LMUL4          |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMANDNOT-MM-SEW32_LMUL8          |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMNAND-MM-SEW8_LMUL1             |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMNAND-MM-SEW16_LMUL1            |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMNAND-MM-SEW8_LMUL2             |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMNAND-MM-SEW8_LMUL4             |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMNAND-MM-SEW8_LMUL8             |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMNAND-MM-SEW16_LMUL2            |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMNAND-MM-SEW16_LMUL8            |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMNAND-MM-SEW16_LMUL4            |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMNAND-MM-SEW32_LMUL1            |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMNAND-MM-SEW32_LMUL2            |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMNAND-MM-SEW32_LMUL4            |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMNAND-MM-SEW32_LMUL8            |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMNOR-MM-SEW8_LMUL1              |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMNOR-MM-SEW8_LMUL2              |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMNOR-MM-SEW8_LMUL4              |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMNOR-MM-SEW16_LMUL1             |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMNOR-MM-SEW16_LMUL2             |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMNOR-MM-SEW16_LMUL8             |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMNOR-MM-SEW16_LMUL4             |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMNOR-MM-SEW32_LMUL1             |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMNOR-MM-SEW32_LMUL2             |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMNOR-MM-SEW32_LMUL4             |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMNOR-MM-SEW32_LMUL8             |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMOR-MM-SEW8_LMUL1               |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMNOR-MM-SEW8_LMUL8              |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMOR-MM-SEW8_LMUL4               |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMOR-MM-SEW8_LMUL2               |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMOR-MM-SEW8_LMUL8               |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMOR-MM-SEW16_LMUL1              |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMOR-MM-SEW16_LMUL4              |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMOR-MM-SEW16_LMUL2              |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMOR-MM-SEW16_LMUL8              |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMOR-MM-SEW32_LMUL1              |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMOR-MM-SEW32_LMUL8              |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMOR-MM-SEW32_LMUL4              |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMOR-MM-SEW32_LMUL2              |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMORNOT-MM-SEW8_LMUL2            |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMORNOT-MM-SEW8_LMUL8            |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMORNOT-MM-SEW8_LMUL4            |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMORNOT-MM-SEW16_LMUL1           |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMORNOT-MM-SEW16_LMUL2           |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMORNOT-MM-SEW16_LMUL4           |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMORNOT-MM-SEW16_LMUL8           |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMORNOT-MM-SEW32_LMUL2           |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMORNOT-MM-SEW32_LMUL1           |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMORNOT-MM-SEW8_LMUL1            |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMXNOR-MM-SEW8_LMUL1             |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMORNOT-MM-SEW32_LMUL4           |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMORNOT-MM-SEW32_LMUL8           |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMXNOR-MM-SEW8_LMUL2             |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMXNOR-MM-SEW16_LMUL1            |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMXNOR-MM-SEW8_LMUL4             |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMXNOR-MM-SEW8_LMUL8             |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMXNOR-MM-SEW16_LMUL2            |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMXNOR-MM-SEW16_LMUL4            |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMXNOR-MM-SEW32_LMUL1            |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMXNOR-MM-SEW16_LMUL8            |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMXNOR-MM-SEW32_LMUL4            |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMXNOR-MM-SEW32_LMUL2            |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMXNOR-MM-SEW32_LMUL8            |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMXOR-MM-SEW8_LMUL1              |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMXOR-MM-SEW8_LMUL2              |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMXOR-MM-SEW8_LMUL4              |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMXOR-MM-SEW8_LMUL8              |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMXOR-MM-SEW16_LMUL1             |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMXOR-MM-SEW16_LMUL2             |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMXOR-MM-SEW16_LMUL4             |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMXOR-MM-SEW16_LMUL8             |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMXOR-MM-SEW32_LMUL2             |     6,916 |       4,420  |         2,048  |               1,074  |
| I-VMXOR-MM-SEW32_LMUL1             |     5,892 |       4,420  |         1,024  |               1,074  |
| I-VMXOR-MM-SEW32_LMUL4             |     8,964 |       4,420  |         4,096  |               1,074  |
| I-VMSBF-M-SEW8_LMUL1               |     5,892 |       2,884  |         1,024  |                 690  |
| I-VMSBF-M-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSBF-M-SEW8_LMUL2               |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMSBF-M-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSBF-M-SEW8_LMUL4               |    10,244 |       2,884  |         4,096  |                 690  |
| I-VMSBF-M-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSBF-M-SEW8_LMUL8               |    11,780 |       1,604  |         4,096  |                 370  |
| I-VMXOR-MM-SEW32_LMUL8             |     8,964 |       2,372  |         4,096  |                 562  |
| I-VMSBF-M-SEW16_LMUL1              |     5,892 |       2,884  |         1,024  |                 690  |
| I-VMSBF-M-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSBF-M-SEW16_LMUL2              |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMSBF-M-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSBF-M-SEW16_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSBF-M-SEW16_LMUL4              |    10,244 |       2,884  |         4,096  |                 690  |
| I-VMSBF-M-SEW16_LMUL8              |    11,780 |       1,604  |         4,096  |                 370  |
| I-VMSBF-M-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSBF-M-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSBF-M-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSBF-M-SEW32_LMUL1              |     5,892 |       2,884  |         1,024  |                 690  |
| I-VMSBF-M-SEW32_LMUL2              |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMSBF-M-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSBF-M-SEW32_LMUL4              |    10,244 |       2,884  |         4,096  |                 690  |
| I-VMSBF-M-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSBF-M-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSIF-M-SEW8_LMUL2               |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMSIF-M-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSBF-M-SEW32_LMUL8              |    11,780 |       1,604  |         4,096  |                 370  |
| I-VMSIF-M-SEW8_LMUL4               |    10,244 |       2,884  |         4,096  |                 690  |
| I-VMSIF-M-SEW8_LMUL1               |     5,892 |       2,884  |         1,024  |                 690  |
| I-VMSIF-M-SEW8_LMUL8               |    11,780 |       1,604  |         4,096  |                 370  |
| I-VMSIF-M-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSIF-M-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSIF-M-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSIF-M-SEW16_LMUL1              |     5,892 |       2,884  |         1,024  |                 690  |
| I-VMSIF-M-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSIF-M-SEW16_LMUL2              |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMSIF-M-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSIF-M-SEW16_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSIF-M-SEW16_LMUL8              |    11,780 |       1,604  |         4,096  |                 370  |
| I-VMSIF-M-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSIF-M-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSIF-M-SEW32_LMUL1              |     5,892 |       2,884  |         1,024  |                 690  |
| I-VMSIF-M-SEW32_LMUL2              |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMSIF-M-SEW16_LMUL4              |    10,244 |       2,884  |         4,096  |                 690  |
| I-VMSIF-M-SEW32_LMUL4              |    10,244 |       2,884  |         4,096  |                 690  |
| I-VMSIF-M-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSOF-M-SEW8_LMUL1               |     5,892 |       2,884  |         1,024  |                 690  |
| I-VMSIF-M-SEW32_LMUL8              |    11,780 |       1,604  |         4,096  |                 370  |
| I-VMSIF-M-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSOF-M-SEW8_LMUL2               |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMSOF-M-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSOF-M-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSIF-M-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSOF-M-SEW8_LMUL8               |    11,780 |       1,604  |         4,096  |                 370  |
| I-VMSOF-M-SEW8_LMUL4               |    10,244 |       2,884  |         4,096  |                 690  |
| I-VMSOF-M-SEW16_LMUL1              |     5,892 |       2,884  |         1,024  |                 690  |
| I-VMSOF-M-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSOF-M-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSOF-M-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSOF-M-SEW16_LMUL2              |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMSOF-M-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSOF-M-SEW16_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSOF-M-SEW16_LMUL8              |    11,780 |       1,604  |         4,096  |                 370  |
| I-VMSOF-M-SEW16_LMUL4              |    10,244 |       2,884  |         4,096  |                 690  |
| I-VMSOF-M-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSOF-M-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSOF-M-SEW32_LMUL2              |     7,428 |       2,884  |         2,048  |                 690  |
| I-VMSOF-M-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSOF-M-SEW32_LMUL4              |    10,244 |       2,884  |         4,096  |                 690  |
| I-VMSOF-M-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSOF-M-SEW32_LMUL8              |    11,780 |       1,604  |         4,096  |                 370  |
| I-VMSOF-M-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VPOPC-M-SEW8_LMUL1               |     5,892 |       2,116  |         1,024  |                 498  |
| I-VPOPC-M-SEW8_LMUL1_M             |     6,916 |       2,436  |         1,024  |                 578  |
| I-VMSOF-M-SEW32_LMUL1              |     5,892 |       2,884  |         1,024  |                 690  |
| I-VPOPC-M-SEW8_LMUL2               |     7,428 |       2,116  |         2,048  |                 498  |
| I-VPOPC-M-SEW8_LMUL2_M             |     8,452 |       2,372  |         2,048  |                 562  |
| I-VPOPC-M-SEW8_LMUL4               |    10,244 |       2,116  |         4,096  |                 498  |
| I-VPOPC-M-SEW8_LMUL4_M             |    10,756 |       2,244  |         3,584  |                 526  |
| I-VPOPC-M-SEW8_LMUL8_M             |    11,268 |       1,156  |         3,072  |                 254  |
| I-VPOPC-M-SEW8_LMUL8               |    11,780 |       1,220  |         4,096  |                 274  |
| I-VPOPC-M-SEW16_LMUL1              |     5,892 |       2,116  |         1,024  |                 498  |
| I-VPOPC-M-SEW16_LMUL2              |     7,428 |       2,116  |         2,048  |                 498  |
| I-VPOPC-M-SEW16_LMUL2_M            |     8,452 |       2,372  |         2,048  |                 562  |
| I-VPOPC-M-SEW16_LMUL4              |    10,244 |       2,116  |         4,096  |                 498  |
| I-VPOPC-M-SEW16_LMUL4_M            |    10,756 |       2,244  |         3,584  |                 526  |
| I-VPOPC-M-SEW16_LMUL8              |    11,780 |       1,220  |         4,096  |                 274  |
| I-VPOPC-M-SEW16_LMUL1_M            |     6,916 |       2,436  |         1,024  |                 578  |
| I-VPOPC-M-SEW32_LMUL1              |     5,892 |       2,116  |         1,024  |                 498  |
| I-VPOPC-M-SEW32_LMUL2              |     7,428 |       2,116  |         2,048  |                 498  |
| I-VPOPC-M-SEW32_LMUL2_M            |     8,452 |       2,372  |         2,048  |                 562  |
| I-VPOPC-M-SEW32_LMUL4              |    10,244 |       2,116  |         4,096  |                 498  |
| I-VPOPC-M-SEW32_LMUL4_M            |    10,756 |       2,244  |         3,584  |                 526  |
| I-VPOPC-M-SEW32_LMUL8              |    11,780 |       1,220  |         4,096  |                 274  |
| I-VPOPC-M-SEW16_LMUL8_M            |    11,268 |       1,156  |         3,072  |                 254  |
| I-VPOPC-M-SEW32_LMUL8_M            |    11,268 |       1,156  |         3,072  |                 254  |
| I-VPOPC-M-SEW32_LMUL1_M            |     6,916 |       2,436  |         1,024  |                 578  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



