# Imperas RISC-V Architecture Tests for RV32VR

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VFREDMIN-VS-SEW16_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFREDMIN-VS-SEW16_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFREDMIN-VS-SEW16_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFREDMIN-VS-SEW16_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFREDMAX-VS-SEW32_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFREDMAX-VS-SEW32_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFREDMIN-VS-SEW16_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFREDMIN-VS-SEW32_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFREDMIN-VS-SEW32_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFREDMIN-VS-SEW32_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFREDMIN-VS-SEW32_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFREDMIN-VS-SEW32_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFREDMIN-VS-SEW16_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFREDMIN-VS-SEW32_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFREDMIN-VS-SEW16_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFREDMIN-VS-SEW32_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFREDMIN-VS-SEW32_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFREDMIN-VS-SEW16_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFREDOSUM-VS-SEW16_LMUL1_M       |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFREDOSUM-VS-SEW16_LMUL1         |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFREDOSUM-VS-SEW16_LMUL2         |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFREDOSUM-VS-SEW16_LMUL2_M       |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFREDOSUM-VS-SEW16_LMUL4         |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFREDOSUM-VS-SEW16_LMUL8         |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFREDOSUM-VS-SEW16_LMUL4_M       |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFREDOSUM-VS-SEW16_LMUL8_M       |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFREDOSUM-VS-SEW32_LMUL1_M       |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFREDOSUM-VS-SEW32_LMUL1         |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFREDOSUM-VS-SEW32_LMUL2         |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFREDOSUM-VS-SEW32_LMUL8         |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFREDOSUM-VS-SEW32_LMUL8_M       |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFREDSUM-VS-SEW16_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFREDSUM-VS-SEW16_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFREDSUM-VS-SEW16_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFREDSUM-VS-SEW16_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFREDSUM-VS-SEW16_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFREDOSUM-VS-SEW32_LMUL4         |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFREDOSUM-VS-SEW32_LMUL4_M       |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFREDOSUM-VS-SEW32_LMUL2_M       |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFREDSUM-VS-SEW16_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFREDSUM-VS-SEW16_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFREDSUM-VS-SEW16_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFREDSUM-VS-SEW32_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFREDSUM-VS-SEW32_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFREDSUM-VS-SEW32_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFREDSUM-VS-SEW32_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFREDSUM-VS-SEW32_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFREDSUM-VS-SEW32_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFREDSUM-VS-SEW32_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFREDSUM-VS-SEW32_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFWREDOSUM-VS-SEW16_LMUL1        |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFWREDOSUM-VS-SEW16_LMUL1_M      |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFWREDOSUM-VS-SEW16_LMUL2        |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFWREDOSUM-VS-SEW16_LMUL2_M      |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFWREDOSUM-VS-SEW16_LMUL4        |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFWREDSUM-VS-SEW16_LMUL1_M       |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDAND-VS-SEW8_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFWREDSUM-VS-SEW16_LMUL4         |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFWREDSUM-VS-SEW16_LMUL4_M       |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDAND-VS-SEW8_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFWREDSUM-VS-SEW16_LMUL2         |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFWREDOSUM-VS-SEW16_LMUL4_M      |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFWREDSUM-VS-SEW16_LMUL1         |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDAND-VS-SEW8_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDAND-VS-SEW8_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDAND-VS-SEW8_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFWREDSUM-VS-SEW16_LMUL2_M       |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDAND-VS-SEW8_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDAND-VS-SEW8_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDAND-VS-SEW16_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDAND-VS-SEW8_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDAND-VS-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDAND-VS-SEW16_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDAND-VS-SEW16_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDAND-VS-SEW16_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDAND-VS-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDAND-VS-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDAND-VS-SEW32_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDAND-VS-SEW32_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDAND-VS-SEW32_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDAND-VS-SEW32_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDAND-VS-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDAND-VS-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMAX-VS-SEW8_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDAND-VS-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMAX-VS-SEW8_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMAX-VS-SEW8_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDAND-VS-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDAND-VS-SEW32_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMAX-VS-SEW8_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMAX-VS-SEW8_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMAX-VS-SEW8_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMAX-VS-SEW8_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMAX-VS-SEW8_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMAX-VS-SEW16_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMAX-VS-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMAX-VS-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMAX-VS-SEW16_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMAX-VS-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMAX-VS-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMAX-VS-SEW16_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMAX-VS-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMAX-VS-SEW16_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMAX-VS-SEW32_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMAX-VS-SEW32_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMAX-VS-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMAXU-VS-SEW8_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMAX-VS-SEW32_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMAXU-VS-SEW8_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMAX-VS-SEW32_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMAX-VS-SEW32_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMAX-VS-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMAXU-VS-SEW8_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMAXU-VS-SEW8_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMAXU-VS-SEW8_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMAXU-VS-SEW8_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMAXU-VS-SEW8_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMAXU-VS-SEW8_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMAXU-VS-SEW16_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMAXU-VS-SEW16_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMAXU-VS-SEW16_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMAXU-VS-SEW16_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMAXU-VS-SEW16_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMAXU-VS-SEW16_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMAXU-VS-SEW16_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMAXU-VS-SEW16_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMAXU-VS-SEW32_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMAXU-VS-SEW32_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMAXU-VS-SEW32_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMAXU-VS-SEW32_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMAXU-VS-SEW32_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMAXU-VS-SEW32_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMAXU-VS-SEW32_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMAXU-VS-SEW32_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMIN-VS-SEW8_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMIN-VS-SEW8_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMIN-VS-SEW8_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMIN-VS-SEW8_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMIN-VS-SEW8_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMIN-VS-SEW16_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMIN-VS-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMIN-VS-SEW16_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMIN-VS-SEW16_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMIN-VS-SEW16_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMIN-VS-SEW8_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMIN-VS-SEW8_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMIN-VS-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMIN-VS-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMIN-VS-SEW8_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMIN-VS-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMIN-VS-SEW32_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMIN-VS-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMIN-VS-SEW32_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMIN-VS-SEW32_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMIN-VS-SEW32_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMIN-VS-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMIN-VS-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMIN-VS-SEW32_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMINU-VS-SEW8_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMINU-VS-SEW8_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMINU-VS-SEW8_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMINU-VS-SEW8_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMINU-VS-SEW8_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMINU-VS-SEW8_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMINU-VS-SEW16_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDMINU-VS-SEW16_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMINU-VS-SEW8_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMINU-VS-SEW8_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMINU-VS-SEW16_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMINU-VS-SEW16_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMINU-VS-SEW16_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMINU-VS-SEW16_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMINU-VS-SEW16_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMINU-VS-SEW16_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDMINU-VS-SEW32_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDMINU-VS-SEW32_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDMINU-VS-SEW32_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDMINU-VS-SEW32_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMINU-VS-SEW32_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDOR-VS-SEW8_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDOR-VS-SEW8_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDMINU-VS-SEW32_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDOR-VS-SEW8_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDOR-VS-SEW8_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDOR-VS-SEW8_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDMINU-VS-SEW32_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDOR-VS-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDMINU-VS-SEW32_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDOR-VS-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDOR-VS-SEW8_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDOR-VS-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDOR-VS-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDOR-VS-SEW16_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDOR-VS-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDOR-VS-SEW16_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDOR-VS-SEW32_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDOR-VS-SEW32_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDOR-VS-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDOR-VS-SEW32_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDOR-VS-SEW32_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDOR-VS-SEW32_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDOR-VS-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDOR-VS-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDOR-VS-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDOR-VS-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDOR-VS-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDSUM-VS-SEW8_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDSUM-VS-SEW8_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDSUM-VS-SEW8_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDSUM-VS-SEW8_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDSUM-VS-SEW8_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDSUM-VS-SEW8_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDSUM-VS-SEW8_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDSUM-VS-SEW16_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDSUM-VS-SEW8_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDSUM-VS-SEW16_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDSUM-VS-SEW16_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDSUM-VS-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDSUM-VS-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDSUM-VS-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDSUM-VS-SEW32_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDSUM-VS-SEW16_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDSUM-VS-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDSUM-VS-SEW32_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDSUM-VS-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDSUM-VS-SEW32_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDSUM-VS-SEW32_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDSUM-VS-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDSUM-VS-SEW32_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDSUM-VS-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDXOR-VS-SEW8_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDXOR-VS-SEW8_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDXOR-VS-SEW8_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDXOR-VS-SEW8_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDXOR-VS-SEW8_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDXOR-VS-SEW8_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREDXOR-VS-SEW8_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDXOR-VS-SEW8_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDXOR-VS-SEW16_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDXOR-VS-SEW16_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDXOR-VS-SEW16_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDXOR-VS-SEW16_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREDXOR-VS-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREDXOR-VS-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDXOR-VS-SEW32_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDXOR-VS-SEW32_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREDXOR-VS-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREDXOR-VS-SEW32_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREDXOR-VS-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VREDXOR-VS-SEW32_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREDXOR-VS-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWREDSUM-VS-SEW8_LMUL1           |     7,428 |       2,628  |         2,048  |                 626  |
