# Imperas RISC-V Architecture Tests for RV32I_M/P

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| KMMAWB-01                          |     5,124 |       4,008  |           704  |                 978  |
| KMMAWB2-U-01                       |     5,124 |       4,008  |           704  |                 978  |
| KMMAC-U-01                         |     5,124 |       4,008  |           704  |                 978  |
| KMMAWB-U-01                        |     5,124 |       4,008  |           704  |                 978  |
| KMMAWB2-01                         |     5,124 |       4,008  |           704  |                 978  |
| KMMSB-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMMWB2-01                          |     5,124 |       4,008  |           704  |                 978  |
| KMMSB-U-01                         |     5,124 |       4,008  |           704  |                 978  |
| KMMWB2-U-01                        |     5,124 |       4,008  |           704  |                 978  |
| KMMWT2-01                          |     5,124 |       4,008  |           704  |                 978  |
| KMMAWT2-U-01                       |     5,124 |       4,008  |           704  |                 978  |
| KMSDA-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMMWT2-U-01                        |     5,124 |       4,008  |           704  |                 978  |
| KMSR64-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| KSLLW-01                           |     5,124 |       4,008  |           704  |                 978  |
| KSLL8-01                           |     5,124 |       4,008  |           704  |                 978  |
| KSLL16-01                          |     5,124 |       4,008  |           704  |                 978  |
| KMSXDA-01                          |     5,124 |       4,008  |           704  |                 978  |
| KSLLIW-01                          |     5,124 |       3,048  |           688  |                 738  |
| KSLRA8-01                          |     5,124 |       4,008  |           704  |                 978  |
| KSLRA8-U-01                        |     5,124 |       4,008  |           704  |                 978  |
| KSLLI8-01                          |     5,124 |       3,048  |           688  |                 738  |
| KSLLI16-01                         |     5,124 |       3,048  |           688  |                 738  |
| KSLRA16-U-01                       |     5,124 |       4,008  |           704  |                 978  |
| KSLRAW-01                          |     5,124 |       4,008  |           704  |                 978  |
| KSTAS16-01                         |     5,124 |       4,008  |           704  |                 978  |
| KSLRA16-01                         |     5,124 |       4,008  |           704  |                 978  |
| KSTSA16-01                         |     5,124 |       4,008  |           704  |                 978  |
| KSLRAW-U-01                        |     5,124 |       4,008  |           704  |                 978  |
| KSUB16-01                          |     5,124 |       4,008  |           704  |                 978  |
| KSUB8-01                           |     5,124 |       4,008  |           704  |                 978  |
| KSUB64-01                          |     6,916 |      10,356  |         2,400  |               2,566  |
| KSUBW-01                           |     5,124 |       4,008  |           704  |                 978  |
| KSUBH-01                           |     5,124 |       4,008  |           704  |                 978  |
| KWMMUL-01                          |     5,124 |       4,008  |           704  |                 978  |
| KWMMUL-U-01                        |     5,124 |       4,008  |           704  |                 978  |
| MINW-01                            |     5,124 |       4,008  |           704  |                 978  |
| MAXW-01                            |     5,124 |       4,008  |           704  |                 978  |
| MADDR32-01                         |     5,124 |       4,008  |           704  |                 978  |
| PBSAD-01                           |     5,124 |       4,008  |           704  |                 978  |
| MULR64-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| MULSR64-01                         |     5,636 |       6,248  |         1,200  |               1,538  |
| MSUBR32-01                         |     5,124 |       4,008  |           704  |                 978  |
| PBSADA-01                          |     5,124 |       4,008  |           704  |                 978  |
| PKBB16-01                          |     5,124 |       4,008  |           704  |                 978  |
| PKBT16-01                          |     5,124 |       4,008  |           704  |                 978  |
| PKTT16-01                          |     5,124 |       4,008  |           704  |                 978  |
| PKTB16-01                          |     5,124 |       4,008  |           704  |                 978  |
| RADDW-01                           |     5,124 |       4,008  |           704  |                 978  |
| RADD8-01                           |     5,124 |       4,008  |           704  |                 978  |
| RADD64-01                          |     6,916 |      10,356  |         2,400  |               2,566  |
| RADD16-01                          |     5,124 |       4,008  |           704  |                 978  |
| RSTSA16-01                         |     5,124 |       4,008  |           704  |                 978  |
| RSUB16-01                          |     5,124 |       4,008  |           704  |                 978  |
| RSUB8-01                           |     5,124 |       4,008  |           704  |                 978  |
| RCRAS16-01                         |     5,124 |       4,008  |           704  |                 978  |
| RCRSA16-01                         |     5,124 |       4,008  |           704  |                 978  |
| RSUB64-01                          |     6,916 |      10,356  |         2,400  |               2,566  |
| RSTAS16-01                         |     5,124 |       4,008  |           704  |                 978  |
| SCLIP8-01                          |     5,124 |       3,048  |           688  |                 738  |
| RSUBW-01                           |     5,124 |       4,008  |           704  |                 978  |
| SCLIP32-01                         |     5,124 |       3,048  |           688  |                 738  |
| SCLIP16-01                         |     5,124 |       3,048  |           688  |                 738  |
| SCMPLE16-01                        |     5,124 |       4,008  |           704  |                 978  |
| SLL8-01                            |     5,124 |       4,008  |           704  |                 978  |
| SCMPLT16-01                        |     5,124 |       4,008  |           704  |                 978  |
| SCMPLT8-01                         |     5,124 |       4,008  |           704  |                 978  |
| SCMPLE8-01                         |     5,124 |       4,008  |           704  |                 978  |
| SLLI8-01                           |     5,124 |       3,048  |           688  |                 738  |
| SMAL-01                            |     5,636 |       6,192  |         1,200  |               1,534  |
| SMALBB-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SLLI16-01                          |     5,124 |       3,048  |           688  |                 738  |
| SLL16-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMALDA-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SMALBT-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SMALTT-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SMALDRS-01                         |     5,636 |       6,248  |         1,200  |               1,538  |
| SMAX8-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMALXDA-01                         |     5,636 |       6,248  |         1,200  |               1,538  |
| SMAQA-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMAR64-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SMALDS-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SMALXDS-01                         |     5,636 |       6,248  |         1,200  |               1,538  |
| SMAX16-01                          |     5,124 |       4,008  |           704  |                 978  |
| SMAQA-SU-01                        |     5,124 |       4,008  |           704  |                 978  |
| SMTT16-01                          |     5,124 |       4,008  |           704  |                 978  |
| SMBT16-01                          |     5,124 |       4,008  |           704  |                 978  |
| SMDS-01                            |     5,124 |       4,008  |           704  |                 978  |
| SMDRS-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMBB16-01                          |     5,124 |       4,008  |           704  |                 978  |
| SMIN8-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMXDS-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMIN16-01                          |     5,124 |       4,008  |           704  |                 978  |
| SMMUL-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMMUL-U-01                         |     5,124 |       4,008  |           704  |                 978  |
| SMMWT-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMMWB-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMSLDA-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SMMWB-U-01                         |     5,124 |       4,008  |           704  |                 978  |
| SMMWT-U-01                         |     5,124 |       4,008  |           704  |                 978  |
| SMULX8-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SMUL16-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SMUL8-01                           |     5,636 |       6,248  |         1,200  |               1,538  |
| SMSLXDA-01                         |     5,636 |       6,248  |         1,200  |               1,538  |
| SMSR64-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| SRA-U-01                           |     5,124 |       4,008  |           704  |                 978  |
| SMULX16-01                         |     5,636 |       6,248  |         1,200  |               1,538  |
| SRAI-U-01                          |     5,124 |       3,048  |           688  |                 738  |
| SRA8-U-01                          |     5,124 |       4,008  |           704  |                 978  |
| SRA16-01                           |     5,124 |       4,008  |           704  |                 978  |
| SRAI8-U-01                         |     5,124 |       3,048  |           688  |                 738  |
| SRA8-01                            |     5,124 |       4,008  |           704  |                 978  |
| SRAI8-01                           |     5,124 |       3,048  |           688  |                 738  |
| SRA16-U-01                         |     5,124 |       4,008  |           704  |                 978  |
| SRL8-U-01                          |     5,124 |       4,008  |           704  |                 978  |
| SRL8-01                            |     5,124 |       4,008  |           704  |                 978  |
| SRAI16-U-01                        |     5,124 |       3,048  |           688  |                 738  |
| SRAI16-01                          |     5,124 |       3,048  |           688  |                 738  |
| SRL16-01                           |     5,124 |       4,008  |           704  |                 978  |
| SRLI8-U-01                         |     5,124 |       3,048  |           688  |                 738  |
| SRLI8-01                           |     5,124 |       3,048  |           688  |                 738  |
| STSA16-01                          |     5,124 |       4,008  |           704  |                 978  |
| SRLI16-01                          |     5,124 |       3,048  |           688  |                 738  |
| SUB16-01                           |     5,124 |       4,008  |           704  |                 978  |
| SRL16-U-01                         |     5,124 |       4,008  |           704  |                 978  |
| SRLI16-U-01                        |     5,124 |       3,048  |           688  |                 738  |
| STAS16-01                          |     5,124 |       4,008  |           704  |                 978  |
| SUB8-01                            |     5,124 |       4,008  |           704  |                 978  |
| SUB64-01                           |     6,916 |      10,356  |         2,400  |               2,566  |
| SUNPKD810-01                       |     5,124 |       3,060  |           688  |                 742  |
| SUNPKD820-01                       |     5,124 |       3,060  |           688  |                 742  |
| SUNPKD830-01                       |     5,124 |       3,060  |           688  |                 742  |
| SUNPKD832-01                       |     5,124 |       3,060  |           688  |                 742  |
| UCLIP8-01                          |     5,124 |       3,048  |           688  |                 738  |
| SUNPKD831-01                       |     5,124 |       3,060  |           688  |                 742  |
| SWAP16-01                          |     5,124 |       3,060  |           688  |                 742  |
| SWAP8-01                           |     5,124 |       3,060  |           688  |                 742  |
| UCLIP32-01                         |     5,124 |       3,048  |           688  |                 738  |
| UCMPLE8-01                         |     5,124 |       4,008  |           704  |                 978  |
| UCLIP16-01                         |     5,124 |       3,048  |           688  |                 738  |
| UCMPLT8-01                         |     5,124 |       4,008  |           704  |                 978  |
| UCMPLE16-01                        |     5,124 |       4,008  |           704  |                 978  |
| UKADD64-01                         |     6,916 |      10,356  |         2,400  |               2,566  |
| UKADD8-01                          |     5,124 |       4,008  |           704  |                 978  |
| UKADDH-01                          |     5,124 |       4,008  |           704  |                 978  |
| UKADDW-01                          |     5,124 |       4,008  |           704  |                 978  |
| UCMPLT16-01                        |     5,124 |       4,008  |           704  |                 978  |
| UKCRAS16-01                        |     5,124 |       4,008  |           704  |                 978  |
| UKADD16-01                         |     5,124 |       4,008  |           704  |                 978  |
| UKCRSA16-01                        |     5,124 |       4,008  |           704  |                 978  |
| UKSTAS16-01                        |     5,124 |       4,008  |           704  |                 978  |
| UKSUB16-01                         |     5,124 |       4,008  |           704  |                 978  |
| UKMSR64-01                         |     5,636 |       6,248  |         1,200  |               1,538  |
| UKMAR64-01                         |     5,636 |       6,248  |         1,200  |               1,538  |
| UKSTSA16-01                        |     5,124 |       4,008  |           704  |                 978  |
| UKSUB8-01                          |     5,124 |       4,008  |           704  |                 978  |
| UKSUB64-01                         |     6,916 |      10,356  |         2,400  |               2,566  |
| UKSUBW-01                          |     5,124 |       4,008  |           704  |                 978  |
| UKSUBH-01                          |     5,124 |       4,008  |           704  |                 978  |
| UMAX16-01                          |     5,124 |       4,008  |           704  |                 978  |
| UMAR64-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| UMIN8-01                           |     5,124 |       4,008  |           704  |                 978  |
| UMAQA-01                           |     5,124 |       4,008  |           704  |                 978  |
| UMSR64-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| UMIN16-01                          |     5,124 |       4,008  |           704  |                 978  |
| UMAX8-01                           |     5,124 |       4,008  |           704  |                 978  |
| UMUL16-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| UMULX8-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| UMUL8-01                           |     5,636 |       6,248  |         1,200  |               1,538  |
| URADD16-01                         |     5,124 |       4,008  |           704  |                 978  |
| UMULX16-01                         |     5,636 |       6,248  |         1,200  |               1,538  |
| URADD64-01                         |     6,916 |      10,356  |         2,400  |               2,566  |
| URADD8-01                          |     5,124 |       4,008  |           704  |                 978  |
| URADDW-01                          |     5,124 |       4,008  |           704  |                 978  |
| URCRSA16-01                        |     5,124 |       4,008  |           704  |                 978  |
| URCRAS16-01                        |     5,124 |       4,008  |           704  |                 978  |
| URSTAS16-01                        |     5,124 |       4,008  |           704  |                 978  |
| URSTSA16-01                        |     5,124 |       4,008  |           704  |                 978  |
| URSUB8-01                          |     5,124 |       4,008  |           704  |                 978  |
| URSUBW-01                          |     5,124 |       4,008  |           704  |                 978  |
| URSUB64-01                         |     6,916 |      10,356  |         2,400  |               2,566  |
| WEXTI-01                           |     5,636 |       5,096  |         1,200  |               1,258  |
| URSUB16-01                         |     5,124 |       4,008  |           704  |                 978  |
| WEXT-01                            |     5,636 |       6,576  |         1,200  |               1,618  |
| ZUNPKD810-01                       |     5,124 |       3,060  |           688  |                 742  |
| ZUNPKD820-01                       |     5,124 |       3,060  |           688  |                 742  |
| ZUNPKD832-01                       |     5,124 |       3,060  |           688  |                 742  |
| ZUNPKD830-01                       |     5,124 |       3,060  |           688  |                 742  |
| ZUNPKD831-01                       |     5,124 |       3,060  |           688  |                 742  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



