# Imperas RISC-V Architecture Tests for RV64I_M/F

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| FCVT-LU-S-DYN-RTZ-01               |     5,128 |       2,028  |           560  |                 494  |
| FCVT-LU-S-DYN-RDN-01               |     5,128 |       2,028  |           560  |                 494  |
| FCVT-LU-S-DYN-RMM-01               |     5,128 |       2,028  |           560  |                 494  |
| FCVT-LU-S-DYN-RUP-01               |     5,128 |       2,028  |           560  |                 494  |
| FCVT-S-L-RTZ-01                    |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-L-RDN-01                    |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-L-RUP-01                    |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-L-DYN-RUP-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-L-RMM-01                    |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-L-DYN-RTZ-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-L-DYN-RDN-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-L-DYN-RNE-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-L-DYN-RMM-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-RNE-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-RDN-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-RUP-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-RMM-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-RTZ-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-DYN-RTZ-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-DYN-RNE-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-DYN-RUP-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-DYN-RDN-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-LU-DYN-RMM-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-RNE-01                    |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-DYN-RNE-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-DYN-RTZ-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-RTZ-01                    |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-RMM-01                    |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-RUP-01                    |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-RDN-01                    |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-DYN-RDN-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-DYN-RUP-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-W-DYN-RMM-01                |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-RNE-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-RDN-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-RTZ-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-RUP-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-RMM-01                   |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-DYN-RNE-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-DYN-RTZ-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-DYN-RUP-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-DYN-RDN-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-S-WU-DYN-RMM-01               |     5,128 |       2,540  |           560  |                 618  |
| FCVT-W-S-RNE-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCVT-W-S-RTZ-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCVT-W-S-RDN-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCVT-W-S-RMM-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCVT-W-S-RUP-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCVT-W-S-DYN-RNE-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-W-S-DYN-RDN-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-W-S-DYN-RUP-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-W-S-DYN-RTZ-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-RTZ-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-W-S-DYN-RMM-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-RNE-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-RUP-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-RMM-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-RDN-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-DYN-RNE-01               |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-DYN-RTZ-01               |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-DYN-RDN-01               |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-DYN-RUP-01               |     5,128 |       2,028  |           560  |                 494  |
| FCVT-WU-S-DYN-RMM-01               |     5,128 |       2,028  |           560  |                 494  |
| FDIV-S-RUP-01                      |     5,128 |       3,052  |           560  |                 750  |
| FDIV-S-RTZ-01                      |     5,128 |       3,052  |           560  |                 750  |
| FDIV-S-RDN-01                      |     5,128 |       3,052  |           560  |                 750  |
| FDIV-S-RNE-01                      |     5,128 |       3,052  |           560  |                 750  |
| FDIV-S-RMM-01                      |     5,128 |       3,052  |           560  |                 750  |
| FDIV-S-DYN-RNE-01                  |     5,128 |       3,052  |           560  |                 750  |
| FDIV-S-DYN-RDN-01                  |     5,128 |       3,052  |           560  |                 750  |
| FDIV-S-DYN-RTZ-01                  |     5,128 |       3,052  |           560  |                 750  |
| FEQ-S-01                           |     5,128 |       2,472  |           560  |                 594  |
| FDIV-S-DYN-RUP-01                  |     5,128 |       3,052  |           560  |                 750  |
| FDIV-S-DYN-RMM-01                  |     5,128 |       3,052  |           560  |                 750  |
| FLE-S-01                           |     5,128 |       2,472  |           560  |                 594  |
| FLT-S-01                           |     5,128 |       2,472  |           560  |                 594  |
| FMADD-S-RTZ-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMADD-S-RUP-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMADD-S-RMM-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMADD-S-DYN-RTZ-01                 |     5,128 |       3,496  |           560  |                 850  |
| FMADD-S-DYN-RDN-01                 |     5,128 |       3,496  |           560  |                 850  |
| FLW-01                             |     5,640 |       2,988  |           560  |                 730  |
| FMADD-S-RNE-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMAX-S-01                          |     5,128 |       3,052  |           560  |                 750  |
| FMADD-S-RDN-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMSUB-S-RNE-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMADD-S-DYN-RUP-01                 |     5,128 |       3,496  |           560  |                 850  |
| FMADD-S-DYN-RNE-01                 |     5,128 |       3,496  |           560  |                 850  |
| FMADD-S-DYN-RMM-01                 |     5,128 |       3,496  |           560  |                 850  |
| FMIN-S-01                          |     5,128 |       3,052  |           560  |                 750  |
| FMSUB-S-RDN-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMSUB-S-RTZ-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMSUB-S-RMM-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMUL-S-RNE-01                      |     5,128 |       3,052  |           560  |                 750  |
| FMSUB-S-RUP-01                     |     5,128 |       3,496  |           560  |                 850  |
| FMSUB-S-DYN-RNE-01                 |     5,128 |       3,496  |           560  |                 850  |
| FMSUB-S-DYN-RUP-01                 |     5,128 |       3,496  |           560  |                 850  |
| FMSUB-S-DYN-RMM-01                 |     5,128 |       3,496  |           560  |                 850  |
| FMSUB-S-DYN-RTZ-01                 |     5,128 |       3,496  |           560  |                 850  |
| FMSUB-S-DYN-RDN-01                 |     5,128 |       3,496  |           560  |                 850  |
| FMUL-S-RDN-01                      |     5,128 |       3,052  |           560  |                 750  |
| FMUL-S-DYN-RNE-01                  |     5,128 |       3,052  |           560  |                 750  |
| FMUL-S-RUP-01                      |     5,128 |       3,052  |           560  |                 750  |
| FMUL-S-RTZ-01                      |     5,128 |       3,052  |           560  |                 750  |
| FMUL-S-RMM-01                      |     5,128 |       3,052  |           560  |                 750  |
| FMUL-S-DYN-RUP-01                  |     5,128 |       3,052  |           560  |                 750  |
| FMUL-S-DYN-RDN-01                  |     5,128 |       3,052  |           560  |                 750  |
| FMUL-S-DYN-RMM-01                  |     5,128 |       3,052  |           560  |                 750  |
| FMUL-S-DYN-RTZ-01                  |     5,128 |       3,052  |           560  |                 750  |
| FMV-W-X-01                         |     5,128 |       2,540  |           560  |                 618  |
| FMV-X-W-01                         |     5,128 |       2,028  |           560  |                 494  |
| FNMADD-S-RNE-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMADD-S-RTZ-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMADD-S-RUP-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMADD-S-RDN-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMADD-S-DYN-RNE-01                |     5,128 |       3,496  |           560  |                 850  |
| FNMADD-S-RMM-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMADD-S-DYN-RDN-01                |     5,128 |       3,496  |           560  |                 850  |
| FNMADD-S-DYN-RTZ-01                |     5,128 |       3,496  |           560  |                 850  |
| FNMADD-S-DYN-RUP-01                |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-RTZ-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-RDN-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-RMM-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMADD-S-DYN-RMM-01                |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-RUP-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-RNE-01                    |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-DYN-RDN-01                |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-DYN-RNE-01                |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-DYN-RTZ-01                |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-DYN-RUP-01                |     5,128 |       3,496  |           560  |                 850  |
| FNMSUB-S-DYN-RMM-01                |     5,128 |       3,496  |           560  |                 850  |
| FSGNJN-S-01                        |     5,128 |       3,052  |           560  |                 750  |
| FSGNJX-S-01                        |     5,128 |       3,052  |           560  |                 750  |
| FSQRT-S-RNE-01                     |     5,128 |       2,672  |           560  |                 650  |
| FSQRT-S-RTZ-01                     |     5,128 |       2,672  |           560  |                 650  |
| FSGNJ-S-01                         |     5,128 |       3,052  |           560  |                 750  |
| FSQRT-S-RDN-01                     |     5,128 |       2,672  |           560  |                 650  |
| FSQRT-S-RUP-01                     |     5,128 |       2,672  |           560  |                 650  |
| FSQRT-S-RMM-01                     |     5,128 |       2,672  |           560  |                 650  |
| FSQRT-S-DYN-RNE-01                 |     5,128 |       2,672  |           560  |                 650  |
| FSQRT-S-DYN-RDN-01                 |     5,128 |       2,672  |           560  |                 650  |
| FSQRT-S-DYN-RTZ-01                 |     5,128 |       2,672  |           560  |                 650  |
| FSUB-S-RNE-01                      |     5,128 |       3,052  |           560  |                 750  |
| FSUB-S-RUP-01                      |     5,128 |       3,052  |           560  |                 750  |
| FSUB-S-RDN-01                      |     5,128 |       3,052  |           560  |                 750  |
| FSUB-S-DYN-RTZ-01                  |     5,128 |       3,052  |           560  |                 750  |
| FSQRT-S-DYN-RUP-01                 |     5,128 |       2,672  |           560  |                 650  |
| FSQRT-S-DYN-RMM-01                 |     5,128 |       2,672  |           560  |                 650  |
| FSUB-S-RMM-01                      |     5,128 |       3,052  |           560  |                 750  |
| FSUB-S-DYN-RNE-01                  |     5,128 |       3,052  |           560  |                 750  |
| FSUB-S-RTZ-01                      |     5,128 |       3,052  |           560  |                 750  |
| FSUB-S-DYN-RUP-01                  |     5,128 |       3,052  |           560  |                 750  |
| FSUB-S-DYN-RDN-01                  |     5,128 |       3,052  |           560  |                 750  |
| FSUB-S-DYN-RMM-01                  |     5,128 |       3,052  |           560  |                 750  |
| FSW-01                             |     5,128 |       2,408  |           560  |                 582  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



