# Imperas RISC-V Architecture Tests for RV64F

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-FCVT-S-W-RTZ-01                  |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-W-DYN-RTZ-01              |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-W-DYN-RNE-01              |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-W-RUP-01                  |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-W-RDN-01                  |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-WU-RNE-01                 |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-W-DYN-RUP-01              |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-W-DYN-RDN-01              |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-WU-RTZ-01                 |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-WU-RDN-01                 |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-WU-DYN-RNE-01             |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-WU-DYN-RTZ-01             |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-WU-RUP-01                 |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-W-S-RNE-01                  |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-S-WU-DYN-RUP-01             |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-WU-DYN-RDN-01             |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-W-S-RDN-01                  |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-W-S-RUP-01                  |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-W-S-RTZ-01                  |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-W-S-DYN-RNE-01              |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-W-S-DYN-RTZ-01              |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-W-S-DYN-RUP-01              |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-WU-S-RNE-01                 |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-W-S-DYN-RDN-01              |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-WU-S-RTZ-01                 |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-WU-S-RDN-01                 |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-WU-S-RUP-01                 |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-WU-S-DYN-RNE-01             |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-WU-S-DYN-RTZ-01             |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-WU-S-DYN-RUP-01             |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-WU-S-DYN-RDN-01             |     5,124 |       1,284  |           560  |                 287  |
| I-FDIV-S-RNE-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FDIV-S-RTZ-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FDIV-S-RDN-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FDIV-S-RUP-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FDIV-S-DYN-RTZ-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FDIV-S-DYN-RUP-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FDIV-S-DYN-RDN-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FEQ-S-01                         |     5,124 |       1,668  |           560  |                 388  |
| I-FLE-S-01                         |     5,124 |       1,668  |           560  |                 388  |
| I-FLT-S-01                         |     5,124 |       1,668  |           560  |                 388  |
| I-FDIV-S-DYN-RNE-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FLW-01                           |     5,380 |       2,244  |           560  |                 523  |
| I-FMADD-S-RNE-01                   |     5,124 |       2,692  |           560  |                 644  |
| I-FMADD-S-DYN-RNE-01               |     5,124 |       2,692  |           560  |                 644  |
| I-FMADD-S-RUP-01                   |     5,124 |       2,692  |           560  |                 644  |
| I-FMADD-S-RTZ-01                   |     5,124 |       2,692  |           560  |                 644  |
| I-FMADD-S-RDN-01                   |     5,124 |       2,692  |           560  |                 644  |
| I-FMADD-S-DYN-RTZ-01               |     5,124 |       2,692  |           560  |                 644  |
| I-FMADD-S-DYN-RDN-01               |     5,124 |       2,692  |           560  |                 644  |
| I-FMADD-S-DYN-RUP-01               |     5,124 |       2,692  |           560  |                 644  |
| I-FMAX-S-01                        |     5,124 |       2,308  |           560  |                 543  |
| I-FMSUB-S-RNE-01                   |     5,124 |       2,692  |           560  |                 644  |
| I-FMSUB-S-RTZ-01                   |     5,124 |       2,692  |           560  |                 644  |
| I-FMSUB-S-RDN-01                   |     5,124 |       2,692  |           560  |                 644  |
| I-FMSUB-S-DYN-RTZ-01               |     5,124 |       2,692  |           560  |                 644  |
| I-FMSUB-S-DYN-RNE-01               |     5,124 |       2,692  |           560  |                 644  |
| I-FMSUB-S-RUP-01                   |     5,124 |       2,692  |           560  |                 644  |
| I-FMSUB-S-DYN-RDN-01               |     5,124 |       2,692  |           560  |                 644  |
| I-FMIN-S-01                        |     5,124 |       2,308  |           560  |                 543  |
| I-FMSUB-S-DYN-RUP-01               |     5,124 |       2,692  |           560  |                 644  |
| I-FMUL-S-RNE-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FMUL-S-RDN-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FMUL-S-RTZ-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FMUL-S-DYN-RNE-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FMUL-S-DYN-RTZ-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FMUL-S-RUP-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FMUL-S-DYN-RDN-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FMUL-S-DYN-RUP-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FMV-W-X-01                       |     5,124 |       1,796  |           560  |                 411  |
| I-FNMADD-S-RUP-01                  |     5,124 |       2,692  |           560  |                 644  |
| I-FNMADD-S-RTZ-01                  |     5,124 |       2,692  |           560  |                 644  |
| I-FNMADD-S-RNE-01                  |     5,124 |       2,692  |           560  |                 644  |
| I-FMV-X-W-01                       |     5,124 |       1,284  |           560  |                 287  |
| I-FNMADD-S-RDN-01                  |     5,124 |       2,692  |           560  |                 644  |
| I-FNMADD-S-DYN-RNE-01              |     5,124 |       2,692  |           560  |                 644  |
| I-FNMADD-S-DYN-RTZ-01              |     5,124 |       2,692  |           560  |                 644  |
| I-FNMADD-S-DYN-RDN-01              |     5,124 |       2,692  |           560  |                 644  |
| I-FNMSUB-S-RNE-01                  |     5,124 |       2,692  |           560  |                 644  |
| I-FNMSUB-S-RTZ-01                  |     5,124 |       2,692  |           560  |                 644  |
| I-FNMSUB-S-RUP-01                  |     5,124 |       2,692  |           560  |                 644  |
| I-FNMSUB-S-RDN-01                  |     5,124 |       2,692  |           560  |                 644  |
| I-FNMADD-S-DYN-RUP-01              |     5,124 |       2,692  |           560  |                 644  |
| I-FNMSUB-S-DYN-RTZ-01              |     5,124 |       2,692  |           560  |                 644  |
| I-FNMSUB-S-DYN-RUP-01              |     5,124 |       2,692  |           560  |                 644  |
| I-FNMSUB-S-DYN-RDN-01              |     5,124 |       2,692  |           560  |                 644  |
| I-FSGNJN-S-01                      |     5,124 |       2,308  |           560  |                 543  |
| I-FSGNJX-S-01                      |     5,124 |       2,308  |           560  |                 543  |
| I-FSGNJ-S-01                       |     5,124 |       2,308  |           560  |                 543  |
| I-FNMSUB-S-DYN-RNE-01              |     5,124 |       2,692  |           560  |                 644  |
| I-FSQRT-S-RNE-01                   |     5,124 |       1,924  |           560  |                 442  |
| I-FSQRT-S-RTZ-01                   |     5,124 |       1,924  |           560  |                 442  |
| I-FSQRT-S-DYN-RTZ-01               |     5,124 |       1,924  |           560  |                 442  |
| I-FSQRT-S-DYN-RNE-01               |     5,124 |       1,924  |           560  |                 442  |
| I-FSQRT-S-RUP-01                   |     5,124 |       1,924  |           560  |                 442  |
| I-FSQRT-S-RDN-01                   |     5,124 |       1,924  |           560  |                 442  |
| I-FSQRT-S-DYN-RDN-01               |     5,124 |       1,924  |           560  |                 442  |
| I-FSQRT-S-DYN-RUP-01               |     5,124 |       1,924  |           560  |                 442  |
| I-FSUB-S-RNE-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FSUB-S-RDN-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FSUB-S-RTZ-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FSUB-S-DYN-RTZ-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FSUB-S-DYN-RNE-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FSUB-S-DYN-RDN-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FSUB-S-DYN-RUP-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FSW-01                           |     5,124 |       1,604  |           560  |                 376  |
| I-FSUB-S-RUP-01                    |     5,124 |       2,308  |           560  |                 543  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



