# Imperas RISC-V Architecture Tests for RV64B

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-PACKUW-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-GREVW-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-PCNTW-01                         |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SBCLRIW-01                       |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SBSETW-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SBCLRW-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SBSETIW-01                       |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SBEXTW-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SHFLW-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SBINVW-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SBINVIW-01                       |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SLLIU-W-01                       |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SROIW-01                         |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SLOIW-01                         |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SLOW-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-UNSHFLW-01                       |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SROW-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



