# Imperas RISC-V Architecture Tests for RV32I_M/VF

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VFCVT-F-X-V-SEW16_LMUL4_M          |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-F-X-V-SEW32_LMUL1            |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-F-X-V-SEW16_LMUL8            |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-F-X-V-SEW32_LMUL1_M          |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-F-X-V-SEW16_LMUL4            |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-F-X-V-SEW16_LMUL2_M          |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-F-X-V-SEW16_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-F-X-V-SEW32_LMUL2            |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-F-X-V-SEW32_LMUL4            |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-F-X-V-SEW32_LMUL2_M          |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-F-XU-V-SEW16_LMUL1_M         |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-F-X-V-SEW32_LMUL4_M          |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-F-XU-V-SEW16_LMUL1           |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-F-X-V-SEW32_LMUL8            |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-F-X-V-SEW32_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-F-XU-V-SEW16_LMUL2           |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-F-XU-V-SEW16_LMUL2_M         |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-F-XU-V-SEW16_LMUL4           |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-F-XU-V-SEW16_LMUL8           |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-F-XU-V-SEW16_LMUL4_M         |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-F-XU-V-SEW16_LMUL8_M         |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-F-XU-V-SEW32_LMUL1_M         |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-F-XU-V-SEW32_LMUL1           |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-F-XU-V-SEW32_LMUL2           |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-F-XU-V-SEW32_LMUL8           |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-F-XU-V-SEW32_LMUL4_M         |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-F-XU-V-SEW32_LMUL4           |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-F-XU-V-SEW32_LMUL8_M         |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-F-XU-V-SEW32_LMUL2_M         |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-X-F-V-SEW16_LMUL1            |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-X-F-V-SEW16_LMUL2            |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-X-F-V-SEW16_LMUL1_M          |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-X-F-V-SEW16_LMUL2_M          |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-X-F-V-SEW16_LMUL4            |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-X-F-V-SEW16_LMUL4_M          |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-X-F-V-SEW16_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-X-F-V-SEW32_LMUL1_M          |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-X-F-V-SEW32_LMUL1            |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-X-F-V-SEW16_LMUL8            |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-X-F-V-SEW32_LMUL2            |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-X-F-V-SEW32_LMUL2_M          |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-X-F-V-SEW32_LMUL4            |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-X-F-V-SEW32_LMUL8            |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-RTZ-X-F-V-SEW16_LMUL1        |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-X-F-V-SEW32_LMUL4_M          |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-X-F-V-SEW32_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-RTZ-X-F-V-SEW16_LMUL1_M      |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-RTZ-X-F-V-SEW16_LMUL2        |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-RTZ-X-F-V-SEW16_LMUL2_M      |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-RTZ-X-F-V-SEW16_LMUL4        |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-RTZ-X-F-V-SEW16_LMUL8        |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-RTZ-X-F-V-SEW16_LMUL4_M      |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-RTZ-X-F-V-SEW32_LMUL2_M      |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-RTZ-X-F-V-SEW32_LMUL2        |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-RTZ-X-F-V-SEW16_LMUL8_M      |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-RTZ-X-F-V-SEW32_LMUL1        |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-RTZ-X-F-V-SEW32_LMUL1_M      |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-RTZ-X-F-V-SEW32_LMUL4        |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-RTZ-X-F-V-SEW32_LMUL4_M      |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-RTZ-X-F-V-SEW32_LMUL8_M      |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-RTZ-X-F-V-SEW32_LMUL8        |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-XU-F-V-SEW16_LMUL2           |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-XU-F-V-SEW16_LMUL1_M         |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-XU-F-V-SEW16_LMUL1           |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-XU-F-V-SEW16_LMUL2_M         |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-XU-F-V-SEW16_LMUL8           |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-XU-F-V-SEW16_LMUL4_M         |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-XU-F-V-SEW16_LMUL4           |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-XU-F-V-SEW16_LMUL8_M         |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-XU-F-V-SEW32_LMUL1           |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-XU-F-V-SEW32_LMUL2           |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-XU-F-V-SEW32_LMUL1_M         |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-XU-F-V-SEW32_LMUL2_M         |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-XU-F-V-SEW32_LMUL4           |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-XU-F-V-SEW32_LMUL4_M         |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-XU-F-V-SEW32_LMUL8           |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-XU-F-V-SEW32_LMUL8_M         |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-RTZ-XU-F-V-SEW16_LMUL1       |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-RTZ-XU-F-V-SEW16_LMUL1_M     |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-RTZ-XU-F-V-SEW16_LMUL4       |    21,508 |       2,604  |         4,096  |                 634  |
| VFCVT-RTZ-XU-F-V-SEW16_LMUL4_M     |    22,020 |       2,924  |         3,584  |                 706  |
| VFCVT-RTZ-XU-F-V-SEW16_LMUL8_M     |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-RTZ-XU-F-V-SEW16_LMUL8       |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-RTZ-XU-F-V-SEW16_LMUL2_M     |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-RTZ-XU-F-V-SEW16_LMUL2       |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-RTZ-XU-F-V-SEW32_LMUL2_M     |    14,340 |       3,124  |         2,048  |                 754  |
| VFCVT-RTZ-XU-F-V-SEW32_LMUL2       |    13,316 |       2,604  |         2,048  |                 634  |
| VFCVT-RTZ-XU-F-V-SEW32_LMUL1_M     |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-RTZ-XU-F-V-SEW32_LMUL1       |     9,220 |       2,604  |         1,024  |                 634  |
| VFCVT-RTZ-XU-F-V-SEW32_LMUL8_M     |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-RTZ-XU-F-V-SEW32_LMUL8       |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-RTZ-XU-F-V-SEW32_LMUL4       |    21,508 |       2,604  |         4,096  |                 634  |
| VFDIV-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VFDIV-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VFDIV-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VFDIV-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VFDIV-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VFDIV-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFDIV-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFDIV-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFDIV-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VFDIV-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VFDIV-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VFDIV-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VFDIV-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFDIV-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VFDIV-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFDIV-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFDIV-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFDIV-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFDIV-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFDIV-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFDIV-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFDIV-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFDIV-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFDIV-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFDIV-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFDIV-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFDIV-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFDIV-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFDIV-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFDIV-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFDIV-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFDIV-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFMACC-VF-SEW16_LMUL1              |     9,220 |       2,988  |         1,024  |                 722  |
| VFMACC-VF-SEW16_LMUL1_M            |    10,244 |       3,500  |         1,024  |                 858  |
| VFMACC-VF-SEW16_LMUL2              |    13,316 |       2,988  |         2,048  |                 722  |
| VFMACC-VF-SEW16_LMUL4              |    21,508 |       2,988  |         4,096  |                 722  |
| VFMACC-VF-SEW16_LMUL8              |    33,540 |       1,708  |         4,096  |                 406  |
| VFMACC-VF-SEW16_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFMACC-VF-SEW16_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFMACC-VF-SEW16_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFCVT-RTZ-XU-F-V-SEW32_LMUL4_M     |    22,020 |       2,924  |         3,584  |                 706  |
| VFMACC-VF-SEW32_LMUL2              |    13,316 |       2,984  |         2,048  |                 722  |
| VFMACC-VF-SEW32_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFMACC-VF-SEW32_LMUL4              |    21,508 |       2,984  |         4,096  |                 722  |
| VFMACC-VF-SEW32_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFMACC-VF-SEW32_LMUL8              |    33,540 |       1,704  |         4,096  |                 406  |
| VFMACC-VF-SEW32_LMUL1              |     9,220 |       2,984  |         1,024  |                 722  |
| VFMACC-VF-SEW32_LMUL1_M            |    10,244 |       3,496  |         1,024  |                 858  |
| VFMACC-VF-SEW32_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFMACC-VV-SEW16_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFMACC-VV-SEW16_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFMACC-VV-SEW16_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFMACC-VV-SEW16_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFMACC-VV-SEW16_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFMACC-VV-SEW16_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFMACC-VV-SEW32_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFMACC-VV-SEW16_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFMACC-VV-SEW32_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFMACC-VV-SEW32_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFMACC-VV-SEW16_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFMACC-VV-SEW32_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFMACC-VV-SEW32_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFMACC-VV-SEW32_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFMACC-VV-SEW32_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFMACC-VV-SEW32_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFMADD-VF-SEW16_LMUL1              |     9,220 |       2,988  |         1,024  |                 722  |
| VFMADD-VF-SEW16_LMUL2              |    13,316 |       2,988  |         2,048  |                 722  |
| VFMADD-VF-SEW16_LMUL8              |    33,540 |       1,708  |         4,096  |                 406  |
| VFMADD-VF-SEW16_LMUL1_M            |    10,244 |       3,500  |         1,024  |                 858  |
| VFMADD-VF-SEW16_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFMADD-VF-SEW16_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFMADD-VF-SEW32_LMUL1              |     9,220 |       2,984  |         1,024  |                 722  |
| VFMADD-VF-SEW32_LMUL1_M            |    10,244 |       3,496  |         1,024  |                 858  |
| VFMADD-VF-SEW32_LMUL2              |    13,316 |       2,984  |         2,048  |                 722  |
| VFMADD-VF-SEW16_LMUL4              |    21,508 |       2,988  |         4,096  |                 722  |
| VFMADD-VF-SEW16_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFMADD-VF-SEW32_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFMADD-VF-SEW32_LMUL8              |    33,540 |       1,704  |         4,096  |                 406  |
| VFMADD-VF-SEW32_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFMADD-VF-SEW32_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFMADD-VF-SEW32_LMUL4              |    21,508 |       2,984  |         4,096  |                 722  |
| VFMADD-VV-SEW16_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFMADD-VV-SEW16_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFMADD-VV-SEW16_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFMADD-VV-SEW16_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFMADD-VV-SEW16_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFMADD-VV-SEW16_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFMADD-VV-SEW16_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFMADD-VV-SEW32_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFMADD-VV-SEW32_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFMADD-VV-SEW32_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFMADD-VV-SEW32_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFMADD-VV-SEW32_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFMAX-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VFMAX-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VFMADD-VV-SEW32_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFMAX-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFMADD-VV-SEW32_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFMAX-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFMADD-VV-SEW32_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFMADD-VV-SEW16_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFMAX-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VFMAX-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VFMAX-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VFMAX-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFMAX-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VFMAX-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VFMAX-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VFMAX-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VFMAX-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFMAX-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFMAX-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFMAX-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFMAX-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VFMAX-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFMAX-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFMAX-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFMAX-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFMAX-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFMAX-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFMAX-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFMAX-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFMAX-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFMAX-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFMAX-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFMERGE-VFM-SEW16_LMUL2_M          |    14,340 |       3,432  |         2,048  |                 834  |
| VFMERGE-VFM-SEW16_LMUL1_M          |    10,244 |       3,500  |         1,024  |                 858  |
| VFMERGE-VFM-SEW16_LMUL4_M          |    22,020 |       3,176  |         3,584  |                 782  |
| VFMAX-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFMAX-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFMAX-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFMAX-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
