# Imperas RISC-V Architecture Tests for RV64D

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-FCVT-D-LU-DYN-RTZ-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-LU-DYN-RUP-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-W-01                      |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-S-01                      |     5,124 |       1,476  |           560  |                 331  |
| I-FCVT-D-WU-01                     |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-L-D-RNE-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-L-D-RTZ-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-LU-DYN-RDN-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-L-D-RDN-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-L-D-RUP-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-L-D-DYN-RDN-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-L-D-DYN-RTZ-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-LU-D-RNE-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-L-D-DYN-RUP-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-LU-D-RTZ-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-LU-D-RDN-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-L-D-DYN-RNE-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-LU-D-RUP-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-LU-D-DYN-RNE-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-LU-D-DYN-RTZ-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-S-D-RNE-01                  |     5,124 |       1,796  |           560  |                 425  |
| I-FCVT-LU-D-DYN-RDN-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-S-D-RTZ-01                  |     5,124 |       1,796  |           560  |                 425  |
| I-FCVT-LU-D-DYN-RUP-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-S-D-RDN-01                  |     5,124 |       1,796  |           560  |                 425  |
| I-FCVT-S-D-RUP-01                  |     5,124 |       1,796  |           560  |                 425  |
| I-FCVT-S-D-DYN-RNE-01              |     5,124 |       1,796  |           560  |                 425  |
| I-FCVT-S-D-DYN-RTZ-01              |     5,124 |       1,796  |           560  |                 425  |
| I-FCVT-S-D-DYN-RDN-01              |     5,124 |       1,796  |           560  |                 425  |
| I-FCVT-W-D-RTZ-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-S-D-DYN-RUP-01              |     5,124 |       1,796  |           560  |                 425  |
| I-FCVT-W-D-RNE-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-W-D-RDN-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-W-D-RUP-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-W-D-DYN-RNE-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-W-D-DYN-RTZ-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-W-D-DYN-RUP-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-WU-D-RTZ-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-W-D-DYN-RDN-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-WU-D-RNE-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-WU-D-RDN-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-WU-D-RUP-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-WU-D-DYN-RNE-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-WU-D-DYN-RTZ-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-WU-D-DYN-RUP-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FDIV-D-RNE-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FDIV-D-RTZ-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FCVT-WU-D-DYN-RDN-01             |     5,124 |       1,732  |           560  |                 394  |
| I-FDIV-D-RDN-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FDIV-D-RUP-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FDIV-D-DYN-RNE-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FDIV-D-DYN-RTZ-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FDIV-D-DYN-RDN-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FDIV-D-DYN-RUP-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FLD-01                           |     6,148 |       1,732  |           560  |                 399  |
| I-FEQ-D-01                         |     5,124 |       2,500  |           560  |                 597  |
| I-FLE-D-01                         |     5,124 |       2,500  |           560  |                 597  |
| I-FLT-D-01                         |     5,124 |       2,500  |           560  |                 597  |
| I-FMADD-D-RNE-01                   |     5,124 |       3,460  |           560  |                 831  |
| I-FMADD-D-DYN-RTZ-01               |     5,124 |       3,460  |           560  |                 831  |
| I-FMADD-D-DYN-RNE-01               |     5,124 |       3,460  |           560  |                 831  |
| I-FMADD-D-DYN-RDN-01               |     5,124 |       3,460  |           560  |                 831  |
| I-FMADD-D-RTZ-01                   |     5,124 |       3,460  |           560  |                 831  |
| I-FMADD-D-RUP-01                   |     5,124 |       3,460  |           560  |                 831  |
| I-FMADD-D-RDN-01                   |     5,124 |       3,460  |           560  |                 831  |
| I-FMADD-D-DYN-RUP-01               |     5,124 |       3,460  |           560  |                 831  |
| I-FMIN-D-01                        |     5,124 |       2,628  |           560  |                 628  |
| I-FMSUB-D-RTZ-01                   |     5,124 |       3,460  |           560  |                 831  |
| I-FMSUB-D-RUP-01                   |     5,124 |       3,460  |           560  |                 831  |
| I-FMSUB-D-RDN-01                   |     5,124 |       3,460  |           560  |                 831  |
| I-FMSUB-D-DYN-RNE-01               |     5,124 |       3,460  |           560  |                 831  |
| I-FMAX-D-01                        |     5,124 |       2,628  |           560  |                 628  |
| I-FMSUB-D-RNE-01                   |     5,124 |       3,460  |           560  |                 831  |
| I-FMSUB-D-DYN-RTZ-01               |     5,124 |       3,460  |           560  |                 831  |
| I-FMSUB-D-DYN-RDN-01               |     5,124 |       3,460  |           560  |                 831  |
| I-FMSUB-D-DYN-RUP-01               |     5,124 |       3,460  |           560  |                 831  |
| I-FMUL-D-RDN-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FMUL-D-RNE-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FMUL-D-RTZ-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FMUL-D-RUP-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FMUL-D-DYN-RNE-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FMUL-D-DYN-RTZ-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FMUL-D-DYN-RDN-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FMUL-D-DYN-RUP-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FMV-X-D-01                       |     5,124 |       1,732  |           560  |                 394  |
| I-FNMADD-D-RNE-01                  |     5,124 |       3,460  |           560  |                 831  |
| I-FNMADD-D-RTZ-01                  |     5,124 |       3,460  |           560  |                 831  |
| I-FNMADD-D-RDN-01                  |     5,124 |       3,460  |           560  |                 831  |
| I-FNMADD-D-RUP-01                  |     5,124 |       3,460  |           560  |                 831  |
| I-FMV-D-X-01                       |     5,124 |       1,732  |           560  |                 394  |
| I-FNMADD-D-DYN-RNE-01              |     5,124 |       3,460  |           560  |                 831  |
| I-FNMADD-D-DYN-RTZ-01              |     5,124 |       3,460  |           560  |                 831  |
| I-FNMADD-D-DYN-RDN-01              |     5,124 |       3,460  |           560  |                 831  |
| I-FNMADD-D-DYN-RUP-01              |     5,124 |       3,460  |           560  |                 831  |
| I-FNMSUB-D-RNE-01                  |     5,124 |       3,460  |           560  |                 831  |
| I-FNMSUB-D-RTZ-01                  |     5,124 |       3,460  |           560  |                 831  |
| I-FNMSUB-D-RDN-01                  |     5,124 |       3,460  |           560  |                 831  |
| I-FNMSUB-D-RUP-01                  |     5,124 |       3,460  |           560  |                 831  |
| I-FNMSUB-D-DYN-RNE-01              |     5,124 |       3,460  |           560  |                 831  |
| I-FNMSUB-D-DYN-RTZ-01              |     5,124 |       3,460  |           560  |                 831  |
| I-FNMSUB-D-DYN-RDN-01              |     5,124 |       3,460  |           560  |                 831  |
| I-FNMSUB-D-DYN-RUP-01              |     5,124 |       3,460  |           560  |                 831  |
| I-FSD-01                           |     5,124 |       2,052  |           560  |                 478  |
| I-FSGNJ-D-01                       |     5,124 |       2,628  |           560  |                 628  |
| I-FSGNJN-D-01                      |     5,124 |       2,628  |           560  |                 628  |
| I-FSGNJX-D-01                      |     5,124 |       2,628  |           560  |                 628  |
| I-FSQRT-D-RNE-01                   |     5,124 |       1,796  |           560  |                 425  |
| I-FSQRT-D-RTZ-01                   |     5,124 |       1,796  |           560  |                 425  |
| I-FSQRT-D-RDN-01                   |     5,124 |       1,796  |           560  |                 425  |
| I-FSQRT-D-RUP-01                   |     5,124 |       1,796  |           560  |                 425  |
| I-FSQRT-D-DYN-RNE-01               |     5,124 |       1,796  |           560  |                 425  |
| I-FSQRT-D-DYN-RDN-01               |     5,124 |       1,796  |           560  |                 425  |
| I-FSQRT-D-DYN-RTZ-01               |     5,124 |       1,796  |           560  |                 425  |
| I-FSQRT-D-DYN-RUP-01               |     5,124 |       1,796  |           560  |                 425  |
| I-FSUB-D-RNE-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FSUB-D-RTZ-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FSUB-D-RUP-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FSUB-D-RDN-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FSUB-D-DYN-RNE-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FSUB-D-DYN-RTZ-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FSUB-D-DYN-RUP-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FSUB-D-DYN-RDN-01                |     5,124 |       2,628  |           560  |                 628  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



