# Imperas RISC-V Architecture Tests for RV32I_M/VI

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VADD-VI-SEW32_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VADD-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VADD-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VADD-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VADD-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VADD-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VADD-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VADD-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VADD-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VADD-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VADD-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VADD-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VADD-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VADD-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VADD-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VADD-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VADD-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VADD-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VADD-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VAND-VI-SEW8_LMUL1                 |     7,940 |       3,500  |         1,024  |                 858  |
| VADD-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VADD-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VADD-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VAND-VI-SEW8_LMUL2                 |     9,220 |       3,500  |         2,048  |                 858  |
| VAND-VI-SEW8_LMUL4                 |    11,268 |       3,500  |         4,096  |                 858  |
| VAND-VI-SEW8_LMUL8                 |     9,988 |       1,964  |         4,096  |                 474  |
| VAND-VI-SEW16_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VAND-VI-SEW16_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VAND-VI-SEW16_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VAND-VI-SEW16_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VAND-VI-SEW32_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VAND-VI-SEW32_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VAND-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VAND-VI-SEW32_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VAND-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VAND-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VAND-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VAND-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VAND-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VAND-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VAND-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VAND-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VAND-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VAND-VI-SEW32_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VAND-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VAND-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VAND-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VAND-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VAND-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VAND-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VAND-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VAND-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VAND-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VAND-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VAND-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VAND-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VAND-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VAND-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VDIV-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VDIV-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VDIV-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VDIV-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VDIV-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VDIV-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VDIV-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VDIV-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VDIV-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VDIV-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VDIV-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VDIV-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VDIV-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VDIV-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VDIV-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VDIV-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VDIV-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VDIV-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VDIV-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VDIV-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VDIV-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VDIV-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VDIV-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VDIVU-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VDIV-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VDIVU-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VDIVU-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VDIVU-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VDIVU-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VDIVU-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VDIVU-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VDIVU-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VDIVU-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VDIVU-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VDIVU-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VDIVU-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VDIVU-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VDIVU-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VDIVU-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VDIVU-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VDIVU-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VDIVU-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VDIVU-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VDIVU-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VDIVU-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VDIVU-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VDIVU-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMACC-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMACC-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VDIVU-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMACC-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMACC-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMACC-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMACC-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMACC-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMACC-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMACC-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMACC-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMACC-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMACC-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMACC-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMACC-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMACC-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMACC-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMACC-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMACC-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMACC-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMACC-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMACC-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMACC-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMACC-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMADC-VIM-SEW8_LMUL1               |     7,940 |       3,820  |         1,024  |                 938  |
| VMACC-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMADC-VIM-SEW8_LMUL2               |     9,220 |       3,820  |         2,048  |                 938  |
| VMADC-VIM-SEW8_LMUL4               |    11,268 |       3,820  |         4,096  |                 938  |
| VMADC-VIM-SEW16_LMUL2              |     9,220 |       3,820  |         2,048  |                 938  |
| VMADC-VIM-SEW16_LMUL1              |     7,940 |       3,820  |         1,024  |                 938  |
| VMADC-VIM-SEW16_LMUL4              |    11,268 |       3,820  |         4,096  |                 938  |
| VMADC-VIM-SEW8_LMUL8               |     9,988 |       2,156  |         4,096  |                 514  |
| VMADC-VIM-SEW16_LMUL8              |     9,988 |       2,156  |         4,096  |                 514  |
| VMADC-VIM-SEW32_LMUL1              |     7,940 |       3,820  |         1,024  |                 938  |
| VMADC-VIM-SEW32_LMUL8              |     9,988 |       2,156  |         4,096  |                 514  |
| VMADC-VIM-SEW32_LMUL2              |     9,220 |       3,820  |         2,048  |                 938  |
| VMADC-VIM-SEW32_LMUL4              |    11,268 |       3,820  |         4,096  |                 938  |
| VMADC-VVM-SEW8_LMUL2               |     9,220 |       4,076  |         2,048  |               1,002  |
| VMADC-VVM-SEW8_LMUL4               |    11,268 |       4,076  |         4,096  |               1,002  |
| VMADC-VVM-SEW8_LMUL1               |     7,940 |       4,076  |         1,024  |               1,002  |
| VMADC-VVM-SEW8_LMUL8               |     9,988 |       2,284  |         4,096  |                 546  |
| VMADC-VVM-SEW16_LMUL2              |     9,220 |       4,076  |         2,048  |               1,002  |
| VMADC-VVM-SEW16_LMUL1              |     7,940 |       4,076  |         1,024  |               1,002  |
| VMADC-VVM-SEW16_LMUL4              |    11,268 |       4,076  |         4,096  |               1,002  |
| VMADC-VVM-SEW32_LMUL2              |     9,220 |       4,076  |         2,048  |               1,002  |
| VMADC-VVM-SEW32_LMUL4              |    11,268 |       4,076  |         4,096  |               1,002  |
| VMADC-VVM-SEW16_LMUL8              |     9,988 |       2,284  |         4,096  |                 546  |
| VMADC-VVM-SEW32_LMUL1              |     7,940 |       4,076  |         1,024  |               1,002  |
| VMADC-VVM-SEW32_LMUL8              |     9,988 |       2,284  |         4,096  |                 546  |
| VMADC-VXM-SEW8_LMUL1               |     7,940 |       4,020  |         1,024  |                 982  |
| VMADC-VXM-SEW8_LMUL4               |    11,268 |       4,020  |         4,096  |                 982  |
| VMADC-VXM-SEW8_LMUL2               |     9,220 |       4,020  |         2,048  |                 982  |
| VMADC-VXM-SEW8_LMUL8               |     9,988 |       2,216  |         4,096  |                 534  |
| VMADC-VXM-SEW16_LMUL1              |     7,940 |       4,020  |         1,024  |                 982  |
| VMADC-VXM-SEW16_LMUL2              |     9,220 |       4,020  |         2,048  |                 982  |
| VMADC-VXM-SEW16_LMUL8              |     9,988 |       2,216  |         4,096  |                 534  |
| VMADC-VXM-SEW16_LMUL4              |    11,268 |       4,020  |         4,096  |                 982  |
| VMADC-VXM-SEW32_LMUL2              |     9,220 |       4,020  |         2,048  |                 982  |
| VMADC-VXM-SEW32_LMUL1              |     7,940 |       4,020  |         1,024  |                 982  |
| VMADC-VXM-SEW32_LMUL4              |    11,268 |       4,020  |         4,096  |                 982  |
| VMADC-VXM-SEW32_LMUL8              |     9,988 |       2,216  |         4,096  |                 534  |
| VMADC-VI-SEW8_LMUL1                |     6,916 |       3,180  |         1,024  |                 778  |
| VMADC-VI-SEW8_LMUL2                |     8,196 |       3,180  |         2,048  |                 778  |
| VMADC-VI-SEW8_LMUL4                |    10,244 |       3,180  |         4,096  |                 778  |
| VMADC-VI-SEW8_LMUL8                |     9,476 |       1,836  |         4,096  |                 434  |
| VMADC-VI-SEW16_LMUL1               |     6,916 |       3,180  |         1,024  |                 778  |
| VMADC-VI-SEW16_LMUL2               |     8,196 |       3,180  |         2,048  |                 778  |
| VMADC-VI-SEW16_LMUL4               |    10,244 |       3,180  |         4,096  |                 778  |
| VMADC-VI-SEW16_LMUL8               |     9,476 |       1,836  |         4,096  |                 434  |
| VMADC-VI-SEW32_LMUL1               |     6,916 |       3,180  |         1,024  |                 778  |
| VMADC-VV-SEW8_LMUL1                |     6,916 |       3,436  |         1,024  |                 842  |
| VMADC-VI-SEW32_LMUL4               |    10,244 |       3,180  |         4,096  |                 778  |
| VMADC-VI-SEW32_LMUL8               |     9,476 |       1,836  |         4,096  |                 434  |
| VMADC-VI-SEW32_LMUL2               |     8,196 |       3,180  |         2,048  |                 778  |
| VMADC-VV-SEW8_LMUL2                |     8,196 |       3,436  |         2,048  |                 842  |
| VMADC-VV-SEW8_LMUL8                |     9,476 |       1,964  |         4,096  |                 466  |
| VMADC-VV-SEW16_LMUL4               |    10,244 |       3,436  |         4,096  |                 842  |
| VMADC-VV-SEW8_LMUL4                |    10,244 |       3,436  |         4,096  |                 842  |
| VMADC-VV-SEW16_LMUL1               |     6,916 |       3,436  |         1,024  |                 842  |
| VMADC-VV-SEW16_LMUL2               |     8,196 |       3,436  |         2,048  |                 842  |
| VMADC-VV-SEW32_LMUL1               |     6,916 |       3,436  |         1,024  |                 842  |
| VMADC-VV-SEW16_LMUL8               |     9,476 |       1,964  |         4,096  |                 466  |
| VMADC-VV-SEW32_LMUL2               |     8,196 |       3,436  |         2,048  |                 842  |
| VMADC-VV-SEW32_LMUL4               |    10,244 |       3,436  |         4,096  |                 842  |
| VMADC-VV-SEW32_LMUL8               |     9,476 |       1,964  |         4,096  |                 466  |
| VMADC-VX-SEW8_LMUL4                |    10,244 |       3,380  |         4,096  |                 822  |
| VMADC-VX-SEW8_LMUL2                |     8,196 |       3,380  |         2,048  |                 822  |
| VMADC-VX-SEW8_LMUL1                |     6,916 |       3,380  |         1,024  |                 822  |
| VMADC-VX-SEW16_LMUL1               |     6,916 |       3,380  |         1,024  |                 822  |
| VMADC-VX-SEW16_LMUL2               |     8,196 |       3,380  |         2,048  |                 822  |
| VMADC-VX-SEW8_LMUL8                |     9,476 |       1,896  |         4,096  |                 454  |
| VMADC-VX-SEW16_LMUL4               |    10,244 |       3,380  |         4,096  |                 822  |
| VMADC-VX-SEW32_LMUL2               |     8,196 |       3,380  |         2,048  |                 822  |
| VMADC-VX-SEW32_LMUL1               |     6,916 |       3,380  |         1,024  |                 822  |
| VMADC-VX-SEW32_LMUL4               |    10,244 |       3,380  |         4,096  |                 822  |
| VMADD-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMADC-VX-SEW16_LMUL8               |     9,476 |       1,896  |         4,096  |                 454  |
| VMADC-VX-SEW32_LMUL8               |     9,476 |       1,896  |         4,096  |                 454  |
| VMADD-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMADD-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMADD-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMADD-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMADD-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMADD-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMADD-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMADD-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMADD-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMADD-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMADD-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMADD-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMADD-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMADD-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMADD-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMADD-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMADD-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMADD-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMADD-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMADD-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMADD-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMADD-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMAX-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VMADD-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMAX-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VMAX-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VMAX-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VMAX-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMAX-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMAX-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMAX-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMAX-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VMAX-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMAX-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VMAX-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMAX-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMAX-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VMAX-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMAX-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMAX-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMAX-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMAX-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VMAX-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMAX-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
