# Imperas RISC-V Architecture Tests for RV32VI

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VNMSUB-VX-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VDIV-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VADC-VVM-SEW16_LMUL2             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSRA-VI-SEW16_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMSLT-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMUL-VV-SEW16_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWMACCSU-VV-SEW16_LMUL2          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMV-V-X-SEW8_LMUL4               |    10,244 |       2,564  |         4,096  |                 604  |
| I-VWMACCU-VX-SEW8_LMUL4            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSNE-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSBC-VXM-SEW8_LMUL1              |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSNE-VX-SEW32_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VDIVU-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMINU-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSLL-VV-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMINU-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMUL-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLL-VX-SEW16_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULHU-VV-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSEQ-VI-SEW16_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VDIVU-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMUL-VX-SEW8_LMUL1              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VXOR-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VXOR-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMACCSU-VX-SEW16_LMUL1_M        |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMULH-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLL-VX-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWSUBU-VV-SEW8_LMUL2_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMADC-VI-SEW32_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VXOR-VX-SEW16_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VREM-VX-SEW16_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VOR-VV-SEW32_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VAND-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSEQ-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLEU-VX-SEW8_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VNSRL-WV-SEW16_LMUL4             |     9,732 |       1,476  |         2,048  |                 338  |
| I-VNSRL-WX-SEW16_LMUL1_M           |     7,428 |       3,140  |         1,024  |                 752  |
| I-VOR-VX-SEW8_LMUL1_M              |     6,916 |       3,204  |         1,024  |                 774  |
| I-VADD-VI-SEW32_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSUB-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VWMULSU-VV-SEW16_LMUL4_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VADD-VI-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VNSRA-WX-SEW16_LMUL4             |     9,732 |       1,476  |         2,048  |                 343  |
| I-VMAXU-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSBC-VV-SEW8_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSLT-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VREMU-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSBC-VVM-SEW16_LMUL1            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VNMSUB-VX-SEW16_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VNMSUB-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VWSUB-WX-SEW16_LMUL1             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLE-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VDIVU-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMACC-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VNSRA-WI-SEW16_LMUL4             |     9,732 |       1,412  |         2,048  |                 322  |
| I-VMAX-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSUB-VV-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMULH-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWADDU-VV-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSLEU-VI-SEW32_LMUL4            |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMSLE-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSRL-VI-SEW8_LMUL4_M             |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMUL-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMUL-VV-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSRA-VX-SEW16_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSLEU-VX-SEW32_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSGT-VI-SEW32_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSLL-VV-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSBC-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VAND-VI-SEW8_LMUL2               |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSEQ-VI-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VREMU-VV-SEW8_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSBC-VXM-SEW32_LMUL8            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMULHU-VV-SEW32_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VWMULU-VX-SEW8_LMUL1_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRA-VX-SEW8_LMUL4_M             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VRSUB-VI-SEW32_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSLL-VI-SEW16_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMADD-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSBC-VXM-SEW32_LMUL2             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VNMSUB-VX-SEW32_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWMACCU-VX-SEW8_LMUL1_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSUB-VV-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSGTU-VX-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSBC-VVM-SEW8_LMUL4             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSLT-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWSUB-WX-SEW16_LMUL4             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMINU-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VADD-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMUL-VV-SEW8_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWMUL-VV-SEW8_LMUL2_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWMACC-VX-SEW8_LMUL2             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMERGE-VVM-SEW8_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMULHSU-VX-SEW32_LMUL4           |    10,244 |       2,692  |         4,096  |                 636  |
| I-VRSUB-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMERGE-VXM-SEW32_LMUL8_M         |    11,268 |       1,476  |         3,072  |                 331  |
| I-VREM-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWADDU-VV-SEW8_LMUL2_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSRA-VV-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VDIVU-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VREMU-VV-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VWSUBU-VX-SEW16_LMUL2            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWMULSU-VX-SEW8_LMUL4            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLE-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VWMACC-VX-SEW16_LMUL4_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VADD-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VRSUB-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMAX-VX-SEW16_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLTU-VX-SEW8_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VOR-VX-SEW8_LMUL2                |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMERGE-VVM-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMAXU-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLE-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSEQ-VI-SEW8_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMSNE-VI-SEW8_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VNSRA-WV-SEW16_LMUL4             |     9,732 |       1,476  |         2,048  |                 338  |
| I-VMSGTU-VI-SEW8_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSGTU-VX-SEW8_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSEQ-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSRL-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLEU-VV-SEW8_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREMU-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMULHU-VV-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSGT-VI-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMSGTU-VI-SEW8_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMSLT-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMULHSU-VV-SEW8_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VRSUB-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSLT-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSNE-VI-SEW16_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VWMULSU-VX-SEW16_LMUL4           |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLTU-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VXOR-VI-SEW16_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VWMULSU-VV-SEW8_LMUL4_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VOR-VI-SEW8_LMUL4                |    10,244 |       2,500  |         4,096  |                 594  |
| I-VXOR-VI-SEW32_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSRA-VX-SEW32_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VREM-VV-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VADD-VV-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VAND-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VAND-VX-SEW32_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWADDU-WV-SEW16_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWMACC-VX-SEW8_LMUL2_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLT-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSLE-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLTU-VX-SEW16_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMADC-VXM-SEW8_LMUL4             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSEQ-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWADD-WV-SEW8_LMUL1_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VAND-VV-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VADD-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VNMSAC-VX-SEW32_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWMUL-VX-SEW8_LMUL4_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMUL-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLT-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMERGE-VXM-SEW16_LMUL2_M         |     8,452 |       3,140  |         2,048  |                 752  |
| I-VNMSAC-VX-SEW32_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMUL-VV-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VNMSUB-VV-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSLE-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWSUBU-WV-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VWADDU-WX-SEW16_LMUL1_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VREMU-VX-SEW32_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VOR-VI-SEW8_LMUL1                |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMSLE-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VDIV-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLTU-VV-SEW32_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSLL-VI-SEW32_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMACC-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNSRA-WI-SEW8_LMUL2_M            |     8,964 |       2,820  |         1,792  |                 666  |
| I-VMSBC-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VADC-VVM-SEW8_LMUL8              |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSRL-VI-SEW16_LMUL2_M            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMSLEU-VX-SEW8_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMADD-VX-SEW32_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMACC-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VADC-VXM-SEW32_LMUL8             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSBC-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSRL-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSGT-VI-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSUB-VV-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VWMULSU-VV-SEW16_LMUL2           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLTU-VX-SEW32_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VNSRL-WI-SEW8_LMUL1_M            |     7,428 |       2,948  |         1,024  |                 712  |
| I-VMSBC-VVM-SEW32_LMUL8            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSRL-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMADD-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMADD-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMULH-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWSUB-VX-SEW8_LMUL2              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSGTU-VX-SEW32_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMV-V-V-SEW16_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMINU-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VWMACCU-VV-SEW8_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMADC-VVM-SEW8_LMUL2             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSRL-VI-SEW32_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VNSRL-WX-SEW16_LMUL2_M           |     8,964 |       2,948  |         1,792  |                 704  |
| I-VWADDU-VX-SEW8_LMUL2             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSLEU-VI-SEW8_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMINU-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VDIVU-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMADD-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VDIV-VV-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VOR-VV-SEW8_LMUL1                |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSLEU-VX-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMACCU-VX-SEW16_LMUL1_M         |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRA-VI-SEW16_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VREM-VV-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSEQ-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMADD-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VNMSAC-VX-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMIN-VV-SEW8_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSRL-VX-SEW8_LMUL4_M             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VOR-VV-SEW8_LMUL4_M              |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSEQ-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VOR-VI-SEW16_LMUL1_M             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWADDU-VX-SEW16_LMUL2_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLEU-VX-SEW16_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMERGE-VIM-SEW16_LMUL1_M         |     6,916 |       3,076  |         1,024  |                 733  |
| I-VADD-VX-SEW32_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLE-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWSUBU-VV-SEW8_LMUL1_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSLT-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSNE-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMADC-VXM-SEW16_LMUL8            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSRA-VV-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VRSUB-VI-SEW32_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
