# Imperas RISC-V Architecture Tests for RV64I_M-RVI/D

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| d_fmsub_b3-01                      |    49,672 |      37,352  |        18,064  |               9,318  |
| d_fmsub_b7-01                      |    18,184 |      12,140  |         5,504  |               3,018  |
| d_fmsub_b8-01                      |    63,496 |      48,560  |        23,648  |              12,122  |
| d_fmul_b6-01                       |     8,968 |       5,096  |         2,272  |               1,254  |
| d_fmul_b2-01                       |    13,320 |       8,944  |         4,464  |               2,218  |
| d_fmsub_b5-01                      |    13,320 |       8,108  |         3,488  |               2,006  |
| d_fmsub_b4-01                      |    10,504 |       5,872  |         2,368  |               1,446  |
| d_fmul_b1-01                       |    23,048 |      17,332  |         9,248  |               4,318  |
| d_fmul_b7-01                       |    15,368 |      10,608  |         5,424  |               2,638  |
| d_fmul_b8-01                       |    51,720 |      42,472  |        23,552  |              10,594  |
| d_fmul_b4-01                       |     8,968 |       5,096  |         2,272  |               1,254  |
| d_fmul_b5-01                       |    11,272 |       7,088  |         3,392  |               1,746  |
| d_fmul_b3-01                       |    40,456 |      32,616  |        17,968  |               8,142  |
| d_fmul_b9-01                       |    78,600 |      66,220  |        37,088  |              16,538  |
| d_fmv                              |     5,384 |       1,972  |           528  |                 470  |
| d_fnmadd_b16-01                    |    12,808 |       7,788  |         3,328  |               1,926  |
| d_fnmadd_b14-01                    |    11,272 |       6,512  |         2,688  |               1,606  |
| d_fnmadd_b17-01                    |    12,808 |       7,788  |         3,328  |               1,926  |
| d_fnmadd_b18-01                    |    15,624 |      10,032  |         4,448  |               2,490  |
| d_fnmadd_b2-01                     |    15,880 |      10,224  |         4,544  |               2,538  |
| d_fnmadd_b3-01                     |    49,672 |      37,288  |        18,048  |               9,310  |
| d_fnmadd_b5-01                     |    13,320 |       8,108  |         3,488  |               2,006  |
| d_fnmadd_b4-01                     |    10,504 |       5,872  |         2,368  |               1,446  |
| d_fnmadd_b6-01                     |    10,504 |       5,872  |         2,368  |               1,446  |
| d_fnmadd_b7-01                     |    18,184 |      12,140  |         5,504  |               3,018  |
| d_fnmadd_b8-01                     |    63,496 |      48,560  |        23,648  |              12,122  |
| d_fnmsub_b14-01                    |    11,272 |       6,512  |         2,688  |               1,606  |
| d_fnmsub_b17-01                    |    12,808 |       7,788  |         3,328  |               1,926  |
| d_fnmsub_b16-01                    |    12,808 |       7,788  |         3,328  |               1,926  |
| d_fnmsub_b18-01                    |    15,624 |      10,032  |         4,448  |               2,490  |
| d_fnmsub_b2-01                     |    15,880 |      10,224  |         4,528  |               2,530  |
| d_fnmsub_b3-01                     |    49,672 |      37,288  |        18,048  |               9,310  |
| d_fnmsub_b5-01                     |    13,320 |       8,108  |         3,488  |               2,006  |
| d_fnmsub_b4-01                     |    10,504 |       5,936  |         2,400  |               1,462  |
| d_fnmsub_b6-01                     |    10,504 |       5,872  |         2,384  |               1,454  |
| d_fnmsub_b8-01                     |    63,496 |      48,560  |        23,648  |              12,122  |
| d_fnmsub_b7-01                     |    18,184 |      12,140  |         5,504  |               3,018  |
| d_fsd-align-01                     |     5,128 |       2,612  |           512  |                 634  |
| d_fsgnj_b1-01                      |    23,048 |      17,332  |         9,248  |               4,318  |
| d_fsgnjx_b1-01                     |    23,048 |      17,332  |         9,248  |               4,318  |
| d_fsgnjn_b1-01                     |    23,048 |      17,332  |         9,248  |               4,318  |
| d_fsqrt_b1-01                      |     5,384 |       1,900  |           512  |                 450  |
| d_fsqrt_b20-01                     |     7,688 |       4,396  |         2,192  |               1,082  |
| d_fsqrt_b3-01                      |     5,384 |       1,908  |           528  |                 458  |
| d_fsqrt_b2-01                      |     5,640 |       2,284  |           768  |                 546  |
| d_fsqrt_b4-01                      |     5,384 |       1,900  |           512  |                 450  |
| d_fsqrt_b7-01                      |     5,384 |       1,900  |           512  |                 450  |
| d_fsqrt_b5-01                      |     5,384 |       1,900  |           512  |                 450  |
| d_fsqrt_b8-01                      |     5,384 |       1,900  |           512  |                 450  |
| d_fsub_b1-01                       |    23,048 |      17,384  |         9,264  |               4,322  |
| d_fsub_b10-01                      |    24,072 |      18,352  |         9,808  |               4,562  |
| d_fsub_b12-01                      |     6,152 |       2,540  |           832  |                 622  |
| d_fsqrt_b9-01                      |    13,576 |      10,344  |         6,128  |               2,562  |
| d_fsub_b4-01                       |     8,968 |       5,096  |         2,272  |               1,254  |
| d_fsub_b13-01                      |    11,016 |       6,760  |         3,232  |               1,674  |
| d_fsub_b2-01                       |    13,320 |       8,872  |         4,432  |               2,202  |
| d_fsub_b3-01                       |    40,456 |      32,628  |        17,952  |               8,138  |
| d_fsub_b11-01                      |   347,400 |     302,064  |       171,408  |              75,502  |
| d_fsub_b5-01                       |    11,272 |       7,088  |         3,392  |               1,746  |
| d_fsub_b7-01                       |    15,368 |      10,604  |         5,408  |               2,630  |
| d_fsub_b8-01                       |    51,720 |      42,472  |        23,552  |              10,594  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



