# Imperas RISC-V Architecture Tests for RV32I_M/VM

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VID-V-SEW16_LMUL4                  |    10,500 |       2,480  |         4,096  |                 602  |
| VID-V-SEW16_LMUL8                  |    12,036 |       1,456  |         4,096  |                 346  |
| VID-V-SEW32_LMUL1                  |     6,148 |       2,480  |         1,024  |                 602  |
| VID-V-SEW16_LMUL8_M                |    11,524 |       1,456  |         3,072  |                 342  |
| VID-V-SEW32_LMUL2_M                |     8,708 |       2,992  |         2,048  |                 722  |
| VID-V-SEW32_LMUL1_M                |     7,172 |       3,056  |         1,024  |                 742  |
| VID-V-SEW32_LMUL2                  |     7,684 |       2,480  |         2,048  |                 602  |
| VID-V-SEW32_LMUL4                  |    10,500 |       2,480  |         4,096  |                 602  |
| VID-V-SEW32_LMUL4_M                |    11,012 |       2,800  |         3,584  |                 678  |
| VID-V-SEW32_LMUL8                  |    12,036 |       1,456  |         4,096  |                 346  |
| VID-V-SEW32_LMUL8_M                |    11,524 |       1,456  |         3,072  |                 342  |
| VIOTA-M-SEW8_LMUL1                 |     6,148 |       2,992  |         1,024  |                 730  |
| VIOTA-M-SEW8_LMUL1_M               |     7,172 |       3,304  |         1,024  |                 802  |
| VIOTA-M-SEW8_LMUL2                 |     7,684 |       2,992  |         2,048  |                 730  |
| VIOTA-M-SEW8_LMUL2_M               |     8,708 |       3,184  |         2,048  |                 782  |
| VIOTA-M-SEW8_LMUL4                 |    10,500 |       2,992  |         4,096  |                 730  |
| VIOTA-M-SEW8_LMUL4_M               |    11,012 |       2,992  |         3,584  |                 734  |
| VIOTA-M-SEW8_LMUL8_M               |    11,524 |       1,520  |         3,072  |                 366  |
| VIOTA-M-SEW8_LMUL8                 |    12,036 |       1,712  |         4,096  |                 410  |
| VIOTA-M-SEW16_LMUL1                |     6,148 |       2,992  |         1,024  |                 730  |
| VIOTA-M-SEW16_LMUL1_M              |     7,172 |       3,304  |         1,024  |                 802  |
| VIOTA-M-SEW16_LMUL2                |     7,684 |       2,992  |         2,048  |                 730  |
| VIOTA-M-SEW16_LMUL2_M              |     8,708 |       3,184  |         2,048  |                 782  |
| VIOTA-M-SEW16_LMUL4                |    10,500 |       2,992  |         4,096  |                 730  |
| VIOTA-M-SEW16_LMUL4_M              |    11,012 |       2,992  |         3,584  |                 734  |
| VIOTA-M-SEW16_LMUL8                |    12,036 |       1,712  |         4,096  |                 410  |
| VIOTA-M-SEW32_LMUL1                |     6,148 |       2,992  |         1,024  |                 730  |
| VIOTA-M-SEW16_LMUL8_M              |    11,524 |       1,520  |         3,072  |                 366  |
| VIOTA-M-SEW32_LMUL1_M              |     7,172 |       3,304  |         1,024  |                 802  |
| VIOTA-M-SEW32_LMUL2                |     7,684 |       2,992  |         2,048  |                 730  |
| VIOTA-M-SEW32_LMUL2_M              |     8,708 |       3,184  |         2,048  |                 782  |
| VIOTA-M-SEW32_LMUL4_M              |    11,012 |       2,992  |         3,584  |                 734  |
| VIOTA-M-SEW32_LMUL8                |    12,036 |       1,712  |         4,096  |                 410  |
| VIOTA-M-SEW32_LMUL8_M              |    11,524 |       1,520  |         3,072  |                 366  |
| VMAND-MM-SEW8_LMUL1                |     6,148 |       4,528  |         1,024  |               1,114  |
| VMAND-MM-SEW8_LMUL2                |     7,172 |       4,528  |         2,048  |               1,114  |
| VMAND-MM-SEW8_LMUL4                |     9,220 |       4,528  |         4,096  |               1,114  |
| VIOTA-M-SEW32_LMUL4                |    10,500 |       2,992  |         4,096  |                 730  |
| VMAND-MM-SEW8_LMUL8                |     9,220 |       2,480  |         4,096  |                 602  |
| VMAND-MM-SEW16_LMUL1               |     6,148 |       4,528  |         1,024  |               1,114  |
| VMAND-MM-SEW16_LMUL4               |     9,220 |       4,528  |         4,096  |               1,114  |
| VMAND-MM-SEW16_LMUL2               |     7,172 |       4,528  |         2,048  |               1,114  |
| VMAND-MM-SEW32_LMUL1               |     6,148 |       4,528  |         1,024  |               1,114  |
| VMAND-MM-SEW16_LMUL8               |     9,220 |       2,480  |         4,096  |                 602  |
| VMAND-MM-SEW32_LMUL2               |     7,172 |       4,528  |         2,048  |               1,114  |
| VMAND-MM-SEW32_LMUL4               |     9,220 |       4,528  |         4,096  |               1,114  |
| VMAND-MM-SEW32_LMUL8               |     9,220 |       2,480  |         4,096  |                 602  |
| VMANDNOT-MM-SEW8_LMUL2             |     7,172 |       4,528  |         2,048  |               1,114  |
| VMANDNOT-MM-SEW8_LMUL1             |     6,148 |       4,528  |         1,024  |               1,114  |
| VMANDNOT-MM-SEW8_LMUL4             |     9,220 |       4,528  |         4,096  |               1,114  |
| VMANDNOT-MM-SEW8_LMUL8             |     9,220 |       2,480  |         4,096  |                 602  |
| VMANDNOT-MM-SEW16_LMUL1            |     6,148 |       4,528  |         1,024  |               1,114  |
| VMANDNOT-MM-SEW16_LMUL2            |     7,172 |       4,528  |         2,048  |               1,114  |
| VMANDNOT-MM-SEW16_LMUL4            |     9,220 |       4,528  |         4,096  |               1,114  |
| VMANDNOT-MM-SEW16_LMUL8            |     9,220 |       2,480  |         4,096  |                 602  |
| VMANDNOT-MM-SEW32_LMUL4            |     9,220 |       4,528  |         4,096  |               1,114  |
| VMANDNOT-MM-SEW32_LMUL1            |     6,148 |       4,528  |         1,024  |               1,114  |
| VMANDNOT-MM-SEW32_LMUL2            |     7,172 |       4,528  |         2,048  |               1,114  |
| VMANDNOT-MM-SEW32_LMUL8            |     9,220 |       2,480  |         4,096  |                 602  |
| VMNAND-MM-SEW8_LMUL1               |     6,148 |       4,528  |         1,024  |               1,114  |
| VMNAND-MM-SEW8_LMUL2               |     7,172 |       4,528  |         2,048  |               1,114  |
| VMNAND-MM-SEW8_LMUL4               |     9,220 |       4,528  |         4,096  |               1,114  |
| VMNAND-MM-SEW8_LMUL8               |     9,220 |       2,480  |         4,096  |                 602  |
| VMNAND-MM-SEW16_LMUL1              |     6,148 |       4,528  |         1,024  |               1,114  |
| VMNAND-MM-SEW16_LMUL2              |     7,172 |       4,528  |         2,048  |               1,114  |
| VMNAND-MM-SEW16_LMUL8              |     9,220 |       2,480  |         4,096  |                 602  |
| VMNAND-MM-SEW16_LMUL4              |     9,220 |       4,528  |         4,096  |               1,114  |
| VMNAND-MM-SEW32_LMUL2              |     7,172 |       4,528  |         2,048  |               1,114  |
| VMNAND-MM-SEW32_LMUL1              |     6,148 |       4,528  |         1,024  |               1,114  |
| VMNAND-MM-SEW32_LMUL4              |     9,220 |       4,528  |         4,096  |               1,114  |
| VMNAND-MM-SEW32_LMUL8              |     9,220 |       2,480  |         4,096  |                 602  |
| VMNOR-MM-SEW8_LMUL1                |     6,148 |       4,528  |         1,024  |               1,114  |
| VMNOR-MM-SEW8_LMUL8                |     9,220 |       2,480  |         4,096  |                 602  |
| VMNOR-MM-SEW8_LMUL2                |     7,172 |       4,528  |         2,048  |               1,114  |
| VMNOR-MM-SEW8_LMUL4                |     9,220 |       4,528  |         4,096  |               1,114  |
| VMNOR-MM-SEW16_LMUL1               |     6,148 |       4,528  |         1,024  |               1,114  |
| VMNOR-MM-SEW16_LMUL4               |     9,220 |       4,528  |         4,096  |               1,114  |
| VMNOR-MM-SEW16_LMUL2               |     7,172 |       4,528  |         2,048  |               1,114  |
| VMNOR-MM-SEW16_LMUL8               |     9,220 |       2,480  |         4,096  |                 602  |
| VMNOR-MM-SEW32_LMUL1               |     6,148 |       4,528  |         1,024  |               1,114  |
| VMNOR-MM-SEW32_LMUL2               |     7,172 |       4,528  |         2,048  |               1,114  |
| VMNOR-MM-SEW32_LMUL4               |     9,220 |       4,528  |         4,096  |               1,114  |
| VMNOR-MM-SEW32_LMUL8               |     9,220 |       2,480  |         4,096  |                 602  |
| VMOR-MM-SEW8_LMUL1                 |     6,148 |       4,528  |         1,024  |               1,114  |
| VMOR-MM-SEW8_LMUL2                 |     7,172 |       4,528  |         2,048  |               1,114  |
| VMOR-MM-SEW8_LMUL4                 |     9,220 |       4,528  |         4,096  |               1,114  |
| VMOR-MM-SEW8_LMUL8                 |     9,220 |       2,480  |         4,096  |                 602  |
| VMOR-MM-SEW16_LMUL1                |     6,148 |       4,528  |         1,024  |               1,114  |
| VMOR-MM-SEW16_LMUL2                |     7,172 |       4,528  |         2,048  |               1,114  |
| VMOR-MM-SEW16_LMUL4                |     9,220 |       4,528  |         4,096  |               1,114  |
| VMOR-MM-SEW16_LMUL8                |     9,220 |       2,480  |         4,096  |                 602  |
| VMOR-MM-SEW32_LMUL4                |     9,220 |       4,528  |         4,096  |               1,114  |
| VMOR-MM-SEW32_LMUL1                |     6,148 |       4,528  |         1,024  |               1,114  |
| VMOR-MM-SEW32_LMUL2                |     7,172 |       4,528  |         2,048  |               1,114  |
| VMOR-MM-SEW32_LMUL8                |     9,220 |       2,480  |         4,096  |                 602  |
| VMORNOT-MM-SEW8_LMUL1              |     6,148 |       4,528  |         1,024  |               1,114  |
| VMORNOT-MM-SEW8_LMUL2              |     7,172 |       4,528  |         2,048  |               1,114  |
| VMORNOT-MM-SEW8_LMUL4              |     9,220 |       4,528  |         4,096  |               1,114  |
| VMORNOT-MM-SEW8_LMUL8              |     9,220 |       2,480  |         4,096  |                 602  |
| VMORNOT-MM-SEW16_LMUL1             |     6,148 |       4,528  |         1,024  |               1,114  |
| VMORNOT-MM-SEW16_LMUL4             |     9,220 |       4,528  |         4,096  |               1,114  |
| VMORNOT-MM-SEW16_LMUL8             |     9,220 |       2,480  |         4,096  |                 602  |
| VMORNOT-MM-SEW16_LMUL2             |     7,172 |       4,528  |         2,048  |               1,114  |
| VMORNOT-MM-SEW32_LMUL1             |     6,148 |       4,528  |         1,024  |               1,114  |
| VMORNOT-MM-SEW32_LMUL2             |     7,172 |       4,528  |         2,048  |               1,114  |
| VMORNOT-MM-SEW32_LMUL4             |     9,220 |       4,528  |         4,096  |               1,114  |
| VMORNOT-MM-SEW32_LMUL8             |     9,220 |       2,480  |         4,096  |                 602  |
| VMXNOR-MM-SEW8_LMUL1               |     6,148 |       4,528  |         1,024  |               1,114  |
| VMXNOR-MM-SEW8_LMUL2               |     7,172 |       4,528  |         2,048  |               1,114  |
| VMXNOR-MM-SEW8_LMUL4               |     9,220 |       4,528  |         4,096  |               1,114  |
| VMXNOR-MM-SEW8_LMUL8               |     9,220 |       2,480  |         4,096  |                 602  |
| VMXNOR-MM-SEW16_LMUL4              |     9,220 |       4,528  |         4,096  |               1,114  |
| VMXNOR-MM-SEW16_LMUL1              |     6,148 |       4,528  |         1,024  |               1,114  |
| VMXNOR-MM-SEW16_LMUL2              |     7,172 |       4,528  |         2,048  |               1,114  |
| VMXNOR-MM-SEW16_LMUL8              |     9,220 |       2,480  |         4,096  |                 602  |
| VMXNOR-MM-SEW32_LMUL2              |     7,172 |       4,528  |         2,048  |               1,114  |
| VMXNOR-MM-SEW32_LMUL8              |     9,220 |       2,480  |         4,096  |                 602  |
| VMXNOR-MM-SEW32_LMUL4              |     9,220 |       4,528  |         4,096  |               1,114  |
| VMXNOR-MM-SEW32_LMUL1              |     6,148 |       4,528  |         1,024  |               1,114  |
| VMXOR-MM-SEW8_LMUL2                |     7,172 |       4,528  |         2,048  |               1,114  |
| VMXOR-MM-SEW8_LMUL4                |     9,220 |       4,528  |         4,096  |               1,114  |
| VMXOR-MM-SEW8_LMUL8                |     9,220 |       2,480  |         4,096  |                 602  |
| VMXOR-MM-SEW8_LMUL1                |     6,148 |       4,528  |         1,024  |               1,114  |
| VMXOR-MM-SEW16_LMUL2               |     7,172 |       4,528  |         2,048  |               1,114  |
| VMXOR-MM-SEW16_LMUL8               |     9,220 |       2,480  |         4,096  |                 602  |
| VMXOR-MM-SEW16_LMUL4               |     9,220 |       4,528  |         4,096  |               1,114  |
| VMXOR-MM-SEW32_LMUL1               |     6,148 |       4,528  |         1,024  |               1,114  |
| VMXOR-MM-SEW32_LMUL2               |     7,172 |       4,528  |         2,048  |               1,114  |
| VMXOR-MM-SEW32_LMUL4               |     9,220 |       4,528  |         4,096  |               1,114  |
| VMXOR-MM-SEW32_LMUL8               |     9,220 |       2,480  |         4,096  |                 602  |
| VMXOR-MM-SEW16_LMUL1               |     6,148 |       4,528  |         1,024  |               1,114  |
| VMSBF-M-SEW8_LMUL1_M               |     7,172 |       3,304  |         1,024  |                 802  |
| VMSBF-M-SEW8_LMUL2                 |     7,684 |       2,992  |         2,048  |                 730  |
| VMSBF-M-SEW8_LMUL2_M               |     8,708 |       3,184  |         2,048  |                 782  |
| VMSBF-M-SEW8_LMUL4                 |    10,500 |       2,992  |         4,096  |                 730  |
| VMSBF-M-SEW8_LMUL4_M               |    11,012 |       2,992  |         3,584  |                 734  |
| VMSBF-M-SEW8_LMUL1                 |     6,148 |       2,992  |         1,024  |                 730  |
| VMSBF-M-SEW8_LMUL8_M               |    11,524 |       1,520  |         3,072  |                 366  |
| VMSBF-M-SEW16_LMUL1                |     6,148 |       2,992  |         1,024  |                 730  |
| VMSBF-M-SEW8_LMUL8                 |    12,036 |       1,712  |         4,096  |                 410  |
| VMSBF-M-SEW16_LMUL1_M              |     7,172 |       3,304  |         1,024  |                 802  |
| VMSBF-M-SEW16_LMUL2                |     7,684 |       2,992  |         2,048  |                 730  |
| VMSBF-M-SEW16_LMUL2_M              |     8,708 |       3,184  |         2,048  |                 782  |
| VMSBF-M-SEW16_LMUL4                |    10,500 |       2,992  |         4,096  |                 730  |
| VMSBF-M-SEW16_LMUL4_M              |    11,012 |       2,992  |         3,584  |                 734  |
| VMSBF-M-SEW16_LMUL8                |    12,036 |       1,712  |         4,096  |                 410  |
| VMSBF-M-SEW16_LMUL8_M              |    11,524 |       1,520  |         3,072  |                 366  |
| VMSBF-M-SEW32_LMUL1_M              |     7,172 |       3,304  |         1,024  |                 802  |
| VMSBF-M-SEW32_LMUL1                |     6,148 |       2,992  |         1,024  |                 730  |
| VMSBF-M-SEW32_LMUL2                |     7,684 |       2,992  |         2,048  |                 730  |
| VMSBF-M-SEW32_LMUL2_M              |     8,708 |       3,184  |         2,048  |                 782  |
| VMSBF-M-SEW32_LMUL8                |    12,036 |       1,712  |         4,096  |                 410  |
| VMSBF-M-SEW32_LMUL8_M              |    11,524 |       1,520  |         3,072  |                 366  |
| VMSIF-M-SEW8_LMUL1                 |     6,148 |       2,992  |         1,024  |                 730  |
| VMSBF-M-SEW32_LMUL4                |    10,500 |       2,992  |         4,096  |                 730  |
| VMSBF-M-SEW32_LMUL4_M              |    11,012 |       2,992  |         3,584  |                 734  |
| VMSIF-M-SEW8_LMUL2                 |     7,684 |       2,992  |         2,048  |                 730  |
| VMSIF-M-SEW8_LMUL1_M               |     7,172 |       3,304  |         1,024  |                 802  |
| VMSIF-M-SEW8_LMUL2_M               |     8,708 |       3,184  |         2,048  |                 782  |
| VMSIF-M-SEW8_LMUL8                 |    12,036 |       1,712  |         4,096  |                 410  |
| VMSIF-M-SEW8_LMUL4                 |    10,500 |       2,992  |         4,096  |                 730  |
| VMSIF-M-SEW8_LMUL4_M               |    11,012 |       2,992  |         3,584  |                 734  |
| VMSIF-M-SEW8_LMUL8_M               |    11,524 |       1,520  |         3,072  |                 366  |
| VMSIF-M-SEW16_LMUL1_M              |     7,172 |       3,304  |         1,024  |                 802  |
| VMSIF-M-SEW16_LMUL1                |     6,148 |       2,992  |         1,024  |                 730  |
| VMSIF-M-SEW16_LMUL2                |     7,684 |       2,992  |         2,048  |                 730  |
| VMSIF-M-SEW16_LMUL2_M              |     8,708 |       3,184  |         2,048  |                 782  |
| VMSIF-M-SEW16_LMUL4                |    10,500 |       2,992  |         4,096  |                 730  |
| VMSIF-M-SEW16_LMUL8                |    12,036 |       1,712  |         4,096  |                 410  |
| VMSIF-M-SEW16_LMUL4_M              |    11,012 |       2,992  |         3,584  |                 734  |
| VMSIF-M-SEW16_LMUL8_M              |    11,524 |       1,520  |         3,072  |                 366  |
| VMSIF-M-SEW32_LMUL2                |     7,684 |       2,992  |         2,048  |                 730  |
| VMSIF-M-SEW32_LMUL4                |    10,500 |       2,992  |         4,096  |                 730  |
| VMSIF-M-SEW32_LMUL8                |    12,036 |       1,712  |         4,096  |                 410  |
| VMSIF-M-SEW32_LMUL8_M              |    11,524 |       1,520  |         3,072  |                 366  |
| VMSIF-M-SEW32_LMUL1_M              |     7,172 |       3,304  |         1,024  |                 802  |
| VMSIF-M-SEW32_LMUL1                |     6,148 |       2,992  |         1,024  |                 730  |
| VMSOF-M-SEW8_LMUL2                 |     7,684 |       2,992  |         2,048  |                 730  |
| VMSIF-M-SEW32_LMUL2_M              |     8,708 |       3,184  |         2,048  |                 782  |
| VMSIF-M-SEW32_LMUL4_M              |    11,012 |       2,992  |         3,584  |                 734  |
| VMSOF-M-SEW8_LMUL2_M               |     8,708 |       3,184  |         2,048  |                 782  |
| VMSOF-M-SEW8_LMUL4                 |    10,500 |       2,992  |         4,096  |                 730  |
| VMSOF-M-SEW8_LMUL4_M               |    11,012 |       2,992  |         3,584  |                 734  |
| VMSOF-M-SEW8_LMUL1                 |     6,148 |       2,992  |         1,024  |                 730  |
| VMSOF-M-SEW8_LMUL8_M               |    11,524 |       1,520  |         3,072  |                 366  |
| VMSOF-M-SEW8_LMUL1_M               |     7,172 |       3,304  |         1,024  |                 802  |
| VMSOF-M-SEW16_LMUL1                |     6,148 |       2,992  |         1,024  |                 730  |
| VMSOF-M-SEW16_LMUL1_M              |     7,172 |       3,304  |         1,024  |                 802  |
| VMSOF-M-SEW16_LMUL2_M              |     8,708 |       3,184  |         2,048  |                 782  |
| VMSOF-M-SEW8_LMUL8                 |    12,036 |       1,712  |         4,096  |                 410  |
| VMSOF-M-SEW16_LMUL2                |     7,684 |       2,992  |         2,048  |                 730  |
| VMSOF-M-SEW16_LMUL4                |    10,500 |       2,992  |         4,096  |                 730  |
| VMSOF-M-SEW16_LMUL4_M              |    11,012 |       2,992  |         3,584  |                 734  |
| VMSOF-M-SEW32_LMUL1                |     6,148 |       2,992  |         1,024  |                 730  |
| VMSOF-M-SEW16_LMUL8_M              |    11,524 |       1,520  |         3,072  |                 366  |
| VMSOF-M-SEW16_LMUL8                |    12,036 |       1,712  |         4,096  |                 410  |
| VMSOF-M-SEW32_LMUL1_M              |     7,172 |       3,304  |         1,024  |                 802  |
| VMSOF-M-SEW32_LMUL2                |     7,684 |       2,992  |         2,048  |                 730  |
| VMSOF-M-SEW32_LMUL2_M              |     8,708 |       3,184  |         2,048  |                 782  |
| VMSOF-M-SEW32_LMUL4_M              |    11,012 |       2,992  |         3,584  |                 734  |
| VMSOF-M-SEW32_LMUL8                |    12,036 |       1,712  |         4,096  |                 410  |
| VMSOF-M-SEW32_LMUL8_M              |    11,524 |       1,520  |         3,072  |                 366  |
| VPOPC-M-SEW8_LMUL1_M               |     7,172 |       2,544  |         1,024  |                 618  |
| VPOPC-M-SEW8_LMUL1                 |     6,148 |       2,224  |         1,024  |                 538  |
| VPOPC-M-SEW8_LMUL2                 |     7,684 |       2,224  |         2,048  |                 538  |
| VMSOF-M-SEW32_LMUL4                |    10,500 |       2,992  |         4,096  |                 730  |
| VPOPC-M-SEW8_LMUL2_M               |     8,708 |       2,480  |         2,048  |                 602  |
| VPOPC-M-SEW8_LMUL4                 |    10,500 |       2,224  |         4,096  |                 538  |
| VPOPC-M-SEW8_LMUL8                 |    12,036 |       1,328  |         4,096  |                 314  |
| VPOPC-M-SEW8_LMUL4_M               |    11,012 |       2,352  |         3,584  |                 566  |
| VPOPC-M-SEW8_LMUL8_M               |    11,524 |       1,264  |         3,072  |                 294  |
| VPOPC-M-SEW16_LMUL1                |     6,148 |       2,224  |         1,024  |                 538  |
| VPOPC-M-SEW16_LMUL1_M              |     7,172 |       2,544  |         1,024  |                 618  |
| VPOPC-M-SEW16_LMUL2                |     7,684 |       2,224  |         2,048  |                 538  |
| VPOPC-M-SEW16_LMUL2_M              |     8,708 |       2,480  |         2,048  |                 602  |
| VPOPC-M-SEW16_LMUL4                |    10,500 |       2,224  |         4,096  |                 538  |
| VPOPC-M-SEW16_LMUL8                |    12,036 |       1,328  |         4,096  |                 314  |
| VPOPC-M-SEW16_LMUL4_M              |    11,012 |       2,352  |         3,584  |                 566  |
| VPOPC-M-SEW32_LMUL1                |     6,148 |       2,224  |         1,024  |                 538  |
| VPOPC-M-SEW32_LMUL1_M              |     7,172 |       2,544  |         1,024  |                 618  |
| VPOPC-M-SEW32_LMUL2                |     7,684 |       2,224  |         2,048  |                 538  |
| VPOPC-M-SEW32_LMUL2_M              |     8,708 |       2,480  |         2,048  |                 602  |
| VPOPC-M-SEW32_LMUL4                |    10,500 |       2,224  |         4,096  |                 538  |
| VPOPC-M-SEW32_LMUL4_M              |    11,012 |       2,352  |         3,584  |                 566  |
| VPOPC-M-SEW32_LMUL8_M              |    11,524 |       1,264  |         3,072  |                 294  |
| VPOPC-M-SEW32_LMUL8                |    12,036 |       1,328  |         4,096  |                 314  |
| VPOPC-M-SEW16_LMUL8_M              |    11,524 |       1,264  |         3,072  |                 294  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



