# Imperas RISC-V Architecture Tests for RV32I_M/VB

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VLE16-V-SEW16_LMUL4                |    11,268 |       3,372  |         4,096  |                 826  |
| VLE16-V-SEW32_LMUL1                |     7,940 |       3,372  |         1,024  |                 826  |
| VLE16-V-SEW32_LMUL4                |    11,268 |       3,372  |         4,096  |                 826  |
| VLE16-V-SEW32_LMUL2                |     9,220 |       3,372  |         2,048  |                 826  |
| VLE16FF-V-SEW16_LMUL1              |     7,940 |       3,372  |         1,024  |                 826  |
| VLE16-V-SEW32_LMUL8                |     9,988 |       1,900  |         4,096  |                 458  |
| VLE16FF-V-SEW32_LMUL2              |     9,220 |       3,372  |         2,048  |                 826  |
| VLE16FF-V-SEW16_LMUL4              |    11,268 |       3,372  |         4,096  |                 826  |
| VLE16FF-V-SEW16_LMUL2              |     9,220 |       3,372  |         2,048  |                 826  |
| VLE16FF-V-SEW16_LMUL8              |     9,988 |       1,900  |         4,096  |                 458  |
| VLE16FF-V-SEW32_LMUL4              |    11,268 |       3,372  |         4,096  |                 826  |
| VLE16FF-V-SEW32_LMUL1              |     7,940 |       3,372  |         1,024  |                 826  |
| VLE16FF-V-SEW32_LMUL8              |     9,988 |       1,900  |         4,096  |                 458  |
| VLE32-V-SEW32_LMUL1                |     7,940 |       3,372  |         1,024  |                 826  |
| VLE32-V-SEW32_LMUL4                |    11,268 |       3,372  |         4,096  |                 826  |
| VLE32-V-SEW32_LMUL2                |     9,220 |       3,372  |         2,048  |                 826  |
| VLE32-V-SEW32_LMUL8                |     9,988 |       1,900  |         4,096  |                 458  |
| VLE32FF-V-SEW32_LMUL1              |     7,940 |       3,372  |         1,024  |                 826  |
| VLE32FF-V-SEW32_LMUL2              |     9,220 |       3,372  |         2,048  |                 826  |
| VLE8-V-SEW16_LMUL1                 |     7,940 |       3,372  |         1,024  |                 826  |
| VLE32FF-V-SEW32_LMUL4              |    11,268 |       3,372  |         4,096  |                 826  |
| VLE32FF-V-SEW32_LMUL8              |     9,988 |       1,900  |         4,096  |                 458  |
| VLE8-V-SEW8_LMUL1                  |     7,940 |       3,372  |         1,024  |                 826  |
| VLE8-V-SEW8_LMUL4                  |    11,268 |       3,372  |         4,096  |                 826  |
| VLE8-V-SEW8_LMUL8                  |     9,988 |       1,900  |         4,096  |                 458  |
| VLE8-V-SEW8_LMUL2                  |     9,220 |       3,372  |         2,048  |                 826  |
| VLE8-V-SEW16_LMUL8                 |     9,988 |       1,900  |         4,096  |                 458  |
| VLE8-V-SEW16_LMUL4                 |    11,268 |       3,372  |         4,096  |                 826  |
| VLE8-V-SEW16_LMUL2                 |     9,220 |       3,372  |         2,048  |                 826  |
| VLE8-V-SEW32_LMUL4                 |    11,268 |       3,372  |         4,096  |                 826  |
| VLE8-V-SEW32_LMUL2                 |     9,220 |       3,372  |         2,048  |                 826  |
| VLE8-V-SEW32_LMUL1                 |     7,940 |       3,372  |         1,024  |                 826  |
| VLE8-V-SEW32_LMUL8                 |     9,988 |       1,900  |         4,096  |                 458  |
| VLE8FF-V-SEW8_LMUL1                |     7,940 |       3,372  |         1,024  |                 826  |
| VLE8FF-V-SEW8_LMUL2                |     9,220 |       3,372  |         2,048  |                 826  |
| VLE8FF-V-SEW8_LMUL4                |    11,268 |       3,372  |         4,096  |                 826  |
| VLE8FF-V-SEW8_LMUL8                |     9,988 |       1,900  |         4,096  |                 458  |
| VLE8FF-V-SEW16_LMUL1               |     7,940 |       3,372  |         1,024  |                 826  |
| VLE8FF-V-SEW16_LMUL2               |     9,220 |       3,372  |         2,048  |                 826  |
| VLE8FF-V-SEW16_LMUL8               |     9,988 |       1,900  |         4,096  |                 458  |
| VLE8FF-V-SEW16_LMUL4               |    11,268 |       3,372  |         4,096  |                 826  |
| VLE8FF-V-SEW32_LMUL1               |     7,940 |       3,372  |         1,024  |                 826  |
| VLE8FF-V-SEW32_LMUL4               |    11,268 |       3,372  |         4,096  |                 826  |
| VLE8FF-V-SEW32_LMUL2               |     9,220 |       3,372  |         2,048  |                 826  |
| VLE8FF-V-SEW32_LMUL8               |     9,988 |       1,900  |         4,096  |                 458  |
| VLM-V-SEW8_LMUL4                   |    10,244 |       3,052  |         4,096  |                 746  |
| VLM-V-SEW16_LMUL2                  |     8,196 |       3,052  |         2,048  |                 746  |
| VLM-V-SEW8_LMUL2                   |     8,196 |       3,052  |         2,048  |                 746  |
| VLM-V-SEW8_LMUL8                   |     9,476 |       1,772  |         4,096  |                 418  |
| VLM-V-SEW8_LMUL1                   |     6,916 |       3,052  |         1,024  |                 746  |
| VLM-V-SEW16_LMUL1                  |     6,916 |       3,052  |         1,024  |                 746  |
| VLM-V-SEW16_LMUL4                  |    10,244 |       3,052  |         4,096  |                 746  |
| VLSE16-V-SEW16_LMUL2               |    19,972 |       3,372  |         2,048  |                 826  |
| VLSE16-V-SEW16_LMUL1               |    18,692 |       3,372  |         1,024  |                 826  |
| VLM-V-SEW32_LMUL8                  |     9,476 |       1,772  |         4,096  |                 418  |
| VLM-V-SEW16_LMUL8                  |     9,476 |       1,772  |         4,096  |                 418  |
| VLM-V-SEW32_LMUL4                  |    10,244 |       3,052  |         4,096  |                 746  |
| VLM-V-SEW32_LMUL1                  |     6,916 |       3,052  |         1,024  |                 746  |
| VLM-V-SEW32_LMUL2                  |     8,196 |       3,052  |         2,048  |                 746  |
| VLSE16-V-SEW16_LMUL4               |    22,532 |       3,372  |         4,096  |                 826  |
| VLSE16-V-SEW16_LMUL8               |    16,900 |       1,900  |         4,096  |                 458  |
| VLSE16-V-SEW32_LMUL8               |    16,900 |       1,900  |         4,096  |                 458  |
| VLSE16-V-SEW32_LMUL1               |    18,692 |       3,372  |         1,024  |                 826  |
| VLSE32-V-SEW32_LMUL1               |    18,692 |       3,372  |         1,024  |                 826  |
| VLSE16-V-SEW32_LMUL2               |    19,972 |       3,372  |         2,048  |                 826  |
| VLSE16-V-SEW32_LMUL4               |    22,532 |       3,372  |         4,096  |                 826  |
| VLSE32-V-SEW32_LMUL2               |    19,972 |       3,372  |         2,048  |                 826  |
| VLSE32-V-SEW32_LMUL8               |    16,900 |       1,900  |         4,096  |                 458  |
| VLSE8-V-SEW8_LMUL2                 |    19,972 |       3,372  |         2,048  |                 826  |
| VLSE8-V-SEW8_LMUL4                 |    22,532 |       3,372  |         4,096  |                 826  |
| VLSE32-V-SEW32_LMUL4               |    22,532 |       3,372  |         4,096  |                 826  |
| VLSE8-V-SEW8_LMUL1                 |    18,692 |       3,372  |         1,024  |                 826  |
| VLSE8-V-SEW8_LMUL8                 |    16,900 |       1,900  |         4,096  |                 458  |
| VLSE8-V-SEW16_LMUL1                |    18,692 |       3,372  |         1,024  |                 826  |
| VLSE8-V-SEW16_LMUL2                |    19,972 |       3,372  |         2,048  |                 826  |
| VLSE8-V-SEW16_LMUL8                |    16,900 |       1,900  |         4,096  |                 458  |
| VLSE8-V-SEW16_LMUL4                |    22,532 |       3,372  |         4,096  |                 826  |
| VLSE8-V-SEW32_LMUL1                |    18,692 |       3,372  |         1,024  |                 826  |
| VLSE8-V-SEW32_LMUL2                |    19,972 |       3,372  |         2,048  |                 826  |
| VLSE8-V-SEW32_LMUL4                |    22,532 |       3,372  |         4,096  |                 826  |
| VLUXEI8-V-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VLSE8-V-SEW32_LMUL8                |    16,900 |       1,900  |         4,096  |                 458  |
| VLUXEI8-V-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VLUXEI8-V-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VLUXEI8-V-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VLUXEI8-V-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VLUXEI8-V-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VLUXEI8-V-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VLUXEI8-V-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VLUXEI8-V-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VLUXEI8-V-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VLUXEI8-V-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VLUXEI8-V-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VLUXEI16-V-SEW8_LMUL1              |     8,196 |       3,756  |         1,024  |                 922  |
| VLUXEI16-V-SEW8_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VLUXEI16-V-SEW16_LMUL4             |    11,268 |       3,756  |         4,096  |                 922  |
| VLUXEI16-V-SEW8_LMUL4              |     7,940 |       2,092  |         2,048  |                 506  |
| VLUXEI16-V-SEW16_LMUL1             |     7,940 |       3,756  |         1,024  |                 922  |
| VLUXEI16-V-SEW16_LMUL8             |     9,988 |       2,092  |         4,096  |                 506  |
| VLUXEI16-V-SEW16_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VLUXEI16-V-SEW32_LMUL4             |    11,268 |       3,756  |         4,096  |                 922  |
| VLUXEI16-V-SEW32_LMUL1             |     7,940 |       3,756  |         1,024  |                 922  |
| VLUXEI32-V-SEW8_LMUL1              |     8,196 |       3,756  |         1,024  |                 922  |
| VLUXEI16-V-SEW32_LMUL8             |     9,988 |       2,092  |         4,096  |                 506  |
| VLUXEI16-V-SEW32_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VLUXEI32-V-SEW8_LMUL2              |     6,916 |       2,092  |         1,024  |                 506  |
| VLUXEI32-V-SEW16_LMUL4             |     7,940 |       2,092  |         2,048  |                 506  |
| VLUXEI32-V-SEW16_LMUL1             |     8,196 |       3,756  |         1,024  |                 922  |
| VLUXEI32-V-SEW16_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VLUXEI32-V-SEW32_LMUL1             |     7,940 |       3,756  |         1,024  |                 922  |
| VLUXEI32-V-SEW32_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VLOXEI8-V-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VLUXEI32-V-SEW32_LMUL4             |    11,268 |       3,756  |         4,096  |                 922  |
| VLUXEI32-V-SEW32_LMUL8             |     9,988 |       2,092  |         4,096  |                 506  |
| VLOXEI8-V-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VLOXEI8-V-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VLOXEI8-V-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VLOXEI8-V-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VLOXEI8-V-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VLOXEI8-V-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VLOXEI8-V-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VLOXEI8-V-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VLOXEI8-V-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VLOXEI8-V-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VLOXEI8-V-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VLOXEI16-V-SEW8_LMUL4              |     7,940 |       2,092  |         2,048  |                 506  |
| VLOXEI16-V-SEW16_LMUL1             |     7,940 |       3,756  |         1,024  |                 922  |
| VLOXEI16-V-SEW8_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VLOXEI16-V-SEW8_LMUL1              |     8,196 |       3,756  |         1,024  |                 922  |
| VLOXEI16-V-SEW16_LMUL4             |    11,268 |       3,756  |         4,096  |                 922  |
| VLOXEI16-V-SEW16_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VLOXEI16-V-SEW16_LMUL8             |     9,988 |       2,092  |         4,096  |                 506  |
| VLOXEI16-V-SEW32_LMUL1             |     7,940 |       3,756  |         1,024  |                 922  |
| VLOXEI16-V-SEW32_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VLOXEI16-V-SEW32_LMUL4             |    11,268 |       3,756  |         4,096  |                 922  |
| VLOXEI32-V-SEW8_LMUL1              |     8,196 |       3,756  |         1,024  |                 922  |
| VLOXEI16-V-SEW32_LMUL8             |     9,988 |       2,092  |         4,096  |                 506  |
| VLOXEI32-V-SEW16_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VLOXEI32-V-SEW8_LMUL2              |     6,916 |       2,092  |         1,024  |                 506  |
| VLOXEI32-V-SEW16_LMUL4             |     7,940 |       2,092  |         2,048  |                 506  |
| VLOXEI32-V-SEW32_LMUL1             |     7,940 |       3,756  |         1,024  |                 922  |
| VLOXEI32-V-SEW32_LMUL4             |    11,268 |       3,756  |         4,096  |                 922  |
| VS4R-V-1                           |    10,244 |      10,988  |         4,096  |               2,730  |
| VS1R-V-1                           |     6,916 |       4,844  |         1,024  |               1,194  |
| VSE16-V-SEW16_LMUL1                |     7,940 |       5,164  |         1,024  |               1,274  |
| VS8R-V-1                           |    14,340 |      19,180  |         8,192  |               4,778  |
| VS2R-V-1                           |     8,196 |       6,892  |         2,048  |               1,706  |
| VLOXEI32-V-SEW32_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VSE16-V-SEW16_LMUL2                |     9,220 |       7,212  |         2,048  |               1,786  |
| VLOXEI32-V-SEW32_LMUL8             |     9,988 |       2,092  |         4,096  |                 506  |
| VSE16-V-SEW32_LMUL2                |     9,220 |       7,212  |         2,048  |               1,786  |
| VSE16-V-SEW16_LMUL4                |    11,268 |      11,308  |         4,096  |               2,810  |
| VSE16-V-SEW32_LMUL1                |     7,940 |       5,164  |         1,024  |               1,274  |
| VSE16-V-SEW32_LMUL4                |    11,268 |      11,308  |         4,096  |               2,810  |
| VSE16-V-SEW32_LMUL8                |     9,988 |       9,964  |         4,096  |               2,474  |
| VSE32-V-SEW32_LMUL1                |     7,940 |       5,164  |         1,024  |               1,274  |
| VSE16-V-SEW16_LMUL8                |     9,988 |       9,964  |         4,096  |               2,474  |
| VSE32-V-SEW32_LMUL2                |     9,220 |       7,212  |         2,048  |               1,786  |
| VSE8-V-SEW8_LMUL1                  |     7,940 |       5,164  |         1,024  |               1,274  |
| VSE32-V-SEW32_LMUL4                |    11,268 |      11,308  |         4,096  |               2,810  |
| VSE8-V-SEW8_LMUL2                  |     9,220 |       7,212  |         2,048  |               1,786  |
| VSE8-V-SEW8_LMUL4                  |    11,268 |      11,308  |         4,096  |               2,810  |
| VSE32-V-SEW32_LMUL8                |     9,988 |       9,964  |         4,096  |               2,474  |
| VSE8-V-SEW16_LMUL1                 |     7,940 |       5,164  |         1,024  |               1,274  |
| VSE8-V-SEW8_LMUL8                  |     9,988 |       9,964  |         4,096  |               2,474  |
| VSE8-V-SEW16_LMUL4                 |    11,268 |      11,308  |         4,096  |               2,810  |
| VSE8-V-SEW16_LMUL2                 |     9,220 |       7,212  |         2,048  |               1,786  |
| VSE8-V-SEW32_LMUL1                 |     7,940 |       5,164  |         1,024  |               1,274  |
| VSE8-V-SEW16_LMUL8                 |     9,988 |       9,964  |         4,096  |               2,474  |
| VSE8-V-SEW32_LMUL2                 |     9,220 |       7,212  |         2,048  |               1,786  |
| VSE8-V-SEW32_LMUL4                 |    11,268 |      11,308  |         4,096  |               2,810  |
| VSM-V-SEW8_LMUL1                   |     6,916 |       4,844  |         1,024  |               1,194  |
| VSE8-V-SEW32_LMUL8                 |     9,988 |       9,964  |         4,096  |               2,474  |
| VSM-V-SEW8_LMUL2                   |     8,196 |       6,892  |         2,048  |               1,706  |
| VSM-V-SEW16_LMUL1                  |     6,916 |       4,844  |         1,024  |               1,194  |
| VSM-V-SEW8_LMUL4                   |    10,244 |      10,988  |         4,096  |               2,730  |
| VSM-V-SEW16_LMUL2                  |     8,196 |       6,892  |         2,048  |               1,706  |
| VSM-V-SEW16_LMUL4                  |    10,244 |      10,988  |         4,096  |               2,730  |
| VSM-V-SEW8_LMUL8                   |     9,476 |       9,836  |         4,096  |               2,434  |
| VSM-V-SEW16_LMUL8                  |     9,476 |       9,836  |         4,096  |               2,434  |
| VSM-V-SEW32_LMUL2                  |     8,196 |       6,892  |         2,048  |               1,706  |
| VSM-V-SEW32_LMUL8                  |     9,476 |       9,836  |         4,096  |               2,434  |
| VLOXEI32-V-SEW16_LMUL1             |     8,196 |       3,756  |         1,024  |                 922  |
| VSM-V-SEW32_LMUL1                  |     6,916 |       4,844  |         1,024  |               1,194  |
| VSSE16-V-SEW16_LMUL1               |     7,940 |       5,292  |         1,024  |               1,306  |
| VSM-V-SEW32_LMUL4                  |    10,244 |      10,988  |         4,096  |               2,730  |
| VSSE16-V-SEW16_LMUL2               |     9,220 |       7,340  |         2,048  |               1,818  |
| VSSE16-V-SEW16_LMUL8               |     9,988 |      10,028  |         4,096  |               2,490  |
| VSSE16-V-SEW16_LMUL4               |    11,268 |      11,436  |         4,096  |               2,842  |
| VSSE16-V-SEW32_LMUL8               |     9,988 |      10,028  |         4,096  |               2,490  |
| VSSE16-V-SEW32_LMUL4               |    11,268 |      11,436  |         4,096  |               2,842  |
| VSSE16-V-SEW32_LMUL1               |     7,940 |       5,292  |         1,024  |               1,306  |
| VSSE32-V-SEW32_LMUL1               |     7,940 |       5,292  |         1,024  |               1,306  |
| VSSE16-V-SEW32_LMUL2               |     9,220 |       7,340  |         2,048  |               1,818  |
| VSSE32-V-SEW32_LMUL2               |     9,220 |       7,340  |         2,048  |               1,818  |
| VSSE32-V-SEW32_LMUL4               |    11,268 |      11,436  |         4,096  |               2,842  |
| VSSE8-V-SEW8_LMUL1                 |     7,940 |       5,292  |         1,024  |               1,306  |
| VSSE32-V-SEW32_LMUL8               |     9,988 |      10,028  |         4,096  |               2,490  |
| VSSE8-V-SEW8_LMUL2                 |     9,220 |       7,340  |         2,048  |               1,818  |
| VSSE8-V-SEW16_LMUL2                |     9,220 |       7,340  |         2,048  |               1,818  |
| VSSE8-V-SEW8_LMUL4                 |    11,268 |      11,436  |         4,096  |               2,842  |
| VSSE8-V-SEW16_LMUL1                |     7,940 |       5,292  |         1,024  |               1,306  |
| VSSE8-V-SEW8_LMUL8                 |     9,988 |      10,028  |         4,096  |               2,490  |
| VSSE8-V-SEW16_LMUL8                |     9,988 |      10,028  |         4,096  |               2,490  |
| VSSE8-V-SEW32_LMUL2                |     9,220 |       7,340  |         2,048  |               1,818  |
| VSSE8-V-SEW16_LMUL4                |    11,268 |      11,436  |         4,096  |               2,842  |
| VSSE8-V-SEW32_LMUL1                |     7,940 |       5,292  |         1,024  |               1,306  |
| VSSE8-V-SEW32_LMUL4                |    11,268 |      11,436  |         4,096  |               2,842  |
| VSUXEI16-V-SEW8_LMUL4              |     7,940 |       6,252  |         2,048  |               1,546  |
| VSSE8-V-SEW32_LMUL8                |     9,988 |      10,028  |         4,096  |               2,490  |
| VSUXEI16-V-SEW8_LMUL2              |     9,220 |       7,980  |         2,048  |               1,978  |
| VSUXEI16-V-SEW16_LMUL4             |    11,268 |      12,076  |         4,096  |               3,002  |
| VSUXEI16-V-SEW32_LMUL1             |     7,940 |       5,932  |         1,024  |               1,466  |
| VSUXEI16-V-SEW16_LMUL2             |     9,220 |       7,980  |         2,048  |               1,978  |
| VSUXEI16-V-SEW8_LMUL1              |     8,196 |       5,932  |         1,024  |               1,466  |
| VSUXEI16-V-SEW16_LMUL8             |     9,988 |      10,348  |         4,096  |               2,570  |
| VSUXEI16-V-SEW16_LMUL1             |     7,940 |       5,932  |         1,024  |               1,466  |
| VSUXEI16-V-SEW32_LMUL2             |     9,220 |       7,980  |         2,048  |               1,978  |
| VSUXEI16-V-SEW32_LMUL4             |    11,268 |      12,076  |         4,096  |               3,002  |
| VSUXEI16-V-SEW32_LMUL8             |     9,988 |      10,348  |         4,096  |               2,570  |
| VSUXEI32-V-SEW8_LMUL2              |     6,916 |       4,204  |         1,024  |               1,034  |
| VSUXEI32-V-SEW16_LMUL1             |     8,196 |       5,932  |         1,024  |               1,466  |
| VSUXEI32-V-SEW16_LMUL4             |     7,940 |       6,252  |         2,048  |               1,546  |
| VSUXEI32-V-SEW32_LMUL1             |     7,940 |       5,932  |         1,024  |               1,466  |
| VSUXEI32-V-SEW32_LMUL2             |     9,220 |       7,980  |         2,048  |               1,978  |
| VSUXEI32-V-SEW16_LMUL2             |     9,220 |       7,980  |         2,048  |               1,978  |
| VSUXEI32-V-SEW8_LMUL1              |     8,196 |       5,932  |         1,024  |               1,466  |
| VSUXEI32-V-SEW32_LMUL4             |    11,268 |      12,076  |         4,096  |               3,002  |
| VSUXEI8-V-SEW8_LMUL2               |     9,220 |       7,980  |         2,048  |               1,978  |
| VSUXEI8-V-SEW8_LMUL1               |     7,940 |       5,932  |         1,024  |               1,466  |
| VSUXEI8-V-SEW8_LMUL8               |     9,988 |      10,348  |         4,096  |               2,570  |
| VSUXEI8-V-SEW8_LMUL4               |    11,268 |      12,076  |         4,096  |               3,002  |
| VSUXEI32-V-SEW32_LMUL8             |     9,988 |      10,348  |         4,096  |               2,570  |
| VSUXEI8-V-SEW16_LMUL1              |     7,940 |       5,932  |         1,024  |               1,466  |
| VSUXEI8-V-SEW16_LMUL4              |    11,268 |      12,076  |         4,096  |               3,002  |
| VSUXEI8-V-SEW16_LMUL2              |     9,220 |       7,980  |         2,048  |               1,978  |
| VSUXEI8-V-SEW32_LMUL2              |     9,220 |       7,980  |         2,048  |               1,978  |
| VSUXEI8-V-SEW16_LMUL8              |     9,988 |      10,348  |         4,096  |               2,570  |
| VSUXEI8-V-SEW32_LMUL1              |     7,940 |       5,932  |         1,024  |               1,466  |
| VSOXEI16-V-SEW8_LMUL1              |     8,196 |       5,932  |         1,024  |               1,466  |
| VSOXEI16-V-SEW8_LMUL4              |     7,940 |       6,252  |         2,048  |               1,546  |
| VSUXEI8-V-SEW32_LMUL4              |    11,268 |      12,076  |         4,096  |               3,002  |
| VSUXEI8-V-SEW32_LMUL8              |     9,988 |      10,348  |         4,096  |               2,570  |
| VSOXEI16-V-SEW16_LMUL8             |     9,988 |      10,348  |         4,096  |               2,570  |
