# Imperas RISC-V Architecture Tests for RV32I_M/VP

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VRGATHER-VI-SEW8_LMUL4_M           |    22,020 |       2,924  |         3,584  |                 706  |
| VRGATHER-VI-SEW8_LMUL2_M           |    14,340 |       3,124  |         2,048  |                 754  |
| VRGATHER-VI-SEW8_LMUL4             |    21,508 |       2,604  |         4,096  |                 634  |
| VRGATHER-VI-SEW8_LMUL8             |    33,540 |       1,516  |         4,096  |                 362  |
| VRGATHER-VI-SEW8_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 354  |
| VRGATHER-VI-SEW16_LMUL1            |     9,220 |       2,604  |         1,024  |                 634  |
| VRGATHER-VI-SEW16_LMUL1_M          |    10,244 |       3,184  |         1,024  |                 774  |
| VRGATHER-VI-SEW16_LMUL2            |    13,316 |       2,604  |         2,048  |                 634  |
| VRGATHER-VI-SEW16_LMUL4            |    21,508 |       2,604  |         4,096  |                 634  |
| VRGATHER-VI-SEW16_LMUL2_M          |    14,340 |       3,124  |         2,048  |                 754  |
| VRGATHER-VI-SEW16_LMUL4_M          |    22,020 |       2,924  |         3,584  |                 706  |
| VRGATHER-VI-SEW16_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 354  |
| VRGATHER-VI-SEW16_LMUL8            |    33,540 |       1,516  |         4,096  |                 362  |
| VRGATHER-VI-SEW32_LMUL1            |     9,220 |       2,604  |         1,024  |                 634  |
| VRGATHER-VI-SEW32_LMUL1_M          |    10,244 |       3,184  |         1,024  |                 774  |
| VRGATHER-VI-SEW32_LMUL2            |    13,316 |       2,604  |         2,048  |                 634  |
| VRGATHER-VI-SEW32_LMUL4            |    21,508 |       2,604  |         4,096  |                 634  |
| VRGATHER-VI-SEW32_LMUL2_M          |    14,340 |       3,124  |         2,048  |                 754  |
| VRGATHER-VI-SEW32_LMUL4_M          |    22,020 |       2,924  |         3,584  |                 706  |
| VRGATHER-VI-SEW32_LMUL8            |    33,540 |       1,516  |         4,096  |                 362  |
| VRGATHER-VI-SEW32_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 354  |
| VRGATHER-VV-SEW8_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VRGATHER-VV-SEW8_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VRGATHER-VV-SEW8_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VRGATHER-VV-SEW8_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VRGATHER-VV-SEW8_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VRGATHER-VV-SEW8_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VRGATHER-VV-SEW8_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VRGATHER-VV-SEW16_LMUL1_M          |    10,244 |       3,316  |         1,024  |                 806  |
| VRGATHER-VV-SEW16_LMUL2            |    13,316 |       2,732  |         2,048  |                 666  |
| VRGATHER-VV-SEW16_LMUL1            |     9,220 |       2,732  |         1,024  |                 666  |
| VRGATHER-VV-SEW8_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VRGATHER-VV-SEW16_LMUL4            |    21,508 |       2,732  |         4,096  |                 666  |
| VRGATHER-VV-SEW16_LMUL2_M          |    14,340 |       3,180  |         2,048  |                 782  |
| VRGATHER-VV-SEW16_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 366  |
| VRGATHER-VV-SEW16_LMUL4_M          |    22,020 |       2,988  |         3,584  |                 734  |
| VRGATHER-VV-SEW32_LMUL2            |    13,316 |       2,732  |         2,048  |                 666  |
| VRGATHER-VV-SEW32_LMUL2_M          |    14,340 |       3,180  |         2,048  |                 782  |
| VRGATHER-VV-SEW32_LMUL1_M          |    10,244 |       3,316  |         1,024  |                 806  |
| VRGATHER-VV-SEW16_LMUL8            |    33,540 |       1,580  |         4,096  |                 378  |
| VRGATHER-VV-SEW32_LMUL4            |    21,508 |       2,732  |         4,096  |                 666  |
| VRGATHER-VV-SEW32_LMUL4_M          |    22,020 |       2,988  |         3,584  |                 734  |
| VRGATHER-VV-SEW32_LMUL1            |     9,220 |       2,732  |         1,024  |                 666  |
| VRGATHER-VV-SEW32_LMUL8            |    33,540 |       1,580  |         4,096  |                 378  |
| VRGATHER-VV-SEW32_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 366  |
| VRGATHER-VX-SEW8_LMUL1             |     9,220 |       2,804  |         1,024  |                 678  |
| VRGATHER-VX-SEW8_LMUL1_M           |    10,244 |       3,308  |         1,024  |                 814  |
| VRGATHER-VX-SEW8_LMUL2             |    13,316 |       2,804  |         2,048  |                 678  |
| VRGATHER-VX-SEW8_LMUL2_M           |    14,340 |       3,252  |         2,048  |                 794  |
| VRGATHER-VX-SEW8_LMUL4             |    21,508 |       2,804  |         4,096  |                 678  |
| VRGATHER-VX-SEW8_LMUL4_M           |    22,020 |       3,060  |         3,584  |                 746  |
| VRGATHER-VX-SEW8_LMUL8             |    33,540 |       1,576  |         4,096  |                 382  |
| VRGATHER-VX-SEW16_LMUL1_M          |    10,244 |       3,308  |         1,024  |                 814  |
| VRGATHER-VX-SEW8_LMUL8_M           |    33,028 |       1,576  |         3,072  |                 370  |
| VRGATHER-VX-SEW16_LMUL1            |     9,220 |       2,804  |         1,024  |                 678  |
| VRGATHER-VX-SEW16_LMUL2            |    13,316 |       2,804  |         2,048  |                 678  |
| VRGATHER-VX-SEW16_LMUL2_M          |    14,340 |       3,252  |         2,048  |                 794  |
| VRGATHER-VX-SEW16_LMUL4_M          |    22,020 |       3,060  |         3,584  |                 746  |
| VRGATHER-VX-SEW16_LMUL4            |    21,508 |       2,804  |         4,096  |                 678  |
| VRGATHER-VX-SEW16_LMUL8            |    33,540 |       1,576  |         4,096  |                 382  |
| VRGATHER-VX-SEW16_LMUL8_M          |    33,028 |       1,576  |         3,072  |                 370  |
| VRGATHER-VX-SEW32_LMUL1            |     9,220 |       2,804  |         1,024  |                 678  |
| VRGATHER-VX-SEW32_LMUL1_M          |    10,244 |       3,308  |         1,024  |                 814  |
| VRGATHER-VX-SEW32_LMUL2            |    13,316 |       2,804  |         2,048  |                 678  |
| VRGATHER-VX-SEW32_LMUL4            |    21,508 |       2,804  |         4,096  |                 678  |
| VRGATHER-VX-SEW32_LMUL2_M          |    14,340 |       3,252  |         2,048  |                 794  |
| VRGATHER-VX-SEW32_LMUL4_M          |    22,020 |       3,060  |         3,584  |                 746  |
| VRGATHER-VX-SEW32_LMUL8            |    33,540 |       1,576  |         4,096  |                 382  |
| VRGATHER-VX-SEW32_LMUL8_M          |    33,028 |       1,576  |         3,072  |                 370  |
| VRGATHEREI16-VV-SEW8_LMUL1         |     9,220 |       3,116  |         1,024  |                 762  |
| VRGATHEREI16-VV-SEW8_LMUL1_M       |    10,244 |       3,572  |         1,024  |                 874  |
| VRGATHEREI16-VV-SEW8_LMUL2         |    13,316 |       3,116  |         2,048  |                 762  |
| VRGATHEREI16-VV-SEW8_LMUL2_M       |    14,084 |       3,372  |         1,792  |                 818  |
| VRGATHEREI16-VV-SEW8_LMUL4_M       |    19,204 |       1,708  |         1,536  |                 402  |
| VRGATHEREI16-VV-SEW8_LMUL4         |    19,204 |       1,772  |         2,048  |                 426  |
| VRGATHEREI16-VV-SEW16_LMUL1        |     9,220 |       3,116  |         1,024  |                 762  |
| VRGATHEREI16-VV-SEW16_LMUL1_M      |    10,244 |       3,696  |         1,024  |                 898  |
| VRGATHEREI16-VV-SEW16_LMUL2        |    13,316 |       3,116  |         2,048  |                 762  |
| VRGATHEREI16-VV-SEW16_LMUL2_M      |    14,340 |       3,572  |         2,048  |                 874  |
| VRGATHEREI16-VV-SEW16_LMUL4_M      |    22,020 |       3,372  |         3,584  |                 818  |
| VRGATHEREI16-VV-SEW16_LMUL4        |    21,508 |       3,116  |         4,096  |                 762  |
| VRGATHEREI16-VV-SEW16_LMUL8_M      |    33,028 |       1,708  |         3,072  |                 402  |
| VRGATHEREI16-VV-SEW32_LMUL2_M      |    14,340 |       3,572  |         2,048  |                 874  |
| VRGATHEREI16-VV-SEW32_LMUL2        |    13,316 |       3,116  |         2,048  |                 762  |
| VRGATHEREI16-VV-SEW32_LMUL4_M      |    22,020 |       3,372  |         3,584  |                 818  |
| VRGATHEREI16-VV-SEW32_LMUL4        |    21,508 |       3,116  |         4,096  |                 762  |
| VRGATHEREI16-VV-SEW16_LMUL8        |    33,540 |       1,772  |         4,096  |                 426  |
| VSLIDE1DOWN-VX-SEW8_LMUL1          |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDE1DOWN-VX-SEW8_LMUL1_M        |    10,244 |       3,308  |         1,024  |                 814  |
| VRGATHEREI16-VV-SEW32_LMUL8        |    33,540 |       1,772  |         4,096  |                 426  |
| VSLIDE1DOWN-VX-SEW8_LMUL2          |    13,316 |       2,804  |         2,048  |                 678  |
| VRGATHEREI16-VV-SEW32_LMUL8_M      |    33,028 |       1,708  |         3,072  |                 402  |
| VSLIDE1DOWN-VX-SEW8_LMUL2_M        |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDE1DOWN-VX-SEW8_LMUL4_M        |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDE1DOWN-VX-SEW8_LMUL8_M        |    33,028 |       1,576  |         3,072  |                 370  |
| VSLIDE1DOWN-VX-SEW8_LMUL8          |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDE1DOWN-VX-SEW8_LMUL4          |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDE1DOWN-VX-SEW16_LMUL1_M       |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDE1DOWN-VX-SEW16_LMUL2         |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDE1DOWN-VX-SEW16_LMUL1         |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDE1DOWN-VX-SEW16_LMUL8_M       |    33,028 |       1,576  |         3,072  |                 370  |
| VSLIDE1DOWN-VX-SEW16_LMUL8         |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDE1DOWN-VX-SEW32_LMUL1_M       |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDE1DOWN-VX-SEW32_LMUL1         |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDE1DOWN-VX-SEW16_LMUL2_M       |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDE1DOWN-VX-SEW16_LMUL4_M       |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDE1DOWN-VX-SEW16_LMUL4         |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDE1DOWN-VX-SEW32_LMUL2_M       |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDE1DOWN-VX-SEW32_LMUL2         |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDE1DOWN-VX-SEW32_LMUL4_M       |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDE1DOWN-VX-SEW32_LMUL4         |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDE1DOWN-VX-SEW32_LMUL8         |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDE1DOWN-VX-SEW32_LMUL8_M       |    33,028 |       1,576  |         3,072  |                 370  |
| VFSLIDE1DOWN-VF-SEW16_LMUL1        |     9,220 |       2,988  |         1,024  |                 722  |
| VFSLIDE1DOWN-VF-SEW16_LMUL1_M      |    10,244 |       3,500  |         1,024  |                 858  |
| VFSLIDE1DOWN-VF-SEW16_LMUL2        |    13,316 |       2,988  |         2,048  |                 722  |
| VFSLIDE1DOWN-VF-SEW16_LMUL2_M      |    14,340 |       3,432  |         2,048  |                 834  |
| VFSLIDE1DOWN-VF-SEW16_LMUL4_M      |    22,020 |       3,176  |         3,584  |                 782  |
| VFSLIDE1DOWN-VF-SEW16_LMUL4        |    21,508 |       2,988  |         4,096  |                 722  |
| VFSLIDE1DOWN-VF-SEW16_LMUL8        |    33,540 |       1,708  |         4,096  |                 406  |
| VFSLIDE1DOWN-VF-SEW16_LMUL8_M      |    33,028 |       1,640  |         3,072  |                 386  |
| VFSLIDE1DOWN-VF-SEW32_LMUL1_M      |    10,244 |       3,496  |         1,024  |                 858  |
| VFSLIDE1DOWN-VF-SEW32_LMUL1        |     9,220 |       2,984  |         1,024  |                 722  |
| VFSLIDE1DOWN-VF-SEW32_LMUL2        |    13,316 |       2,984  |         2,048  |                 722  |
| VFSLIDE1DOWN-VF-SEW32_LMUL2_M      |    14,340 |       3,432  |         2,048  |                 834  |
| VFSLIDE1DOWN-VF-SEW32_LMUL8_M      |    33,028 |       1,640  |         3,072  |                 386  |
| VFSLIDE1DOWN-VF-SEW32_LMUL4        |    21,508 |       2,984  |         4,096  |                 722  |
| VFSLIDE1DOWN-VF-SEW32_LMUL4_M      |    22,020 |       3,176  |         3,584  |                 782  |
| VFSLIDE1DOWN-VF-SEW32_LMUL8        |    33,540 |       1,704  |         4,096  |                 406  |
| VSLIDE1UP-VX-SEW8_LMUL1_M          |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDE1UP-VX-SEW8_LMUL1            |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDE1UP-VX-SEW8_LMUL2_M          |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDE1UP-VX-SEW8_LMUL2            |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDE1UP-VX-SEW8_LMUL4            |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDE1UP-VX-SEW8_LMUL4_M          |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDE1UP-VX-SEW8_LMUL8_M          |    33,028 |       1,576  |         3,072  |                 370  |
| VSLIDE1UP-VX-SEW16_LMUL1_M         |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDE1UP-VX-SEW16_LMUL1           |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDE1UP-VX-SEW8_LMUL8            |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDE1UP-VX-SEW16_LMUL2           |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDE1UP-VX-SEW16_LMUL2_M         |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDE1UP-VX-SEW16_LMUL4           |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDE1UP-VX-SEW16_LMUL4_M         |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDE1UP-VX-SEW16_LMUL8           |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDE1UP-VX-SEW32_LMUL1_M         |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDE1UP-VX-SEW16_LMUL8_M         |    33,028 |       1,576  |         3,072  |                 370  |
| VSLIDE1UP-VX-SEW32_LMUL1           |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDE1UP-VX-SEW32_LMUL2           |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDE1UP-VX-SEW32_LMUL2_M         |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDE1UP-VX-SEW32_LMUL4           |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDE1UP-VX-SEW32_LMUL4_M         |    22,020 |       3,060  |         3,584  |                 746  |
| VFSLIDE1UP-VF-SEW16_LMUL1          |     9,220 |       2,988  |         1,024  |                 722  |
| VSLIDE1UP-VX-SEW32_LMUL8           |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDE1UP-VX-SEW32_LMUL8_M         |    33,028 |       1,576  |         3,072  |                 370  |
| VFSLIDE1UP-VF-SEW16_LMUL1_M        |    10,244 |       3,500  |         1,024  |                 858  |
| VFSLIDE1UP-VF-SEW16_LMUL2          |    13,316 |       2,988  |         2,048  |                 722  |
| VFSLIDE1UP-VF-SEW16_LMUL2_M        |    14,340 |       3,432  |         2,048  |                 834  |
| VFSLIDE1UP-VF-SEW16_LMUL4          |    21,508 |       2,988  |         4,096  |                 722  |
| VFSLIDE1UP-VF-SEW16_LMUL4_M        |    22,020 |       3,176  |         3,584  |                 782  |
| VFSLIDE1UP-VF-SEW16_LMUL8_M        |    33,028 |       1,640  |         3,072  |                 386  |
| VFSLIDE1UP-VF-SEW16_LMUL8          |    33,540 |       1,708  |         4,096  |                 406  |
| VFSLIDE1UP-VF-SEW32_LMUL1          |     9,220 |       2,984  |         1,024  |                 722  |
| VFSLIDE1UP-VF-SEW32_LMUL1_M        |    10,244 |       3,496  |         1,024  |                 858  |
| VFSLIDE1UP-VF-SEW32_LMUL2          |    13,316 |       2,984  |         2,048  |                 722  |
| VFSLIDE1UP-VF-SEW32_LMUL2_M        |    14,340 |       3,432  |         2,048  |                 834  |
| VFSLIDE1UP-VF-SEW32_LMUL4          |    21,508 |       2,984  |         4,096  |                 722  |
| VFSLIDE1UP-VF-SEW32_LMUL4_M        |    22,020 |       3,176  |         3,584  |                 782  |
| VFSLIDE1UP-VF-SEW32_LMUL8          |    33,540 |       1,704  |         4,096  |                 406  |
| VFSLIDE1UP-VF-SEW32_LMUL8_M        |    33,028 |       1,640  |         3,072  |                 386  |
| VSLIDEDOWN-VI-SEW8_LMUL1           |     9,220 |       2,604  |         1,024  |                 634  |
| VSLIDEDOWN-VI-SEW8_LMUL1_M         |    10,244 |       3,184  |         1,024  |                 774  |
| VSLIDEDOWN-VI-SEW8_LMUL2           |    13,316 |       2,604  |         2,048  |                 634  |
| VSLIDEDOWN-VI-SEW8_LMUL4_M         |    22,020 |       2,924  |         3,584  |                 706  |
| VSLIDEDOWN-VI-SEW8_LMUL8           |    33,540 |       1,516  |         4,096  |                 362  |
| VSLIDEDOWN-VI-SEW8_LMUL4           |    21,508 |       2,604  |         4,096  |                 634  |
| VSLIDEDOWN-VI-SEW8_LMUL2_M         |    14,340 |       3,124  |         2,048  |                 754  |
| VSLIDEDOWN-VI-SEW8_LMUL8_M         |    33,028 |       1,516  |         3,072  |                 354  |
| VSLIDEDOWN-VI-SEW16_LMUL1          |     9,220 |       2,604  |         1,024  |                 634  |
| VSLIDEDOWN-VI-SEW16_LMUL2_M        |    14,340 |       3,124  |         2,048  |                 754  |
| VSLIDEDOWN-VI-SEW16_LMUL1_M        |    10,244 |       3,184  |         1,024  |                 774  |
| VSLIDEDOWN-VI-SEW16_LMUL2          |    13,316 |       2,604  |         2,048  |                 634  |
| VSLIDEDOWN-VI-SEW16_LMUL4_M        |    22,020 |       2,924  |         3,584  |                 706  |
| VSLIDEDOWN-VI-SEW16_LMUL8          |    33,540 |       1,516  |         4,096  |                 362  |
| VSLIDEDOWN-VI-SEW16_LMUL8_M        |    33,028 |       1,516  |         3,072  |                 354  |
| VSLIDEDOWN-VI-SEW16_LMUL4          |    21,508 |       2,604  |         4,096  |                 634  |
| VSLIDEDOWN-VI-SEW32_LMUL1          |     9,220 |       2,604  |         1,024  |                 634  |
| VSLIDEDOWN-VI-SEW32_LMUL1_M        |    10,244 |       3,184  |         1,024  |                 774  |
| VSLIDEDOWN-VI-SEW32_LMUL4          |    21,508 |       2,604  |         4,096  |                 634  |
| VSLIDEDOWN-VI-SEW32_LMUL2          |    13,316 |       2,604  |         2,048  |                 634  |
| VSLIDEDOWN-VI-SEW32_LMUL2_M        |    14,340 |       3,124  |         2,048  |                 754  |
| VSLIDEDOWN-VI-SEW32_LMUL4_M        |    22,020 |       2,924  |         3,584  |                 706  |
| VSLIDEDOWN-VI-SEW32_LMUL8          |    33,540 |       1,516  |         4,096  |                 362  |
| VSLIDEDOWN-VI-SEW32_LMUL8_M        |    33,028 |       1,516  |         3,072  |                 354  |
| VSLIDEDOWN-VX-SEW8_LMUL1           |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDEDOWN-VX-SEW8_LMUL1_M         |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDEDOWN-VX-SEW8_LMUL2           |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDEDOWN-VX-SEW8_LMUL2_M         |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDEDOWN-VX-SEW8_LMUL4           |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDEDOWN-VX-SEW8_LMUL4_M         |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDEDOWN-VX-SEW8_LMUL8           |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDEDOWN-VX-SEW16_LMUL1          |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDEDOWN-VX-SEW8_LMUL8_M         |    33,028 |       1,576  |         3,072  |                 370  |
| VSLIDEDOWN-VX-SEW16_LMUL2          |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDEDOWN-VX-SEW16_LMUL2_M        |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDEDOWN-VX-SEW16_LMUL4_M        |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDEDOWN-VX-SEW16_LMUL4          |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDEDOWN-VX-SEW16_LMUL1_M        |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDEDOWN-VX-SEW16_LMUL8          |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDEDOWN-VX-SEW16_LMUL8_M        |    33,028 |       1,576  |         3,072  |                 370  |
| VSLIDEDOWN-VX-SEW32_LMUL2          |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDEDOWN-VX-SEW32_LMUL1          |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDEDOWN-VX-SEW32_LMUL1_M        |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDEDOWN-VX-SEW32_LMUL2_M        |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDEDOWN-VX-SEW32_LMUL4_M        |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDEDOWN-VX-SEW32_LMUL4          |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDEDOWN-VX-SEW32_LMUL8          |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDEDOWN-VX-SEW32_LMUL8_M        |    33,028 |       1,576  |         3,072  |                 370  |
| VSLIDEUP-VI-SEW8_LMUL8             |    33,540 |       1,516  |         4,096  |                 362  |
| VSLIDEUP-VI-SEW8_LMUL4_M           |    22,020 |       2,924  |         3,584  |                 706  |
| VSLIDEUP-VI-SEW8_LMUL4             |    21,508 |       2,604  |         4,096  |                 634  |
| VSLIDEUP-VI-SEW8_LMUL2_M           |    14,340 |       3,124  |         2,048  |                 754  |
| VSLIDEUP-VI-SEW8_LMUL1             |     9,220 |       2,604  |         1,024  |                 634  |
| VSLIDEUP-VI-SEW8_LMUL1_M           |    10,244 |       3,184  |         1,024  |                 774  |
| VSLIDEUP-VI-SEW8_LMUL2             |    13,316 |       2,604  |         2,048  |                 634  |
| VSLIDEUP-VI-SEW8_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 354  |
| VSLIDEUP-VI-SEW16_LMUL1            |     9,220 |       2,604  |         1,024  |                 634  |
| VSLIDEUP-VI-SEW16_LMUL1_M          |    10,244 |       3,184  |         1,024  |                 774  |
| VSLIDEUP-VI-SEW16_LMUL2            |    13,316 |       2,604  |         2,048  |                 634  |
| VSLIDEUP-VI-SEW16_LMUL4            |    21,508 |       2,604  |         4,096  |                 634  |
| VSLIDEUP-VI-SEW16_LMUL2_M          |    14,340 |       3,124  |         2,048  |                 754  |
