# Imperas RISC-V Architecture Tests for RV32I_M/VR

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VREDMINU-VS-SEW16_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMINU-VS-SEW16_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMINU-VS-SEW16_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMINU-VS-SEW32_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMINU-VS-SEW32_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMINU-VS-SEW32_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMINU-VS-SEW32_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VREDOR-VS-SEW8_LMUL1               |     7,940 |       3,180  |         1,024  |                 770  |
| VREDOR-VS-SEW8_LMUL2               |     8,964 |       3,048  |         2,048  |                 750  |
| VREDOR-VS-SEW8_LMUL4               |    10,500 |       2,924  |         3,584  |                 706  |
| VREDOR-VS-SEW8_LMUL8               |     8,708 |       1,516  |         3,072  |                 354  |
| VREDOR-VS-SEW16_LMUL1              |     7,940 |       3,180  |         1,024  |                 770  |
| VREDOR-VS-SEW16_LMUL8              |     8,708 |       1,516  |         3,072  |                 354  |
| VREDOR-VS-SEW16_LMUL4              |    10,500 |       2,924  |         3,584  |                 706  |
| VREDOR-VS-SEW32_LMUL2              |     8,964 |       3,048  |         2,048  |                 750  |
| VREDOR-VS-SEW16_LMUL2              |     8,964 |       3,048  |         2,048  |                 750  |
| VREDOR-VS-SEW32_LMUL1              |     7,940 |       3,180  |         1,024  |                 770  |
| VREDSUM-VS-SEW8_LMUL1              |     7,940 |       3,180  |         1,024  |                 770  |
| VREDOR-VS-SEW32_LMUL8              |     8,708 |       1,516  |         3,072  |                 354  |
| VREDOR-VS-SEW32_LMUL4              |    10,500 |       2,924  |         3,584  |                 706  |
| VREDSUM-VS-SEW8_LMUL2              |     8,964 |       3,048  |         2,048  |                 750  |
| VREDSUM-VS-SEW8_LMUL8              |     8,708 |       1,516  |         3,072  |                 354  |
| VREDSUM-VS-SEW16_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDSUM-VS-SEW8_LMUL4              |    10,500 |       2,924  |         3,584  |                 706  |
| VREDSUM-VS-SEW16_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDSUM-VS-SEW32_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDSUM-VS-SEW16_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDSUM-VS-SEW16_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDSUM-VS-SEW32_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDSUM-VS-SEW32_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDXOR-VS-SEW8_LMUL2              |     8,964 |       3,048  |         2,048  |                 750  |
| VREDXOR-VS-SEW8_LMUL4              |    10,500 |       2,924  |         3,584  |                 706  |
| VREDXOR-VS-SEW8_LMUL8              |     8,708 |       1,516  |         3,072  |                 354  |
| VREDXOR-VS-SEW8_LMUL1              |     7,940 |       3,180  |         1,024  |                 770  |
| VREDSUM-VS-SEW32_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDXOR-VS-SEW16_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDXOR-VS-SEW16_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDXOR-VS-SEW16_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDXOR-VS-SEW16_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDXOR-VS-SEW32_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDXOR-VS-SEW32_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDXOR-VS-SEW32_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VWREDSUM-VS-SEW8_LMUL1             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDXOR-VS-SEW32_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VWREDSUM-VS-SEW16_LMUL1            |     8,964 |       3,048  |         2,048  |                 750  |
| VWREDSUM-VS-SEW8_LMUL4             |     8,708 |       1,516  |         3,072  |                 354  |
| VWREDSUM-VS-SEW16_LMUL4            |     8,708 |       1,516  |         3,072  |                 354  |
| VWREDSUM-VS-SEW8_LMUL2             |    10,500 |       2,924  |         3,584  |                 706  |
| VWREDSUMU-VS-SEW8_LMUL2            |    10,500 |       2,924  |         3,584  |                 706  |
| VWREDSUM-VS-SEW16_LMUL2            |    10,500 |       2,924  |         3,584  |                 706  |
| VWREDSUMU-VS-SEW8_LMUL1            |     8,964 |       3,048  |         2,048  |                 750  |
| VWREDSUMU-VS-SEW8_LMUL4            |     8,708 |       1,516  |         3,072  |                 354  |
| VWREDSUMU-VS-SEW16_LMUL2           |    10,500 |       2,924  |         3,584  |                 706  |
| VWREDSUMU-VS-SEW16_LMUL1           |     8,964 |       3,048  |         2,048  |                 750  |
| VWREDSUMU-VS-SEW16_LMUL4           |     8,708 |       1,516  |         3,072  |                 354  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



