# Imperas RISC-V Architecture Tests for RV64I_M/P

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| SMXDS-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SMIN8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SMIN16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMMUL-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SMMWT-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SMMWB-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SMMUL-U-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMMWT-U-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMMWB-U-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMUL16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMULX16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMUL8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SMSR64-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMSLDA-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SRAI-U-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| SRA-U-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SRA8-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| SMSLXDA-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMULX8-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SRA8-U-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SRAI8-01                           |     6,920 |       7,028  |         2,400  |               1,730  |
| SRAI8-U-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| SRA16-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SRA16-U-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SRAI16-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| SRAI16-U-01                        |     6,920 |       7,028  |         2,400  |               1,730  |
| SRL8-U-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SRL8-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| SRLI8-01                           |     6,920 |       7,028  |         2,400  |               1,730  |
| SRLI8-U-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| SRL16-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SRLI16-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| SRL16-U-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| STAS16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SRLI16-U-01                        |     6,920 |       7,028  |         2,400  |               1,730  |
| STSA16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SUB8-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| SUB16-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SUB64-01                           |     6,920 |       9,652  |         2,400  |               2,390  |
| SUNPKD810-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| SUNPKD820-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| SUNPKD830-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| SUNPKD831-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| SWAP8-01                           |     6,920 |       7,024  |         2,400  |               1,730  |
| SUNPKD832-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| SWAP16-01                          |     6,920 |       7,024  |         2,400  |               1,730  |
| UCLIP8-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| UCLIP16-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| UCMPLE16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UCMPLE8-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| UCMPLT16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UCMPLT8-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| UKADD8-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UKADD16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| UKADD64-01                         |     6,920 |       9,652  |         2,400  |               2,390  |
| UCLIP32-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| UKADDH-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UKADDW-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UKCRSA16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UKCRAS16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UKMSR64-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| UKMAR64-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| UKSTAS16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UKSTSA16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UKSUBW-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UMAX8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| UMAX16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UMIN8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| UMUL16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UMSR64-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UMIN16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UMUL8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| UMULX8-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UMULX16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| UKSUB8-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UKSUB16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| UKSUB64-01                         |     6,920 |       9,652  |         2,400  |               2,390  |
| UKSUBH-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UMAQA-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| UMAR64-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| URADD8-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| URADD64-01                         |     6,920 |       9,652  |         2,400  |               2,390  |
| URADD16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| URSTSA16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| URSUB8-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| URSUBW-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| URSUB16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| WEXTI-01                           |     6,920 |       7,028  |         2,400  |               1,730  |
| URADDW-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| URSTAS16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| URSUB64-01                         |     6,920 |       9,652  |         2,400  |               2,390  |
| WEXT-01                            |     6,920 |       9,652  |         2,400  |               2,390  |
| ZUNPKD810-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| URCRAS16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| URCRSA16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| ZUNPKD820-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| ZUNPKD830-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| ZUNPKD831-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| CRAS32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMATT32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KCRAS32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KMABB32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KMXDA32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KADD32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KCRSA32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KABS32-01                          |     6,920 |       7,024  |         2,400  |               1,730  |
| KMABT32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| ADD32-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| ZUNPKD832-01                       |     6,920 |       7,024  |         2,400  |               1,730  |
| KMDA32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| CRSA32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMAXDA32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KMADS32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KMADRS32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KMAXDS32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KMSXDA32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KMSDA32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLL32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLLI32-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| KSTAS32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLRA32-U-01                       |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLRA32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KSTSA32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| PKBB32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KSUB32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| PKBT32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| PKTT32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| RADD32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| RCRAS32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| PKTB32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| RCRSA32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| RSTAS32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| RSTSA32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| RSUB32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMBB32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMAX32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SLLI32-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| SMDS32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMDRS32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMTT32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMXDS32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMIN32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SLL32-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SRA32-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SRA32-U-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SRAI32-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| SMBT32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SRAI32-U-01                        |     6,920 |       7,028  |         2,400  |               1,730  |
| SRAIW-U-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| SRL32-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SRL32-U-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SRLI32-U-01                        |     6,920 |       7,028  |         2,400  |               1,730  |
| SRLI32-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| STAS32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| STSA32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SUB32-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| UKCRSA32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UKSTAS32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UKSTSA32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UKSUB32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| UMAX32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UMIN32-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| UKCRAS32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| UKADD32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| URCRAS32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| URCRSA32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| URSTAS32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| URADD32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| URSTSA32-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| URSUB32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



