# Imperas RISC-V Architecture Tests for RV32I_M-RVI/F

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| fsqrt_b8-01                        |     4,868 |       1,204  |           256  |                 286  |
| fsub_b10-01                        |     5,636 |       2,472  |           592  |                 602  |
| fsub_b12-01                        |     5,380 |       1,908  |           416  |                 458  |
| fsub_b11-01                        |   116,740 |     197,160  |        56,112  |              49,270  |
| fsub_b1-01                         |    13,828 |      16,692  |         4,624  |               4,146  |
| fsub_b13-01                        |     7,684 |       6,124  |         1,616  |               1,506  |
| fsub_b2-01                         |     8,964 |       8,168  |         2,208  |               2,026  |
| fsub_b3-01                         |    22,532 |      31,916  |         8,976  |               7,958  |
| fsub_b5-01                         |     7,940 |       6,636  |         1,776  |               1,646  |
| fsub_b4-01                         |     6,660 |       4,396  |         1,136  |               1,086  |
| fsub_b7-01                         |     7,172 |       4,972  |         1,296  |               1,226  |
| fsub_b8-01                         |    31,492 |      47,604  |        13,456  |              11,886  |
| fsw-align-01                       |     4,868 |       1,768  |           256  |                 422  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



