# Imperas RISC-V Architecture Tests for RV64I_M/D

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| FCVT-D-LU-DYN-RNE-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-LU-DYN-RDN-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-LU-DYN-RMM-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-LU-DYN-RTZ-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-LU-DYN-RUP-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-S-01                        |     5,128 |       2,220  |           560  |                 538  |
| FCVT-L-D-RNE-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-W-01                        |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-WU-01                       |     5,128 |       2,480  |           560  |                 602  |
| FCVT-L-D-RTZ-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-L-D-RDN-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-L-D-DYN-RTZ-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-L-D-DYN-RNE-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-L-D-DYN-RDN-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-L-D-RUP-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-L-D-RMM-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-L-D-DYN-RUP-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-L-D-DYN-RMM-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-LU-D-RTZ-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-LU-D-RDN-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-LU-D-RNE-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-LU-D-RMM-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-LU-D-RUP-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-LU-D-DYN-RDN-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-LU-D-DYN-RNE-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-LU-D-DYN-RTZ-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-LU-D-DYN-RMM-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-S-D-RTZ-01                    |     5,128 |       2,612  |           560  |                 634  |
| FCVT-S-D-RNE-01                    |     5,128 |       2,612  |           560  |                 634  |
| FCVT-LU-D-DYN-RUP-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-S-D-RDN-01                    |     5,128 |       2,612  |           560  |                 634  |
| FCVT-S-D-RUP-01                    |     5,128 |       2,612  |           560  |                 634  |
| FCVT-S-D-DYN-RTZ-01                |     5,128 |       2,612  |           560  |                 634  |
| FCVT-S-D-DYN-RNE-01                |     5,128 |       2,612  |           560  |                 634  |
| FCVT-S-D-RMM-01                    |     5,128 |       2,612  |           560  |                 634  |
| FCVT-S-D-DYN-RDN-01                |     5,128 |       2,612  |           560  |                 634  |
| FCVT-W-D-RNE-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-S-D-DYN-RMM-01                |     5,128 |       2,612  |           560  |                 634  |
| FCVT-W-D-RUP-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-W-D-RTZ-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-W-D-DYN-RMM-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-W-D-DYN-RTZ-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-W-D-DYN-RDN-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-W-D-RMM-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-W-D-RDN-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-W-D-DYN-RUP-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-W-D-DYN-RNE-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-WU-D-RTZ-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-WU-D-RUP-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-WU-D-RNE-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-WU-D-RMM-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-WU-D-RDN-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-WU-D-DYN-RTZ-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-WU-D-DYN-RDN-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-WU-D-DYN-RMM-01               |     5,128 |       2,480  |           560  |                 602  |
| FCVT-WU-D-DYN-RNE-01               |     5,128 |       2,480  |           560  |                 602  |
| FDIV-D-RDN-01                      |     5,128 |       3,432  |           560  |                 834  |
| FDIV-D-RUP-01                      |     5,128 |       3,432  |           560  |                 834  |
| FDIV-D-RTZ-01                      |     5,128 |       3,432  |           560  |                 834  |
| FDIV-D-RNE-01                      |     5,128 |       3,432  |           560  |                 834  |
| FDIV-D-RMM-01                      |     5,128 |       3,432  |           560  |                 834  |
| FCVT-WU-D-DYN-RUP-01               |     5,128 |       2,480  |           560  |                 602  |
| FDIV-D-DYN-RNE-01                  |     5,128 |       3,432  |           560  |                 834  |
| FDIV-D-DYN-RDN-01                  |     5,128 |       3,432  |           560  |                 834  |
| FDIV-D-DYN-RTZ-01                  |     5,128 |       3,432  |           560  |                 834  |
| FDIV-D-DYN-RMM-01                  |     5,128 |       3,432  |           560  |                 834  |
| FDIV-D-DYN-RUP-01                  |     5,128 |       3,432  |           560  |                 834  |
| FLD-01                             |     6,408 |       2,476  |           560  |                 606  |
| FLT-D-01                           |     5,128 |       3,316  |           560  |                 806  |
| FEQ-D-01                           |     5,128 |       3,316  |           560  |                 806  |
| FLE-D-01                           |     5,128 |       3,316  |           560  |                 806  |
| FMADD-D-RNE-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMADD-D-RDN-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMADD-D-RTZ-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMADD-D-DYN-RNE-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FMADD-D-RUP-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMADD-D-RMM-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMADD-D-DYN-RTZ-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FMADD-D-DYN-RDN-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FMAX-D-01                          |     5,128 |       3,432  |           560  |                 834  |
| FMADD-D-DYN-RUP-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FMADD-D-DYN-RMM-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FMIN-D-01                          |     5,128 |       3,432  |           560  |                 834  |
| FMSUB-D-RTZ-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMSUB-D-RNE-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMSUB-D-DYN-RNE-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FMSUB-D-RUP-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMSUB-D-RDN-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMSUB-D-RMM-01                     |     5,128 |       4,204  |           560  |               1,038  |
| FMSUB-D-DYN-RDN-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FMSUB-D-DYN-RTZ-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FMSUB-D-DYN-RUP-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FMSUB-D-DYN-RMM-01                 |     5,128 |       4,204  |           560  |               1,038  |
| FCVT-S-D-DYN-RUP-01                |     5,128 |       2,612  |           560  |                 634  |
| FMUL-D-RNE-01                      |     5,128 |       3,432  |           560  |                 834  |
| FMUL-D-DYN-RNE-01                  |     5,128 |       3,432  |           560  |                 834  |
| FMUL-D-RUP-01                      |     5,128 |       3,432  |           560  |                 834  |
| FMUL-D-RDN-01                      |     5,128 |       3,432  |           560  |                 834  |
| FMUL-D-DYN-RDN-01                  |     5,128 |       3,432  |           560  |                 834  |
| FMUL-D-RTZ-01                      |     5,128 |       3,432  |           560  |                 834  |
| FMUL-D-RMM-01                      |     5,128 |       3,432  |           560  |                 834  |
| FMUL-D-DYN-RMM-01                  |     5,128 |       3,432  |           560  |                 834  |
| FMV-D-X-01                         |     5,128 |       2,480  |           560  |                 602  |
| FMUL-D-DYN-RTZ-01                  |     5,128 |       3,432  |           560  |                 834  |
| FNMADD-D-RNE-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FMUL-D-DYN-RUP-01                  |     5,128 |       3,432  |           560  |                 834  |
| FNMADD-D-RTZ-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FMV-X-D-01                         |     5,128 |       2,480  |           560  |                 602  |
| FNMADD-D-RDN-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FNMADD-D-DYN-RNE-01                |     5,128 |       4,204  |           560  |               1,038  |
| FNMADD-D-RUP-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FNMADD-D-DYN-RUP-01                |     5,128 |       4,204  |           560  |               1,038  |
| FNMADD-D-RMM-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FNMADD-D-DYN-RMM-01                |     5,128 |       4,204  |           560  |               1,038  |
| FNMADD-D-DYN-RTZ-01                |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-RUP-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FNMADD-D-DYN-RDN-01                |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-DYN-RTZ-01                |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-RTZ-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-RNE-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-RDN-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-DYN-RUP-01                |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-RMM-01                    |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-DYN-RNE-01                |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-DYN-RDN-01                |     5,128 |       4,204  |           560  |               1,038  |
| FNMSUB-D-DYN-RMM-01                |     5,128 |       4,204  |           560  |               1,038  |
| FSGNJ-D-01                         |     5,128 |       3,432  |           560  |                 834  |
| FSGNJX-D-01                        |     5,128 |       3,432  |           560  |                 834  |
| FSQRT-D-RTZ-01                     |     5,128 |       2,612  |           560  |                 634  |
| FSGNJN-D-01                        |     5,128 |       3,432  |           560  |                 834  |
| FSQRT-D-RDN-01                     |     5,128 |       2,612  |           560  |                 634  |
| FSD-01                             |     5,128 |       2,800  |           560  |                 686  |
| FSQRT-D-RUP-01                     |     5,128 |       2,612  |           560  |                 634  |
| FSQRT-D-RNE-01                     |     5,128 |       2,612  |           560  |                 634  |
| FSQRT-D-RMM-01                     |     5,128 |       2,612  |           560  |                 634  |
| FSQRT-D-DYN-RNE-01                 |     5,128 |       2,612  |           560  |                 634  |
| FSQRT-D-DYN-RTZ-01                 |     5,128 |       2,612  |           560  |                 634  |
| FSUB-D-RTZ-01                      |     5,128 |       3,432  |           560  |                 834  |
| FSQRT-D-DYN-RMM-01                 |     5,128 |       2,612  |           560  |                 634  |
| FSQRT-D-DYN-RUP-01                 |     5,128 |       2,612  |           560  |                 634  |
| FSUB-D-RNE-01                      |     5,128 |       3,432  |           560  |                 834  |
| FSUB-D-DYN-RTZ-01                  |     5,128 |       3,432  |           560  |                 834  |
| FSQRT-D-DYN-RDN-01                 |     5,128 |       2,612  |           560  |                 634  |
| FSUB-D-DYN-RDN-01                  |     5,128 |       3,432  |           560  |                 834  |
| FSUB-D-RMM-01                      |     5,128 |       3,432  |           560  |                 834  |
| FSUB-D-DYN-RNE-01                  |     5,128 |       3,432  |           560  |                 834  |
| FSUB-D-RDN-01                      |     5,128 |       3,432  |           560  |                 834  |
| FSUB-D-RUP-01                      |     5,128 |       3,432  |           560  |                 834  |
| FSUB-D-DYN-RUP-01                  |     5,128 |       3,432  |           560  |                 834  |
| FSUB-D-DYN-RMM-01                  |     5,128 |       3,432  |           560  |                 834  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



