# Imperas RISC-V Architecture Tests for RV32I_M/VX

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VASUB-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VASUB-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VASUB-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VASUB-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VASUB-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VASUB-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VASUB-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VASUB-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VASUB-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VASUB-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VASUB-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VASUB-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VASUBU-VV-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VASUB-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VASUBU-VV-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VASUBU-VV-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VASUBU-VV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VASUBU-VV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VASUBU-VV-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VASUBU-VV-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VASUBU-VV-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VASUBU-VV-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VASUBU-VV-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VASUBU-VV-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VASUBU-VV-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VASUBU-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VASUBU-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VASUBU-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VASUBU-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VASUBU-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VASUBU-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VASUBU-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VASUBU-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VASUBU-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VASUBU-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VASUBU-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VNCLIP-WI-SEW8_LMUL1               |     8,196 |       3,500  |         1,024  |                 858  |
| VASUBU-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VNCLIP-WI-SEW8_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VNCLIP-WI-SEW8_LMUL4               |     7,940 |       1,964  |         2,048  |                 474  |
| VNCLIP-WI-SEW16_LMUL4              |     7,940 |       1,964  |         2,048  |                 474  |
| VNCLIP-WV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VNCLIP-WV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VNCLIP-WV-SEW8_LMUL1               |     8,196 |       3,756  |         1,024  |                 922  |
| VNCLIP-WI-SEW16_LMUL1              |     8,196 |       3,500  |         1,024  |                 858  |
| VNCLIP-WI-SEW16_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VNCLIP-WV-SEW16_LMUL4              |     7,940 |       2,092  |         2,048  |                 506  |
| VNCLIP-WV-SEW16_LMUL1              |     8,196 |       3,756  |         1,024  |                 922  |
| VNCLIP-WV-SEW8_LMUL4               |     7,940 |       2,092  |         2,048  |                 506  |
| VNCLIP-WX-SEW8_LMUL1               |     8,196 |       3,700  |         1,024  |                 902  |
| VNCLIP-WX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VNCLIP-WX-SEW8_LMUL4               |     7,940 |       2,024  |         2,048  |                 494  |
| VNCLIP-WX-SEW16_LMUL1              |     8,196 |       3,700  |         1,024  |                 902  |
| VNCLIP-WX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VNCLIPU-WI-SEW8_LMUL1              |     8,196 |       3,500  |         1,024  |                 858  |
| VNCLIP-WX-SEW16_LMUL4              |     7,940 |       2,024  |         2,048  |                 494  |
| VNCLIPU-WI-SEW8_LMUL4              |     7,940 |       1,964  |         2,048  |                 474  |
| VNCLIPU-WI-SEW8_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VNCLIPU-WI-SEW16_LMUL2             |     9,220 |       3,500  |         2,048  |                 858  |
| VNCLIPU-WV-SEW8_LMUL1              |     8,196 |       3,756  |         1,024  |                 922  |
| VNCLIPU-WV-SEW16_LMUL1             |     8,196 |       3,756  |         1,024  |                 922  |
| VNCLIPU-WI-SEW16_LMUL1             |     8,196 |       3,500  |         1,024  |                 858  |
| VNCLIPU-WI-SEW16_LMUL4             |     7,940 |       1,964  |         2,048  |                 474  |
| VNCLIPU-WV-SEW8_LMUL4              |     7,940 |       2,092  |         2,048  |                 506  |
| VNCLIPU-WV-SEW8_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VNCLIPU-WV-SEW16_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VNCLIPU-WX-SEW8_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VNCLIPU-WV-SEW16_LMUL4             |     7,940 |       2,092  |         2,048  |                 506  |
| VNCLIPU-WX-SEW16_LMUL1             |     8,196 |       3,700  |         1,024  |                 902  |
| VNCLIPU-WX-SEW16_LMUL2             |     9,220 |       3,700  |         2,048  |                 902  |
| VNCLIPU-WX-SEW8_LMUL1              |     8,196 |       3,700  |         1,024  |                 902  |
| VNCLIPU-WX-SEW8_LMUL4              |     7,940 |       2,024  |         2,048  |                 494  |
| VNCLIPU-WX-SEW16_LMUL4             |     7,940 |       2,024  |         2,048  |                 494  |
| VSADD-VI-SEW8_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VSADD-VI-SEW8_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VSADD-VI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VSADD-VI-SEW16_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VSADD-VI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VSADD-VI-SEW8_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VSADD-VI-SEW16_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VSADD-VI-SEW16_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VSADD-VI-SEW32_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VSADD-VI-SEW32_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VSADD-VI-SEW32_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VSADD-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSADD-VI-SEW32_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VSADD-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSADD-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSADD-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSADD-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSADD-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSADD-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSADD-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSADD-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSADD-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSADD-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSADD-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSADD-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSADD-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSADD-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSADD-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSADD-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSADD-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSADD-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSADD-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSADD-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSADD-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSADDU-VI-SEW8_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VSADD-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSADDU-VI-SEW8_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VSADDU-VI-SEW8_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VSADDU-VI-SEW8_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VSADD-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSADDU-VI-SEW16_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VSADDU-VI-SEW16_LMUL1              |     7,940 |       3,500  |         1,024  |                 858  |
| VSADDU-VI-SEW32_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VSADDU-VI-SEW16_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VSADDU-VI-SEW16_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VSADDU-VI-SEW32_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VSADDU-VI-SEW32_LMUL1              |     7,940 |       3,500  |         1,024  |                 858  |
| VSADDU-VV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSADDU-VV-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSADDU-VI-SEW32_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VSADDU-VV-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VSADDU-VV-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSADDU-VV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VSADDU-VV-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VSADDU-VV-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VSADDU-VV-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VSADDU-VV-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VSADDU-VV-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VSADDU-VV-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VSADDU-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSADDU-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSADDU-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VSADDU-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSADDU-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VSADDU-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VSADDU-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VSADDU-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSADDU-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VSADDU-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VSMUL-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSADDU-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VSMUL-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSMUL-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSMUL-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSMUL-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSADDU-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VSMUL-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSMUL-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSMUL-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSMUL-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSMUL-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSMUL-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSMUL-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSMUL-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSMUL-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSMUL-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSMUL-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSMUL-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSMUL-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSMUL-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSSUB-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSMUL-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSADDU-VV-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSMUL-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSMUL-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSMUL-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSMUL-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSSUB-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSSUB-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSSUB-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSSUB-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSSUB-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSSUB-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSSUB-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSSUB-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSSUB-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSSUB-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSSUB-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSSUB-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSSUB-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSSUB-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSSUB-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSSUB-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSSUB-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSSUB-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSSUBU-VV-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSSUB-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSSUB-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSSUB-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSSUBU-VV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSSUB-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSSUB-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSSUBU-VV-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VSSUBU-VV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VSSUBU-VV-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VSSUBU-VV-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VSSUBU-VV-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSSUBU-VV-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VSSUBU-VV-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VSSUBU-VV-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSSUBU-VV-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VSSUBU-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSSUBU-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSSUBU-VV-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VSSUBU-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSSUBU-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSSUBU-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VSSUBU-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VSSUBU-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VSSUBU-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VSSUBU-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VSSUBU-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VSSUBU-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VSSRA-VI-SEW8_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VSSRA-VI-SEW16_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VSSUBU-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VSSRA-VI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VSSRA-VI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VSSRA-VI-SEW8_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VSSRA-VI-SEW8_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VSSRA-VI-SEW32_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VSSRA-VI-SEW16_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VSSRA-VI-SEW32_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VSSRA-VI-SEW16_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VSSRA-VI-SEW32_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VSSRA-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSSRA-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSSRA-VI-SEW32_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VSSRA-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
