# Imperas RISC-V Architecture Tests for RV32VP

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VSLIDEDOWN-VX-SEW8_LMUL1_M       |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDEDOWN-VX-SEW8_LMUL2         |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDEDOWN-VX-SEW8_LMUL2_M       |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDEDOWN-VX-SEW8_LMUL4         |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDEDOWN-VX-SEW8_LMUL4_M       |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDEDOWN-VX-SEW8_LMUL8_M       |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDEDOWN-VX-SEW8_LMUL8         |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDEDOWN-VX-SEW16_LMUL1        |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDEDOWN-VX-SEW16_LMUL1_M      |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDEDOWN-VX-SEW16_LMUL2_M      |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDEDOWN-VX-SEW16_LMUL2        |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDEDOWN-VX-SEW16_LMUL4_M      |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDEDOWN-VX-SEW16_LMUL4        |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDEDOWN-VX-SEW16_LMUL8        |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDEDOWN-VX-SEW16_LMUL8_M      |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDEDOWN-VX-SEW32_LMUL2        |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDEDOWN-VX-SEW32_LMUL1        |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDEDOWN-VX-SEW32_LMUL1_M      |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDEDOWN-VX-SEW32_LMUL2_M      |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDEDOWN-VX-SEW32_LMUL4_M      |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDEDOWN-VX-SEW32_LMUL4        |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDEDOWN-VX-SEW32_LMUL8        |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDEDOWN-VX-SEW32_LMUL8_M      |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDEUP-VI-SEW8_LMUL1           |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSLIDEUP-VI-SEW8_LMUL1_M         |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSLIDEUP-VI-SEW8_LMUL2           |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSLIDEUP-VI-SEW8_LMUL4_M         |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSLIDEUP-VI-SEW8_LMUL4           |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSLIDEUP-VI-SEW8_LMUL2_M         |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSLIDEUP-VI-SEW8_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSLIDEUP-VI-SEW8_LMUL8           |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSLIDEUP-VI-SEW16_LMUL1          |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSLIDEUP-VI-SEW16_LMUL1_M        |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSLIDEUP-VI-SEW16_LMUL2          |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSLIDEUP-VI-SEW16_LMUL2_M        |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSLIDEUP-VI-SEW16_LMUL4          |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSLIDEUP-VI-SEW16_LMUL4_M        |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSLIDEUP-VI-SEW16_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSLIDEUP-VI-SEW32_LMUL1          |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSLIDEUP-VI-SEW32_LMUL2          |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSLIDEUP-VI-SEW32_LMUL4_M        |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSLIDEUP-VI-SEW32_LMUL2_M        |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSLIDEUP-VI-SEW32_LMUL4          |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSLIDEUP-VI-SEW16_LMUL8          |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSLIDEUP-VI-SEW32_LMUL8          |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSLIDEUP-VI-SEW32_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSLIDEUP-VX-SEW8_LMUL1           |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDEUP-VI-SEW32_LMUL1_M        |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSLIDEUP-VX-SEW8_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDEUP-VX-SEW8_LMUL2           |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDEUP-VX-SEW8_LMUL4           |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDEUP-VX-SEW8_LMUL2_M         |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDEUP-VX-SEW8_LMUL4_M         |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDEUP-VX-SEW8_LMUL8_M         |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDEUP-VX-SEW8_LMUL8           |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDEUP-VX-SEW16_LMUL1          |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDEUP-VX-SEW16_LMUL2_M        |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDEUP-VX-SEW16_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDEUP-VX-SEW16_LMUL4_M        |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDEUP-VX-SEW16_LMUL8          |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDEUP-VX-SEW32_LMUL1          |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDEUP-VX-SEW32_LMUL2_M        |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDEUP-VX-SEW32_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDEUP-VX-SEW32_LMUL4          |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDEUP-VX-SEW32_LMUL2          |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDEUP-VX-SEW16_LMUL2          |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDEUP-VX-SEW32_LMUL8          |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDEUP-VX-SEW32_LMUL4_M        |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDEUP-VX-SEW16_LMUL4          |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDEUP-VX-SEW16_LMUL8_M        |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDEUP-VX-SEW32_LMUL8_M        |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMV1R-V-SEW32_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMV2R-V-SEW32_LMUL1              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMV4R-V-SEW32_LMUL1              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMV8R-V-SEW32_LMUL1              |    11,780 |       1,412  |         4,096  |                 322  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



