# Imperas RISC-V Architecture Tests for RV32I_M/F

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| FMADD-S-RDN-01                     |     4,868 |       2,092  |           288  |                 502  |
| FMADD-S-RTZ-01                     |     4,868 |       2,092  |           288  |                 502  |
| FMADD-S-RUP-01                     |     4,868 |       2,092  |           288  |                 502  |
| FMADD-S-RMM-01                     |     4,868 |       2,092  |           288  |                 502  |
| FMADD-S-DYN-RNE-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMADD-S-DYN-RTZ-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMADD-S-DYN-RDN-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMADD-S-DYN-RUP-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMADD-S-DYN-RMM-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMAX-S-01                          |     4,868 |       1,776  |           288  |                 422  |
| FMSUB-S-RNE-01                     |     4,868 |       2,092  |           288  |                 502  |
| FMIN-S-01                          |     4,868 |       1,776  |           288  |                 422  |
| FMSUB-S-RDN-01                     |     4,868 |       2,092  |           288  |                 502  |
| FMSUB-S-RMM-01                     |     4,868 |       2,092  |           288  |                 502  |
| FMSUB-S-DYN-RNE-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMSUB-S-RTZ-01                     |     4,868 |       2,092  |           288  |                 502  |
| FMSUB-S-DYN-RTZ-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMSUB-S-DYN-RDN-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMSUB-S-RUP-01                     |     4,868 |       2,092  |           288  |                 502  |
| FMSUB-S-DYN-RUP-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMSUB-S-DYN-RMM-01                 |     4,868 |       2,092  |           288  |                 502  |
| FMUL-S-RNE-01                      |     4,868 |       1,776  |           288  |                 422  |
| FMUL-S-RTZ-01                      |     4,868 |       1,776  |           288  |                 422  |
| FMUL-S-RUP-01                      |     4,868 |       1,776  |           288  |                 422  |
| FMUL-S-RDN-01                      |     4,868 |       1,776  |           288  |                 422  |
| FMUL-S-RMM-01                      |     4,868 |       1,776  |           288  |                 422  |
| FMUL-S-DYN-RTZ-01                  |     4,868 |       1,776  |           288  |                 422  |
| FMUL-S-DYN-RUP-01                  |     4,868 |       1,776  |           288  |                 422  |
| FMUL-S-DYN-RDN-01                  |     4,868 |       1,776  |           288  |                 422  |
| FMUL-S-DYN-RMM-01                  |     4,868 |       1,776  |           288  |                 422  |
| FMV-W-X-01                         |     4,868 |       1,328  |           288  |                 310  |
| FMUL-S-DYN-RNE-01                  |     4,868 |       1,776  |           288  |                 422  |
| FNMADD-S-RTZ-01                    |     4,868 |       2,092  |           288  |                 502  |
| FNMADD-S-RDN-01                    |     4,868 |       2,092  |           288  |                 502  |
| FNMADD-S-RUP-01                    |     4,868 |       2,092  |           288  |                 502  |
| FMV-X-W-01                         |     4,868 |       1,328  |           288  |                 310  |
| FNMADD-S-RNE-01                    |     4,868 |       2,092  |           288  |                 502  |
| FNMADD-S-RMM-01                    |     4,868 |       2,092  |           288  |                 502  |
| FNMADD-S-DYN-RNE-01                |     4,868 |       2,092  |           288  |                 502  |
| FNMADD-S-DYN-RTZ-01                |     4,868 |       2,092  |           288  |                 502  |
| FNMADD-S-DYN-RDN-01                |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-RNE-01                    |     4,868 |       2,092  |           288  |                 502  |
| FNMADD-S-DYN-RMM-01                |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-RTZ-01                    |     4,868 |       2,092  |           288  |                 502  |
| FNMADD-S-DYN-RUP-01                |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-RDN-01                    |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-RMM-01                    |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-DYN-RDN-01                |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-DYN-RNE-01                |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-DYN-RUP-01                |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-RUP-01                    |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-DYN-RTZ-01                |     4,868 |       2,092  |           288  |                 502  |
| FNMSUB-S-DYN-RMM-01                |     4,868 |       2,092  |           288  |                 502  |
| FSGNJN-S-01                        |     4,868 |       1,776  |           288  |                 422  |
| FSGNJ-S-01                         |     4,868 |       1,776  |           288  |                 422  |
| FSQRT-S-RNE-01                     |     4,868 |       1,460  |           288  |                 342  |
| FSGNJX-S-01                        |     4,868 |       1,776  |           288  |                 422  |
| FSQRT-S-RTZ-01                     |     4,868 |       1,460  |           288  |                 342  |
| FSQRT-S-RUP-01                     |     4,868 |       1,460  |           288  |                 342  |
| FSQRT-S-DYN-RTZ-01                 |     4,868 |       1,460  |           288  |                 342  |
| FSQRT-S-DYN-RNE-01                 |     4,868 |       1,460  |           288  |                 342  |
| FSQRT-S-DYN-RDN-01                 |     4,868 |       1,460  |           288  |                 342  |
| FSQRT-S-RDN-01                     |     4,868 |       1,460  |           288  |                 342  |
| FSQRT-S-RMM-01                     |     4,868 |       1,460  |           288  |                 342  |
| FSQRT-S-DYN-RMM-01                 |     4,868 |       1,460  |           288  |                 342  |
| FSQRT-S-DYN-RUP-01                 |     4,868 |       1,460  |           288  |                 342  |
| FSUB-S-RNE-01                      |     4,868 |       1,776  |           288  |                 422  |
| FSUB-S-RTZ-01                      |     4,868 |       1,776  |           288  |                 422  |
| FSUB-S-RDN-01                      |     4,868 |       1,776  |           288  |                 422  |
| FSUB-S-RUP-01                      |     4,868 |       1,776  |           288  |                 422  |
| FSUB-S-RMM-01                      |     4,868 |       1,776  |           288  |                 422  |
| FSUB-S-DYN-RTZ-01                  |     4,868 |       1,776  |           288  |                 422  |
| FSUB-S-DYN-RNE-01                  |     4,868 |       1,776  |           288  |                 422  |
| FSW-01                             |     4,868 |       1,648  |           288  |                 398  |
| FSUB-S-DYN-RMM-01                  |     4,868 |       1,776  |           288  |                 422  |
| FSUB-S-DYN-RDN-01                  |     4,868 |       1,776  |           288  |                 422  |
| FSUB-S-DYN-RUP-01                  |     4,868 |       1,776  |           288  |                 422  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



