# Imperas RISC-V Architecture Tests for RV32F

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-FCVT-WU-S-DYN-RTZ-01             |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-WU-S-DYN-RUP-01             |     4,868 |       1,220  |           288  |                 268  |
| I-FDIV-S-RNE-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FDIV-S-RDN-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FDIV-S-RUP-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FDIV-S-RTZ-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FDIV-S-DYN-RTZ-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FDIV-S-DYN-RNE-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FDIV-S-DYN-RDN-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FDIV-S-DYN-RUP-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FEQ-S-01                         |     4,868 |       1,540  |           288  |                 349  |
| I-FLE-S-01                         |     4,868 |       1,540  |           288  |                 349  |
| I-FLW-01                           |     5,124 |       1,732  |           288  |                 399  |
| I-FMADD-S-RNE-01                   |     4,868 |       1,988  |           288  |                 461  |
| I-FLT-S-01                         |     4,868 |       1,540  |           288  |                 349  |
| I-FMADD-S-RTZ-01                   |     4,868 |       1,988  |           288  |                 461  |
| I-FMADD-S-RDN-01                   |     4,868 |       1,988  |           288  |                 461  |
| I-FMADD-S-RUP-01                   |     4,868 |       1,988  |           288  |                 461  |
| I-FMADD-S-DYN-RNE-01               |     4,868 |       1,988  |           288  |                 461  |
| I-FMADD-S-DYN-RTZ-01               |     4,868 |       1,988  |           288  |                 461  |
| I-FMADD-S-DYN-RUP-01               |     4,868 |       1,988  |           288  |                 461  |
| I-FMADD-S-DYN-RDN-01               |     4,868 |       1,988  |           288  |                 461  |
| I-FMAX-S-01                        |     4,868 |       1,668  |           288  |                 380  |
| I-FMSUB-S-RNE-01                   |     4,868 |       1,988  |           288  |                 461  |
| I-FMIN-S-01                        |     4,868 |       1,668  |           288  |                 380  |
| I-FMSUB-S-RDN-01                   |     4,868 |       1,988  |           288  |                 461  |
| I-FMSUB-S-RUP-01                   |     4,868 |       1,988  |           288  |                 461  |
| I-FMSUB-S-RTZ-01                   |     4,868 |       1,988  |           288  |                 461  |
| I-FMSUB-S-DYN-RTZ-01               |     4,868 |       1,988  |           288  |                 461  |
| I-FMSUB-S-DYN-RNE-01               |     4,868 |       1,988  |           288  |                 461  |
| I-FMSUB-S-DYN-RUP-01               |     4,868 |       1,988  |           288  |                 461  |
| I-FMSUB-S-DYN-RDN-01               |     4,868 |       1,988  |           288  |                 461  |
| I-FMUL-S-RNE-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FMUL-S-RDN-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FMUL-S-RTZ-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FMUL-S-RUP-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FMUL-S-DYN-RNE-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FMUL-S-DYN-RTZ-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FMUL-S-DYN-RDN-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FMUL-S-DYN-RUP-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FMV-X-W-01                       |     4,868 |       1,220  |           288  |                 268  |
| I-FMV-W-X-01                       |     4,868 |       1,220  |           288  |                 268  |
| I-FNMADD-S-RTZ-01                  |     4,868 |       1,988  |           288  |                 461  |
| I-FNMADD-S-RNE-01                  |     4,868 |       1,988  |           288  |                 461  |
| I-FNMADD-S-RDN-01                  |     4,868 |       1,988  |           288  |                 461  |
| I-FNMADD-S-RUP-01                  |     4,868 |       1,988  |           288  |                 461  |
| I-FNMADD-S-DYN-RNE-01              |     4,868 |       1,988  |           288  |                 461  |
| I-FNMADD-S-DYN-RDN-01              |     4,868 |       1,988  |           288  |                 461  |
| I-FNMADD-S-DYN-RTZ-01              |     4,868 |       1,988  |           288  |                 461  |
| I-FNMSUB-S-RNE-01                  |     4,868 |       1,988  |           288  |                 461  |
| I-FNMADD-S-DYN-RUP-01              |     4,868 |       1,988  |           288  |                 461  |
| I-FNMSUB-S-RDN-01                  |     4,868 |       1,988  |           288  |                 461  |
| I-FNMSUB-S-RTZ-01                  |     4,868 |       1,988  |           288  |                 461  |
| I-FNMSUB-S-RUP-01                  |     4,868 |       1,988  |           288  |                 461  |
| I-FNMSUB-S-DYN-RNE-01              |     4,868 |       1,988  |           288  |                 461  |
| I-FNMSUB-S-DYN-RTZ-01              |     4,868 |       1,988  |           288  |                 461  |
| I-FNMSUB-S-DYN-RDN-01              |     4,868 |       1,988  |           288  |                 461  |
| I-FSGNJ-S-01                       |     4,868 |       1,668  |           288  |                 380  |
| I-FNMSUB-S-DYN-RUP-01              |     4,868 |       1,988  |           288  |                 461  |
| I-FSGNJN-S-01                      |     4,868 |       1,668  |           288  |                 380  |
| I-FSGNJX-S-01                      |     4,868 |       1,668  |           288  |                 380  |
| I-FSQRT-S-RNE-01                   |     4,868 |       1,348  |           288  |                 299  |
| I-FSQRT-S-RTZ-01                   |     4,868 |       1,348  |           288  |                 299  |
| I-FSQRT-S-RDN-01                   |     4,868 |       1,348  |           288  |                 299  |
| I-FSQRT-S-RUP-01                   |     4,868 |       1,348  |           288  |                 299  |
| I-FSQRT-S-DYN-RNE-01               |     4,868 |       1,348  |           288  |                 299  |
| I-FSQRT-S-DYN-RDN-01               |     4,868 |       1,348  |           288  |                 299  |
| I-FSQRT-S-DYN-RTZ-01               |     4,868 |       1,348  |           288  |                 299  |
| I-FSQRT-S-DYN-RUP-01               |     4,868 |       1,348  |           288  |                 299  |
| I-FSUB-S-RNE-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FSUB-S-RTZ-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FSUB-S-RDN-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FSUB-S-RUP-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FSUB-S-DYN-RNE-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FSUB-S-DYN-RTZ-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FSUB-S-DYN-RDN-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FSUB-S-DYN-RUP-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FSW-01                           |     4,868 |       1,540  |           288  |                 356  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



